time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.02500002,0,0
0.05000002,0,0
0.07500002,0,0
0.10000002,0,0
0.12500002,0,0
0.15000002,0,0
0.17500002,0,0
0.20000002,0,0
0.22500002,0,0
0.25000002,0,0
0.27500002,0,0
0.30000002,0,0
0.32500002,0,0
0.35000002,0,0
0.37500002,0,0
0.40000002,0,0
0.42500002,0,0
0.45000002,0,0
0.47500002,0,0
0.499999990001,0,0
0.500000000001,0,0
0.500000000001,1.000000000002,2
0.524999970002,1.049999940004,2
0.549999970002,1.099999940004,2
0.574999970002,1.149999940004,2
0.599999970002,1.199999940004,2
0.624999970002,1.249999940004,2
0.649999970002,1.299999940004,2
0.674999970002,1.349999940004,2
0.699999970002,1.399999940004,2
0.724999970002,1.449999940004,2
0.749999970002,1.499999940004,2
0.774999970002,1.549999940004,2
0.799999970002,1.599999940004,2
0.824999970002,1.649999940004,2
0.849999970002,1.699999940004,2
0.874999970002,1.749999940004,2
0.899999970002,1.799999940004,2
0.924999970002,1.849999940004,2
0.949999970002,1.899999940004,2
0.974999970002,1.949999940004,2
0.999999970002,1.999999940004,2
1.024999970002,1.900000119992,-4
1.049999970002,1.800000119992,-4
1.074999970002,1.700000119992,-4
1.099999970002,1.600000119992,-4
1.124999970002,1.500000119992,-4
1.149999970002,1.400000119992,-4
1.174999970002,1.300000119992,-4
1.199999970002,1.200000119992,-4
1.224999970002,1.100000119992,-4
1.249999970002,1.000000119992,-4
1.274999970002,0.900000119992,-4
1.299999970002,0.800000119992,-4
1.324999970002,0.700000119992001,-4
1.349999970002,0.600000119992,-4
1.374999970002,0.500000119992,-4
1.399999970002,0.400000119992,-4
1.424999970002,0.300000119992,-4
1.449999970002,0.200000119992001,-4
1.474999970002,0.100000119992,-4
1.499999970002,1.19992000335856E-07,-4
1.500000000001,0,-4
1.500000000001,-3.99946742390966E-12,-4
1.52500002,-0.10000008,-4
1.55000002,-0.20000008,-4
1.57500002,-0.30000008,-4
1.60000002,-0.40000008,-4
1.62500002,-0.50000008,-4
1.65000002,-0.60000008,-4
1.67500002,-0.70000008,-4
1.70000002,-0.80000008,-4
1.72500002,-0.90000008,-4
1.75000002,-1.00000008,-4
1.77500002,-1.10000008,-4
1.80000002,-1.20000008,-4
1.82500002,-1.30000008,-4
1.85000002,-1.40000008,-4
1.87500002,-1.50000008,-4
1.90000002,-1.60000008,-4
1.92500002,-1.70000008,-4
1.95000002,-1.80000008,-4
1.97500002,-1.90000008,-4
2.00000002,-2.00000008,-4
2.02500002,-2.10000008,-4
2.05000002,-2.20000008,-4
2.07500002,-2.30000008,-4
2.10000002,-2.40000008,-4
2.12500002,-2.50000008,-4
2.15000002,-2.60000008,-4
2.17500002,-2.70000008,-4
2.20000002,-2.80000008,-4
2.22500002,-2.90000008,-4
2.25000002,-3.00000008,-4
2.27500002,-3.10000008,-4
2.30000002,-3.20000008,-4
2.32500002,-3.30000008,-4
2.35000002,-3.40000008,-4
2.37500002,-3.50000008,-4
2.40000002,-3.60000008,-4
2.42500002,-3.70000008,-4
2.45000002,-3.80000008,-4
2.47500002,-3.90000008,-4
2.5,-4,-4
2.5,-4,-4
