time,t_new.y[1],d_t_new.y
0,3,-3
0.00000001,2.99999997,-3
0.00000001,2.99999997,-3
0.03000002,2.910026940054,-2.9972999964
0.06000002,2.820215940216,-2.9891999928
0.09000002,2.730728940486,-2.9756999892
0.12000002,2.641727940864,-2.9567999856
0.15000002,2.55337494135,-2.932499982
0.18000002,2.465831941944,-2.9027999784
0.21000002,2.379260942646,-2.8676999748
0.24000002,2.293823943456,-2.8271999712
0.27000002,2.209682944374,-2.7812999676
0.30000002,2.1269999454,-2.729999964
0.33000002,2.045936946534,-2.6732999604
0.36000002,1.966655947776,-2.6111999568
0.39000002,1.889318949126,-2.5436999532
0.42000002,1.814087950584,-2.4707999496
0.45000002,1.74112495215,-2.392499946
0.48000002,1.670591953824,-2.3087999424
0.51000002,1.602650955606,-2.2196999388
0.54000002,1.537463957496,-2.1251999352
0.57000002,1.475192959494,-2.0252999316
0.60000002,1.4159999616,-1.919999928
0.63000002,1.360046963814,-1.8092999244
0.66000002,1.307495966136,-1.6931999208
0.69000002,1.258508968566,-1.5716999172
0.72000002,1.213247971104,-1.4447999136
0.75000002,1.17187497375,-1.31249991
0.78000002,1.134551976504,-1.1747999064
0.81000002,1.101440979366,-1.0316999028
0.84000002,1.072703982336,-0.883199899199999
0.87000002,1.048502985414,-0.729299895599999
0.90000002,1.0289999886,-0.569999891999999
0.93000002,1.014356991894,-0.405299888399999
0.96000002,1.004735995296,-0.235199884799999
0.99000002,1.000298998806,-5.96998811999989E-02
1.02000002,1,0
1.05000002,1,0
1.08000002,1,0
1.11000002,1,0
1.14000002,1,0
1.17000002,1,0
1.20000002,1,0
1.23000002,1,0
1.26000002,1,0
1.29000002,1,0
1.32000002,1,0
1.35000002,1,0
1.38000002,1,0
1.41000002,1,0
1.44000002,1,0
1.47000002,1,0
1.50000002,1,0
1.53000002,1,0
1.56000002,1,0
1.59000002,1,0
1.62000002,1,0
1.65000002,1,0
1.68000002,1,0
1.71000002,1,0
1.74000002,1,0
1.77000002,1,0
1.80000002,1,0
1.83000002,1,0
1.86000002,1,0
1.89000002,1,0
1.92000002,1,0
1.95000002,1,0
1.98000002,1,0
2.01000002,0.999900999606,-0.019700038799999
2.04000002,0.998463998496,-7.52000351999987E-02
2.07000002,0.995442997494,-0.125300031599999
2.10000002,0.9909999966,-0.170000027999999
2.13000002,0.985296995814,-0.209300024399999
2.16000002,0.978495995136,-0.243200020799999
2.19000002,0.970758994566,-0.271700017199999
2.22000002,0.962247994104,-0.294800013599999
2.25000002,0.95312499375,-0.312500009999999
2.28000002,0.943551993504,-0.324800006399999
2.31000002,0.933690993366,-0.331700002799999
2.34000002,0.923703993336,-0.333199999199999
2.37000002,0.913752993414,-0.329299995599999
2.40000002,0.9039999936,-0.319999991999999
2.43000002,0.894606993894,-0.305299988399999
2.46000002,0.885735994296,-0.285199984799999
2.49000002,0.877548994806,-0.259699981199999
2.52000002,0.870207995424,-0.228799977599999
2.55000002,0.86387499615,-0.192499973999999
2.58000002,0.858711996984,-0.150799970399999
2.61000002,0.854880997926,-0.103699966799999
2.64000002,0.852543998976,-5.11999631999988E-02
2.67000002,0.851863000134,6.70004040000081E-03
2.70000002,0.8530000014,7.00000440000013E-02
2.73000002,0.856117002774,0.138700047600001
2.76000002,0.861376004256001,0.212800051200001
2.79000002,0.868939005846,0.292300054800001
2.82000002,0.878968007544001,0.377200058400002
2.85000002,0.891625009350001,0.467500062000001
2.88000002,0.907072011264001,0.5632000656
2.91000002,0.925471013286001,0.664300069200001
2.94000002,0.946984015416001,0.770800072800001
2.97000002,0.971773017654001,0.882700076400001
3,1,1
3,1,1
