time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0,2999.9834375,3.84316693501272E-13,2999.9834375,3.84316693501272E-13,2999.9834375,3.84316693501272E-13,2999.9834375,3.84316693501272E-13
0.0002,2999.98304313116,-3.9436882480485,2999.98304313116,-3.9436882480485,2999.98304313116,-3.9436882480485,2999.98304313116,-3.9436882480485
0.0004,2999.98186002481,-7.88737493919312,2999.98186002481,-7.88737493919312,2999.9818600248,-7.88737493919312,2999.9818600248,-7.88737493919312
0.0006,2999.9798881814,-11.8310585165256,2999.9798881814,-11.8310585165256,2999.97988818139,-11.8310585165256,2999.97988818139,-11.8310585165256
0.0008,2999.97712760171,-15.774737423145,2999.97712760171,-15.774737423145,2999.97712760171,-15.774737423145,2999.97712760171,-15.774737423145
0.001,2999.97357828684,-19.7184101021465,2999.97357828684,-19.7184101021465,2999.97357828684,-19.7184101021465,2999.97357828684,-19.7184101021465
0.0012,2999.96924023819,-23.6620749966319,2999.96924023819,-23.6620749966319,2999.96924023819,-23.6620749966319,2999.96924023819,-23.6620749966319
0.0014,2999.96411345747,-27.6057305497062,2999.96411345746,-27.6057305497062,2999.96411345746,-27.6057305497063,2999.96411345746,-27.6057305497063
0.0016,2999.95819794669,-31.549375204474,2999.95819794669,-31.549375204474,2999.95819794669,-31.549375204474,2999.95819794669,-31.549375204474
0.0018,2999.95149370821,-35.493007404048,2999.95149370821,-35.493007404048,2999.95149370821,-35.493007404048,2999.95149370821,-35.493007404048
0.002,2999.94400074466,-39.4366255915462,2999.94400074466,-39.4366255915462,2999.94400074467,-39.4366255915462,2999.94400074467,-39.4366255915463
0.0022,2999.93571905902,-43.3802282100878,2999.93571905901,-43.3802282100878,2999.93571905901,-43.3802282100878,2999.93571905901,-43.3802282100878
0.0024,2999.92664865452,-47.3238137028037,2999.92664865452,-47.3238137028037,2999.92664865452,-47.3238137028037,2999.92664865452,-47.3238137028038
