time,t_new.y[1]
0,0
0.00000001,0
0.00000001,0
0.02500002,0
0.05000002,0
0.07500002,0
0.10000002,0
0.12500002,0
0.15000002,0
0.17500002,0
0.20000002,0
0.22500002,0
0.25000002,0
0.27500002,0
0.30000002,0
0.32500002,0
0.35000002,0
0.37500002,0
0.40000002,0
0.42500002,0
0.45000002,0
0.47500002,0
0.499999990001,0
0.500000000001,0
0.500000000001,-2
0.524999970002,-2
0.549999970002,-2
0.574999970002,-2
0.599999970002,-2
0.624999970002,-2
0.649999970002,-2
0.674999970002,-2
0.699999970002,-2
0.700000000001,-2
0.700000000001,-3
0.72500002,-3
0.75000002,-3
0.77500002,-3
0.799999990001,-3
0.800000000001,-3
0.800000000001,-2
0.824999970002,-2
0.849999970002,-2
0.874999970002,-2
0.899999970002,-2
0.924999970002,-2
0.949999970002,-2
0.974999970002,-2
0.999999970002,-2
1.024999970002,-2
1.049999970002,-2
1.074999970002,-2
1.099999970002,-2
1.100000000001,-2
1.100000000001,-3
1.12500002,-3
1.15000002,-3
1.17500002,-3
1.199999990001,-3
1.200000000001,-3
1.200000000001,-2
1.224999970002,-2
1.249999970002,-2
1.274999970002,-2
1.299999970002,-2
1.324999970002,-2
1.349999970002,-2
1.374999970002,-2
1.399999970002,-2
1.424999970002,-2
1.449999970002,-2
1.474999970002,-2
1.499999970002,-2
1.500000000001,-2
1.500000000001,-3
1.52500002,-3
1.55000002,-3
1.57500002,-3
1.599999990001,-3
1.600000000001,-3
1.600000000001,-2
1.624999970002,-2
1.649999970002,-2
1.674999970002,-2
1.699999970002,-2
1.724999970002,-2
1.749999970002,-2
1.774999970002,-2
1.799999970002,-2
1.824999970002,-2
1.849999970002,-2
1.874999970002,-2
1.899999970002,-2
1.900000000001,-2
1.900000000001,-3
1.92500002,-3
1.95000002,-3
1.97500002,-3
1.999999990001,-3
2.000000000001,-3
2.000000000001,-2
2.024999970002,-2
2.049999970002,-2
2.074999970002,-2
2.099999970002,-2
2.124999970002,-2
2.149999970002,-2
2.174999970002,-2
2.199999970002,-2
2.224999970002,-2
2.249999970002,-2
2.274999970002,-2
2.299999970002,-2
2.300000000001,-2
2.300000000001,-3
2.32500002,-3
2.35000002,-3
2.37500002,-3
2.399999990001,-3
2.400000000001,-3
2.400000000001,-2
2.424999970002,-2
2.449999970002,-2
2.474999970002,-2
2.499999970002,-2
2.5,-2
2.5,-2
