time,t_new.y[1]
0,1
0.00000001,1
0.00000001,1
0.00137258,1
0.00960801,1
0.02960801,1
0.04960801,1
0.06960801,1
0.08960801,1
0.10960801,1
0.12960801,1
0.14960801,1
0.16960801,1
0.18960801,1
0.20960801,1
0.22960801,1
0.24960801,1
0.26960801,1
0.28960801,1
0.30960801,1
0.32960801,1
0.34960801,1
0.36960801,1
0.38960801,1
0.40960801,1
0.42960801,1
0.44960801,1
0.46960801,1
0.48960801,1
0.50960801,1
0.52960801,1
0.54960801,1
0.56960801,1
0.58960801,1
0.60960801,1
0.62960801,1
0.64960801,1
0.66960801,1
0.68960801,1
0.70960801,1
0.72960801,1
0.74960801,1
0.76960801,1
0.78960801,1
0.80960801,1
0.82960801,1
0.84960801,1
0.86960801,1
0.88960801,1
0.90960801,1
0.92960801,1
0.94960801,1
0.96960801,1
0.98960801,1
1.00960801,1
1.02960801,1
1.04960801,1
1.06960801,1
1.08960801,1
1.10960801,1
1.12960801,1
1.14960801,1
1.16960801,1
1.18960801,1
1.20960801,1
1.22960801,1
1.24960801,1
1.26960801,1
1.28960801,1
1.30960801,1
1.32960801,1
1.34960801,1
1.36960801,1
1.38960801,1
1.40960801,1
1.42960801,1
1.44960801,1
1.46960801,1
1.48960801,1
1.50960801,1
1.52960801,1
1.54960801,1
1.56960801,1
1.58960801,1
1.60960801,1
1.62960801,1
1.64960801,1
1.66960801,1
1.68960801,1
1.70960801,1
1.72960801,1
1.74960801,1
1.76960801,1
1.78960801,1
1.80960801,1
1.82960801,1
1.84960801,1
1.86960801,1
1.88960801,1
1.90960801,1
1.92960801,1
1.94960801,1
1.96960801,1
1.98960801,1
2,1
2,1
