"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0,36,81,15,82,2999.9834375,2999.9834374999991,2999.9834375,2999.9834375000005,7.6865877281491382e-12,7.6865877281491365e-12,7.6865877281491414e-12,7.686587728149143e-12
0.00080000000000000004,35.99621086981805,81,15.003789130181948,82,2997.4600082342745,2997.4600082342736,2997.4600082342758,2997.4600082342758,-6307.2448284473412,-6307.2448284473403,-6307.2448284473439,-6307.2448284473448
0.0016000000000000001,35.984853050943897,81,15.015146949056099,82,2989.8960948384311,2989.8960948384301,2989.8960948384333,2989.8960948384338,-12598.557009065089,-12598.557009065087,-12598.557009065094,-12598.557009065096
0.0024000000000000002,35.965955234213745,81,15.034044765786257,82,2977.3108044141673,2977.3108044141663,2977.3108044141659,2977.3108044141663,-18858.044141274811,-18858.044141274811,-18858.044141274819,-18858.044141274822
0.0032000000000000002,35.939565157152742,81,15.060434842847259,82,2959.7359284973377,2959.7359284973368,2959.7359284973363,2959.7359284973368,-25069.894217332407,-25069.894217332403,-25069.894217332414,-25069.894217332421
0.0040000000000000001,35.905749483385897,81,15.094250516614107,82,2937.2158627498025,2937.2158627498015,2937.2158627497997,2937.2158627498002,-31218.41556483191,-31218.415564831903,-31218.415564831921,-31218.415564831925
0.0048000000000000004,35.864593634239931,81,15.135406365760071,82,2909.8074948121066,2909.8074948121057,2909.8074948121052,2909.8074948121052,-37288.076485231897,-37288.07648523189,-37288.076485231904,-37288.076485231912
0.0055999999999999999,35.816201572961624,81,15.183798427038377,82,2877.5800606003795,2877.5800606003791,2877.5800606003786,2877.5800606003786,-43263.54448827391,-43263.544488273903,-43263.544488273925,-43263.544488273932
0.0064000000000000003,35.760695542097608,81,15.239304457902389,82,2840.6149694103906,2840.6149694103897,2840.6149694103924,2840.6149694103929,-49129.725023183571,-49129.725023183564,-49129.725023183586,-49129.725023183601
0.0072000000000000007,35.698215754699113,81,15.301784245300887,82,2799.0055982706181,2799.0055982706176,2799.0055982706181,2799.0055982706185,-54871.799608815825,-54871.799608815818,-54871.799608815847,-54871.799608815854
0.0080000000000000002,35.62892004013159,81,15.371079959868409,82,2752.8570560637468,2752.8570560637459,2752.8570560637477,2752.8570560637481,-60475.263266424306,-60475.263266424299,-60475.263266424328,-60475.263266424343
0.0088000000000000005,35.552983445384072,81,15.447016554615924,82,2702.2859180125306,2702.2859180125297,2702.2859180125324,2702.2859180125329,-65925.961160496867,-65925.961160496867,-65925.961160496896,-65925.96116049691
0.0096000000000000009,35.470597792885286,81,15.529402207114718,82,2647.4199312006599,2647.419931200659,2647.4199312006572,2647.4199312006576,-71210.124355097927,-71210.124355097912,-71210.124355097942,-71210.124355097956
0.010400000000000001,35.381971195943507,81,15.618028804056493,82,2588.3976918725166,2588.3976918725157,2588.3976918725161,2588.3976918725166,-76314.404595396292,-76314.404595396292,-76314.404595396321,-76314.404595396336
0.0112,35.287327533034343,81,15.712672466965657,82,2525.3682953270709,2525.36829532707,2525.3682953270704,2525.3682953270704,-81225.908026514735,-81225.90802651472,-81225.908026514764,-81225.908026514779
0.012,35.186905882264234,81,15.813094117735766,82,2458.4909592901895,2458.4909592901886,2458.490959290189,2458.4909592901895,-85932.227764527022,-85932.227764527008,-85932.227764527051,-85932.227764527066
0.012800000000000001,35.080959917438413,81,15.919040082561585,82,2387.9346217168472,2387.9346217168463,2387.9346217168481,2387.9346217168486,-90421.475237322913,-90421.475237322898,-90421.475237322942,-90421.475237322957
0.013600000000000001,34.969757267258871,81,16.030242732741129,82,2313.8775140391999,2313.8775140391995,2313.8775140391999,2313.8775140391999,-94682.310216173471,-94682.310216173442,-94682.310216173501,-94682.310216173515
0.014400000000000001,34.853578839271002,81,16.146421160728998,82,2236.5067109385,2236.5067109384995,2236.5067109385,2236.5067109385,-98703.969462132969,-98703.969462132955,-98703.969462132998,-98703.969462133013
0.0152,34.732718110266802,81,16.267281889733198,82,2156.0176577782404,2156.0176577782399,2156.0176577782404,2156.0176577782404,-102476.29391491445,-102476.29391491444,-102476.29391491448,-102476.29391491451
0.016,34.607480384936991,81,16.392519615063009,82,2072.6136768921842,2072.6136768921833,2072.6136768921838,2072.6136768921838,-105989.75435555787,-105989.75435555784,-105989.7543555579,-105989.75435555792
0.016800000000000002,34.478182024644873,81,16.521817975355127,82,1986.5054539745061,1986.5054539745051,1986.5054539745056,1986.5054539745056,-109235.47547806405,-109235.47547806402,-109235.47547806408,-109235.47547806409
0.017600000000000001,34.345149648270095,81,16.654850351729902,82,1897.910505869459,1897.9105058694583,1897.9105058694608,1897.9105058694613,-112205.25830918802,-112205.25830918799,-112205.25830918805,-112205.25830918808
0.0184,34.208719307140989,81,16.791280692859011,82,1807.0526311049325,1807.0526311049316,1807.0526311049318,1807.0526311049321,-114891.60091975694,-114891.60091975692,-114891.60091975698,-114891.60091975699
0.019200000000000002,34.069235636139751,81,16.930764363860249,82,1714.1613445579464,1714.1613445579455,1714.161344557946,1714.161344557946,-117287.7173751943,-117287.71737519429,-117287.71737519435,-117287.71737519436
0.02,33.927050983124843,81,17.072949016875157,82,1619.4712976801688,1619.4712976801684,1619.4712976801684,1619.4712976801684,-119387.55487737965,-119387.55487737963,-119387.55487737969,-119387.55487737971
0.020800000000000003,33.782524518869693,81,17.217475481130311,82,1523.2216857479675,1523.2216857479668,1523.2216857479646,1523.2216857479648,-121185.80905454181,-121185.80905454178,-121185.80905454185,-121185.80905454187
0.021600000000000001,33.636021329766166,81,17.363978670233834,82,1425.6556436343908,1425.6556436343901,1425.6556436343901,1425.6556436343903,-122677.93736056238,-122677.93736056236,-122677.93736056243,-122677.93736056244
0.0224,33.487911495584655,81,17.512088504415349,82,1327.0196316293775,1327.0196316293768,1327.0196316293745,1327.0196316293745,-123860.17054984167,-123860.17054984166,-123860.17054984171,-123860.17054984173
0.023200000000000002,33.338569154620444,81,17.661430845379556,82,1227.5628128596657,1227.562812859665,1227.562812859665,1227.562812859665,-124729.52219873991,-124729.5221987399,-124729.52219873996,-124729.52219873997
0.024,33.188371558587939,81,17.811628441412061,82,1127.5364238811294,1127.5364238811287,1127.5364238811285,1127.5364238811287,-125283.79624954273,-125283.79624954272,-125283.79624954278,-125283.79624954281
0.024800000000000003,33.037698119650059,81,17.962301880349941,82,1027.1931400334149,1027.1931400334145,1027.1931400334142,1027.1931400334142,-125521.59255789348,-125521.59255789347,-125521.59255789353,-125521.59255789356
0.025600000000000001,32.886929451990198,81,18.113070548009805,82,927.49960158217232,927.49960158217198,927.4996015821697,927.4996015821697,-123066.22198029335,-123066.22198029335,-123066.22198029331,-123066.22198029331
0.0264,32.736446410347774,81,18.263553589652229,82,830.44456622860639,830.44456622860616,830.44456622860343,830.44456622860343,-119525.26994323017,-119525.26994323022,-119525.26994323013,-119525.26994323016
0.027200000000000002,32.586629127946082,81,18.413370872053914,82,736.32853916232671,736.32853916232636,736.32853916232841,736.3285391623283,-115724.19013912395,-115724.19013912394,-115724.19013912404,-115724.19013912405
0.028000000000000001,32.437856056242829,81,18.562143943757174,82,645.3464308620471,645.34643086204642,645.34643086204449,645.34643086204437,-111695.97427911324,-111695.97427911324,-111695.97427911317,-111695.9742791132
0.028800000000000003,32.290503008928823,81,18.709496991071173,82,557.66677114738127,557.6667711473815,557.66677114738286,557.66677114738286,-107473.52952007842,-107473.52952007837,-107473.5295200785,-107473.5295200785
0.029600000000000001,32.144942212590074,81,18.855057787409926,82,473.43190245198093,473.43190245198048,473.43190245198025,473.43190245198014,-103089.36579605109,-103089.36579605109,-103089.36579605109,-103089.3657960511
0.0304,32.001541366431042,81,18.998458633568958,82,392.7584194475296,392.75841944752938,392.75841944752904,392.75841944752898,-98575.293118638205,-98575.293118638219,-98575.293118638205,-98575.293118638219
0.031200000000000002,31.860662713434596,81,19.139337286565404,82,315.73784583803649,315.73784583803615,315.73784583803581,315.73784583803581,-93962.131838489237,-93962.131838489237,-93962.131838489237,-93962.131838489237
0.032000000000000001,31.722662125304783,81,19.277337874695217,82,242.4375368062681,242.43753680626787,242.4375368062673,242.43753680626742,-89279.438714055228,-89279.438714055184,-89279.438714055228,-89279.438714055228
0.032800000000000003,31.587888203504001,81,19.412111796495999,82,172.90179338522785,172.90179338522751,172.90179338522717,172.90179338522711,-84555.251459588515,-84555.2514595885,-84555.2514595885,-84555.2514595885
0.033600000000000005,31.45668139865548,81,19.54331860134452,82,107.15317296869148,107.15317296869091,107.15317296869068,107.15317296869065,-79815.8542432791,-79815.854243279129,-79815.854243279071,-79815.8542432791
0.0344,31.329373150535435,81,19.670626849464565,82,45.193978286748688,45.193978286748575,45.19397828674812,45.193978286747992,-75085.566380694596,-75085.566380694567,-75085.566380694581,-75085.566380694581
0.035200000000000002,31.206285050827443,81,19.793714949172557,82,-12.992094525900825,-12.992094525901166,-12.99209452590128,-12.992094525901422,-70386.556220604951,-70386.556220604951,-70386.556220604936,-70386.556220604951
0.036000000000000004,31.087728030753929,81,19.912271969246071,82,-67.43816963297968,-67.438169632980021,-67.438169632980248,-67.438169632980376,-65738.681952360916,-65738.681952360872,-65738.681952360872,-65738.681952360886
0.036799999999999999,30.974001575636926,81,20.025998424363074,82,-118.19228910538925,-118.19228910538948,-118.1922891053897,-118.19228910538993,-61159.360779004928,-61159.360779004906,-61159.360779004892,-61159.360779004906
0.037600000000000001,30.865392968372145,81,20.134607031627855,82,-165.31541760665323,-165.31541760665368,-165.3154176066538,-165.31541760665385,-56663.467601130324,-56663.467601130331,-56663.467601130302,-56663.467601130316
0.038400000000000004,30.762176563727454,81,20.237823436272546,82,-208.87937811852055,-208.879378118521,-208.87937811852123,-208.87937811852123,-52263.264046225471,-52263.264046225457,-52263.264046225442,-52263.264046225457
0.039199999999999999,30.664613095298932,81,20.335386904701068,82,-248.96474321112782,-248.96474321112839,-248.96474321112839,-248.96474321112842,-47968.358360006292,-47968.358360006278,-47968.35836000627,-47968.358360006278
0.040000000000000001,30.572949016875157,81,20.427050983124843,82,-285.65870664637043,-285.65870664637066,-285.65870664637089,-285.65870664637089,-43785.696353296502,-43785.696353296487,-43785.696353296473,-43785.69635329648
