"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0,36,15,2999.9834375,2999.9834374999991,2999.9834375,2999.9834375000005,3.8432938640745692e-13,3.8432938640745687e-13,3.8432938640745702e-13,3.8432938640745712e-13
0.00020000000000000001,35.999999407823758,15.000000592176246,2999.9830431311639,2999.983043131163,2999.9830431311611,2999.9830431311616,-3.9436882480485016,-3.9436882480485007,-3.9436882480485029,-3.9436882480485034
0.00040000000000000002,35.999997631295258,15.000002368704745,2999.9818600248063,2999.9818600248054,2999.9818600248041,2999.9818600248045,-7.8873749391931174,-7.8873749391931156,-7.88737493919312,-7.8873749391931209
0.00060000000000000006,35.999994670415205,15.000005329584798,2999.9798881813967,2999.9798881813958,2999.979888181394,2999.9798881813945,-11.831058516525625,-11.831058516525623,-11.83105851652563,-11.831058516525632
0.00080000000000000004,35.999990525184764,15.000009474815238,2999.97712760171,2999.9771276017095,2999.9771276017091,2999.9771276017095,-15.774737423144991,-15.774737423144989,-15.774737423144996,-15.774737423145
0.001,35.999985195605575,15.000014804394425,2999.9735782868402,2999.9735782868397,2999.9735782868402,2999.9735782868406,-19.718410102146457,-19.718410102146454,-19.718410102146461,-19.718410102146464
0.0012000000000000001,35.999978681679742,15.000021318320258,2999.9692402381879,2999.969240238187,2999.9692402381875,2999.9692402381879,-23.662074996631887,-23.662074996631883,-23.662074996631898,-23.662074996631901
0.0014,35.999970983409838,15.000029016590164,2999.9641134574654,2999.9641134574645,2999.964113457464,2999.9641134574645,-27.605730549706244,-27.605730549706237,-27.605730549706252,-27.605730549706259
0.0016000000000000001,35.999962100798896,15.000037899201104,2999.9581979466939,2999.9581979466925,2999.9581979466934,2999.9581979466939,-31.549375204473971,-31.549375204473964,-31.549375204473982,-31.549375204473986
0.0018000000000000002,35.999952033850434,15.00004796614957,2999.9514937082149,2999.951493708214,2999.9514937082122,2999.9514937082126,-35.493007404048015,-35.493007404048008,-35.493007404048022,-35.493007404048029
0.002,35.999940782568409,15.000059217431588,2999.9440007446647,2999.9440007446642,2999.9440007446674,2999.9440007446674,-39.436625591546232,-39.436625591546225,-39.436625591546246,-39.436625591546253
