"time","t_new.y[1]","t_new.y[2]","d_t_new.y"
0,1,2499,1
0.00020000000000000001,1.0002,2499.0001999999999,1
0.00040000000000000002,1.0004,2499.0003999999999,1
0.00060000000000000006,1.0005999999999999,2499.0005999999998,1
0.00080000000000000004,1.0007999999999999,2499.0007999999998,1
0.001,1.0009999999999999,2499.0010000000002,1
0.0012000000000000001,1.0012000000000001,2499.0012000000002,1
0.0014,1.0014000000000001,2499.0014000000001,1
0.0016000000000000001,1.0016,2499.0016000000001,1
0.0018000000000000002,1.0018,2499.0018,1
0.002,1.002,2499.002,1
0.0022000000000000001,1.0022,2499.0021999999999,1
0.0024000000000000002,1.0024,2499.0023999999999,1
0.0026000000000000003,1.0025999999999999,2499.0025999999998,1
0.0028,1.0027999999999999,2499.0028000000002,1
0.0030000000000000001,1.0029999999999999,2499.0030000000002,1
0.0032000000000000002,1.0032000000000001,2499.0032000000001,1
0.0034000000000000002,1.0034000000000001,2499.0034000000001,1
0.0036000000000000003,1.0036,2499.0036,1
0.0038,1.0038,2499.0038,1
0.0040000000000000001,1.004,2499.0039999999999,1
0.0042000000000000006,1.0042,2499.0041999999999,1
0.0044000000000000003,1.0044,2499.0043999999998,1
0.0045999999999999999,1.0045999999999999,2499.0046000000002,1
0.0048000000000000004,1.0047999999999999,2499.0048000000002,1
0.0050000000000000001,1.0049999999999999,2499.0050000000001,1
0.0052000000000000006,1.0052000000000001,2499.0052000000001,1
0.0054000000000000003,1.0054000000000001,2499.0054,1
0.0055999999999999999,1.0056,2499.0056,1
0.0058000000000000005,1.0058,2499.0057999999999,1
0.0060000000000000001,1.006,2499.0059999999999,1
0.0062000000000000006,1.0062,2499.0061999999998,1
0.0064000000000000003,1.0064,2499.0064000000002,1
0.0066,1.0065999999999999,2499.0066000000002,1
0.0068000000000000005,1.0067999999999999,2499.0068000000001,1
0.0070000000000000001,1.0069999999999999,2499.0070000000001,1
0.0072000000000000007,1.0072000000000001,2499.0072,1
0.0074000000000000003,1.0074000000000001,2499.0074,1
0.0076,1.0076000000000001,2499.0075999999999,1
0.0078000000000000005,1.0078,2499.0077999999999,1
0.0080000000000000002,1.008,2499.0079999999998,1
0.0082000000000000007,1.0082,2499.0082000000002,1
0.0084000000000000012,1.0084,2499.0084000000002,1
0.0086,1.0085999999999999,2499.0086000000001,1
0.0088000000000000005,1.0087999999999999,2499.0088000000001,1
0.0090000000000000011,1.0089999999999999,2499.009,1
0.0091999999999999998,1.0092000000000001,2499.0092,1
0.0094000000000000004,1.0094000000000001,2499.0093999999999,1
0.0096000000000000009,1.0096000000000001,2499.0095999999999,1
0.0097999999999999997,1.0098,2499.0097999999998,1
0.01,1.01,2499.0100000000002,1
0.010200000000000001,1.0102,2499.0102000000002,1
0.010400000000000001,1.0104,2499.0104000000001,1
0.0106,1.0105999999999999,2499.0106000000001,1
0.010800000000000001,1.0107999999999999,2499.0108,1
0.011000000000000001,1.0109999999999999,2499.011,1
0.0112,1.0112000000000001,2499.0111999999999,1
0.0114,1.0114000000000001,2499.0113999999999,1
0.011600000000000001,1.0116000000000001,2499.0115999999998,1
0.0118,1.0118,2499.0118000000002,1
0.012,1.012,2499.0120000000002,1
0.012200000000000001,1.0122,2499.0122000000001,1
0.012400000000000001,1.0124,2499.0124000000001,1
0.0126,1.0125999999999999,2499.0126,1
0.012800000000000001,1.0127999999999999,2499.0128,1
0.013000000000000001,1.0129999999999999,2499.0129999999999,1
0.0132,1.0132000000000001,2499.0131999999999,1
0.0134,1.0134000000000001,2499.0133999999998,1
0.013600000000000001,1.0136000000000001,2499.0136000000002,1
0.013800000000000002,1.0138,2499.0138000000002,1
0.014,1.014,2499.0140000000001,1
0.014200000000000001,1.0142,2499.0142000000001,1
0.014400000000000001,1.0144,2499.0144,1
0.0146,1.0145999999999999,2499.0146,1
0.014800000000000001,1.0147999999999999,2499.0147999999999,1
0.015000000000000001,1.0149999999999999,2499.0149999999999,1
0.0152,1.0152000000000001,2499.0151999999998,1
0.0154,1.0154000000000001,2499.0154000000002,1
0.015600000000000001,1.0156000000000001,2499.0156000000002,1
0.015800000000000002,1.0158,2499.0158000000001,1
0.016,1.016,2499.0160000000001,1
0.016199999999999999,1.0162,2499.0162,1
0.016400000000000001,1.0164,2499.0164,1
0.0166,1.0165999999999999,2499.0165999999999,1
0.016800000000000002,1.0167999999999999,2499.0167999999999,1
0.017000000000000001,1.0169999999999999,2499.0169999999998,1
0.0172,1.0172000000000001,2499.0171999999998,1
0.017400000000000002,1.0174000000000001,2499.0174000000002,1
0.017600000000000001,1.0176000000000001,2499.0176000000001,1
0.0178,1.0178,2499.0178000000001,1
0.018000000000000002,1.018,2499.018,1
0.018200000000000001,1.0182,2499.0182,1
0.0184,1.0184,2499.0183999999999,1
0.018600000000000002,1.0185999999999999,2499.0185999999999,1
0.018800000000000001,1.0187999999999999,2499.0187999999998,1
0.019,1.0189999999999999,2499.0189999999998,1
0.019200000000000002,1.0192000000000001,2499.0192000000002,1
0.019400000000000001,1.0194000000000001,2499.0194000000001,1
0.019599999999999999,1.0196000000000001,2499.0196000000001,1
0.019800000000000002,1.0198,2499.0198,1
0.02,1.02,2499.02,1
0.020200000000000003,1.0202,2499.0201999999999,1
0.020400000000000001,1.0204,2499.0203999999999,1
0.0206,1.0206,2499.0205999999998,1
0.020800000000000003,1.0207999999999999,2499.0207999999998,1
0.021000000000000001,1.0209999999999999,2499.0210000000002,1
0.0212,1.0212000000000001,2499.0212000000001,1
0.021400000000000002,1.0214000000000001,2499.0214000000001,1
0.021600000000000001,1.0216000000000001,2499.0216,1
0.0218,1.0218,2499.0218,1
0.022000000000000002,1.022,2499.0219999999999,1
0.022200000000000001,1.0222,2499.0221999999999,1
0.0224,1.0224,2499.0223999999998,1
0.022600000000000002,1.0226,2499.0225999999998,1
0.022800000000000001,1.0227999999999999,2499.0228000000002,1
0.023,1.0229999999999999,2499.0230000000001,1
0.023200000000000002,1.0232000000000001,2499.0232000000001,1
0.023400000000000001,1.0234000000000001,2499.0234,1
0.023599999999999999,1.0236000000000001,2499.0236,1
0.023800000000000002,1.0238,2499.0237999999999,1
0.024,1.024,2499.0239999999999,1
0.024200000000000003,1.0242,2499.0241999999998,1
0.024400000000000002,1.0244,2499.0243999999998,1
0.0246,1.0246,2499.0246000000002,1
0.024800000000000003,1.0247999999999999,2499.0248000000001,1
0.025000000000000001,1.0249999999999999,2499.0250000000001,1
0.0252,1.0251999999999999,2499.0252,1
0.025400000000000002,1.0254000000000001,2499.0254,1
0.025600000000000001,1.0256000000000001,2499.0255999999999,1
0.0258,1.0258,2499.0257999999999,1
0.026000000000000002,1.026,2499.0259999999998,1
0.026200000000000001,1.0262,2499.0261999999998,1
0.0264,1.0264,2499.0264000000002,1
0.026600000000000002,1.0266,2499.0266000000001,1
0.026800000000000001,1.0267999999999999,2499.0268000000001,1
0.027,1.0269999999999999,2499.027,1
0.027200000000000002,1.0272000000000001,2499.0272,1
0.027400000000000001,1.0274000000000001,2499.0273999999999,1
0.027600000000000003,1.0276000000000001,2499.0275999999999,1
0.027800000000000002,1.0278,2499.0277999999998,1
0.028000000000000001,1.028,2499.0279999999998,1
0.028200000000000003,1.0282,2499.0282000000002,1
0.028400000000000002,1.0284,2499.0284000000001,1
0.0286,1.0286,2499.0286000000001,1
0.028800000000000003,1.0287999999999999,2499.0288,1
0.029000000000000001,1.0289999999999999,2499.029,1
0.0292,1.0291999999999999,2499.0291999999999,1
0.029400000000000003,1.0294000000000001,2499.0293999999999,1
0.029600000000000001,1.0296000000000001,2499.0295999999998,1
0.0298,1.0298,2499.0297999999998,1
0.030000000000000002,1.03,2499.0300000000002,1
0.030200000000000001,1.0302,2499.0302000000001,1
0.0304,1.0304,2499.0304000000001,1
0.030600000000000002,1.0306,2499.0306,1
0.030800000000000001,1.0307999999999999,2499.0308,1
0.031,1.0309999999999999,2499.0309999999999,1
0.031200000000000002,1.0311999999999999,2499.0311999999999,1
0.031400000000000004,1.0314000000000001,2499.0313999999998,1
0.031600000000000003,1.0316000000000001,2499.0315999999998,1
0.031800000000000002,1.0318000000000001,2499.0318000000002,1
0.032000000000000001,1.032,2499.0320000000002,1
0.032199999999999999,1.0322,2499.0322000000001,1
0.032399999999999998,1.0324,2499.0324000000001,1
0.032600000000000004,1.0326,2499.0326,1
0.032800000000000003,1.0327999999999999,2499.0328,1
0.033000000000000002,1.0329999999999999,2499.0329999999999,1
0.0332,1.0331999999999999,2499.0331999999999,1
0.033399999999999999,1.0334000000000001,2499.0333999999998,1
0.033600000000000005,1.0336000000000001,2499.0336000000002,1
0.033800000000000004,1.0338000000000001,2499.0338000000002,1
0.034000000000000002,1.034,2499.0340000000001,1
0.034200000000000001,1.0342,2499.0342000000001,1
0.0344,1.0344,2499.0344,1
0.034599999999999999,1.0346,2499.0346,1
0.034800000000000005,1.0347999999999999,2499.0347999999999,1
0.035000000000000003,1.0349999999999999,2499.0349999999999,1
0.035200000000000002,1.0351999999999999,2499.0351999999998,1
0.035400000000000001,1.0354000000000001,2499.0354000000002,1
0.0356,1.0356000000000001,2499.0356000000002,1
0.035799999999999998,1.0358000000000001,2499.0358000000001,1
0.036000000000000004,1.036,2499.0360000000001,1
0.036200000000000003,1.0362,2499.0362,1
0.036400000000000002,1.0364,2499.0364,1
0.036600000000000001,1.0366,2499.0365999999999,1
0.036799999999999999,1.0367999999999999,2499.0367999999999,1
0.037000000000000005,1.0369999999999999,2499.0369999999998,1
0.037200000000000004,1.0371999999999999,2499.0372000000002,1
0.037400000000000003,1.0374000000000001,2499.0374000000002,1
0.037600000000000001,1.0376000000000001,2499.0376000000001,1
0.0378,1.0378000000000001,2499.0378000000001,1
0.037999999999999999,1.038,2499.038,1
0.038200000000000005,1.0382,2499.0382,1
0.038400000000000004,1.0384,2499.0383999999999,1
0.038600000000000002,1.0386,2499.0385999999999,1
0.038800000000000001,1.0387999999999999,2499.0387999999998,1
0.039,1.0389999999999999,2499.0390000000002,1
0.039199999999999999,1.0391999999999999,2499.0392000000002,1
0.039400000000000004,1.0394000000000001,2499.0394000000001,1
0.039600000000000003,1.0396000000000001,2499.0396000000001,1
0.039800000000000002,1.0398000000000001,2499.0398,1
0.040000000000000001,1.04,2499.04,1
0.0402,1.0402,2499.0401999999999,1
0.040400000000000005,1.0404,2499.0403999999999,1
0.040600000000000004,1.0406,2499.0405999999998,1
0.040800000000000003,1.0407999999999999,2499.0408000000002,1
0.041000000000000002,1.0409999999999999,2499.0410000000002,1
0.041200000000000001,1.0411999999999999,2499.0412000000001,1
0.041399999999999999,1.0414000000000001,2499.0414000000001,1
0.041600000000000005,1.0416000000000001,2499.0416,1
0.041800000000000004,1.0418000000000001,2499.0418,1
0.042000000000000003,1.042,2499.0419999999999,1
0.042200000000000001,1.0422,2499.0421999999999,1
0.0424,1.0424,2499.0423999999998,1
0.042599999999999999,1.0426,2499.0426000000002,1
0.042800000000000005,1.0427999999999999,2499.0428000000002,1
0.043000000000000003,1.0429999999999999,2499.0430000000001,1
0.043200000000000002,1.0431999999999999,2499.0432000000001,1
0.043400000000000001,1.0434000000000001,2499.0434,1
0.0436,1.0436000000000001,2499.0436,1
0.043799999999999999,1.0438000000000001,2499.0437999999999,1
