"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
7.9900000000000002,0,0.000276429000000001,7.9900000000000002,-0.0055215936373614926
7.9924020000000002,6.48436361110684e-07,0.00026364399321410605,7.9924020000000002,-0.0051237075998532191
7.9948040000000002,1.267310958358424e-06,0.00025181470869030598,7.9948040000000002,-0.0047258215623449465
7.9972060000000003,1.8589194366167722e-06,0.00024094114642860079,7.9972060000000003,-0.004327935524836673
7.9996080000000003,2.4255574407592802e-06,0.00023102330642899046,7.9996080000000003,-0.0039300494873284004
8.0020100000000003,2.9695206156595003e-06,0.00022206118869147503,8.0020100000000003,-0.0035321634498201269
8.0044120000000003,3.4931046061909835e-06,0.00021405479321605445,8.0044120000000003,-0.0031342774123118539
8.0068140000000003,3.9986050572272828e-06,0.00020700412000272878,8.0068140000000003,-0.0027363913748035809
8.0092160000000003,4.4883176136419495e-06,0.00020090916905149799,8.0092160000000003,-0.0023385053372953078
8.0116180000000004,4.964537920308536e-06,0.00019576994036236205,8.0116180000000004,-0.0019406192997870348
8.0140200000000004,5.429561622100594e-06,0.00019158643393532099,8.0140200000000004,-0.0015427332622787613
8.0164220000000004,5.8856843638916745e-06,0.00018835864977037484,8.0164220000000004,-0.0011448472247704887
8.0188240000000004,6.3352017905553307e-06,0.00018608658786752356,8.0188240000000004,-0.00074696118726221526
8.0212260000000004,6.7804095469651144e-06,0.00018477024822676711,8.0212260000000004,-0.00034907514975394266
8.0236280000000004,7.2236032779945764e-06,0.0001844096308481056,8.0236280000000004,4.881088775433081e-05
8.0260300000000004,7.6670786285172693e-06,0.00018500473573153896,8.0260300000000004,0.00044669692526260428
8.0284320000000005,8.1131312434067455e-06,0.00018655556287706715,8.0284320000000005,0.00084458296277087688
8.0308340000000005,8.5640567675365567e-06,0.00018906211228469027,8.0308340000000005,0.0012424690002791504
8.0332360000000005,9.0221508457802547e-06,0.00019252438395440821,8.0332360000000005,0.001640355037787423
8.0356380000000005,9.4897091230113893e-06,0.00019694237788622109,8.0356380000000005,0.0020382410752956964
