"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
1,1,1,1,1
1.0004,1,1,1,1
1.0007999999999999,1,1,1,1
1.0012000000000001,1,1,1,1
1.0016,1,1,1,1
1.002,1,1,1,1
1.0024,1,1,1,1
1.0027999999999999,1,1,1,1
1.0032000000000001,1,1,1,1
1.0036,1,1,1,1
1.004,1,1,1,1
1.0044,1,1,1,1
1.0047999999999999,1,1,1,1
1.0052000000000001,1,1,1,1
1.0056,1,1,1,1
1.006,1,1,1,1
1.0064,1,1,1,1
1.0067999999999999,1,1,1,1
1.0072000000000001,1,1,1,1
1.0076000000000001,1,1,1,1
1.008,1,1,1,1
1.0084,1,1,1,1
1.0087999999999999,1,1,1,1
1.0092000000000001,1,1,1,1
1.0096000000000001,1,1,1,1
1.01,1,1,1,1
1.0104,1,1,1,1
1.0107999999999999,1,1,1,1
1.0112000000000001,1,1,1,1
1.0116000000000001,1,1,1,1
1.012,1,1,1,1
1.0124,1,1,1,1
1.0127999999999999,1,1,1,1
1.0132000000000001,1,1,1,1
1.0136000000000001,1,1,1,1
1.014,1,1,1,1
1.0144,1,1,1,1
1.0147999999999999,1,1,1,1
1.0152000000000001,1,1,1,1
1.0156000000000001,1,1,1,1
1.016,1,1,1,1
1.0164,1,1,1,1
1.0167999999999999,1,1,1,1
1.0172000000000001,1,1,1,1
1.0176000000000001,1,1,1,1
1.018,1,1,1,1
1.0184,1,1,1,1
1.0187999999999999,1,1,1,1
1.0192000000000001,1,1,1,1
1.0196000000000001,1,1,1,1
1.02,1,1,1,1
1.0204,1,1,1,1
1.0207999999999999,1,1,1,1
1.0212000000000001,1,1,1,1
1.0216000000000001,1,1,1,1
1.022,1,1,1,1
1.0224,1,1,1,1
1.0227999999999999,1,1,1,1
1.0232000000000001,1,1,1,1
1.0236000000000001,1,1,1,1
1.024,1,1,1,1
1.0244,1,1,1,1
1.0247999999999999,1,1,1,1
1.0251999999999999,1,1,1,1
1.0256000000000001,1,1,1,1
1.026,1,1,1,1
1.0264,1,1,1,1
1.0267999999999999,1,1,1,1
1.0272000000000001,1,1,1,1
1.0276000000000001,1,1,1,1
1.028,1,1,1,1
1.0284,1,1,1,1
1.0287999999999999,1,1,1,1
1.0291999999999999,1,1,1,1
1.0296000000000001,1,1,1,1
1.03,1,1,1,1
1.0304,1,1,1,1
1.0307999999999999,1,1,1,1
1.0311999999999999,1,1,1,1
1.0316000000000001,1,1,1,1
1.032,1,1,1,1
1.0324,1,1,1,1
1.0327999999999999,1,1,1,1
1.0331999999999999,1,1,1,1
1.0336000000000001,1,1,1,1
1.034,1,1,1,1
1.0344,1,1,1,1
1.0347999999999999,1,1,1,1
1.0351999999999999,1,1,1,1
1.0356000000000001,1,1,1,1
1.036,1,1,1,1
1.0364,1,1,1,1
1.0367999999999999,1,1,1,1
1.0371999999999999,1,1,1,1
1.0376000000000001,1,1,1,1
1.038,1,1,1,1
1.0384,1,1,1,1
1.0387999999999999,1,1,1,1
1.0391999999999999,1,1,1,1
1.0396000000000001,1,1,1,1
1.04,1,1,1,1
1.0404,1,1,1,1
1.0407999999999999,1,1,1,1
1.0411999999999999,1,1,1,1
1.0416000000000001,1,1,1,1
1.042,1,1,1,1
1.0424,1,1,1,1
1.0427999999999999,1,1,1,1
1.0431999999999999,1,1,1,1
1.0436000000000001,1,1,1,1
1.044,1,1,1,1
1.0444,1,1,1,1
1.0448,1,1,1,1
1.0451999999999999,1,1,1,1
1.0456000000000001,1,1,1,1
1.046,1,1,1,1
1.0464,1,1,1,1
1.0468,1,1,1,1
1.0471999999999999,1,1,1,1
1.0476000000000001,1,1,1,1
1.048,1,1,1,1
1.0484,1,1,1,1
1.0488,1,1,1,1
1.0491999999999999,1,1,1,1
1.0496000000000001,1,1,1,1
1.05,1,1,1,1
1.0504,1,1,1,1
1.0508,1,1,1,1
1.0511999999999999,1,1,1,1
1.0516000000000001,1,1,1,1
1.052,1,1,1,1
1.0524,1,1,1,1
1.0528,1,1,1,1
1.0531999999999999,1,1,1,1
1.0536000000000001,1,1,1,1
1.054,1,1,1,1
1.0544,1,1,1,1
1.0548,1,1,1,1
1.0551999999999999,1,1,1,1
1.0556000000000001,1,1,1,1
1.056,1,1,1,1
1.0564,1,1,1,1
1.0568,1,1,1,1
1.0571999999999999,1,1,1,1
1.0576000000000001,1,1,1,1
1.0580000000000001,1,1,1,1
1.0584,1,1,1,1
1.0588,1,1,1,1
1.0591999999999999,1,1,1,1
1.0596000000000001,1,1,1,1
1.0600000000000001,1,1,1,1
1.0604,1,1,1,1
1.0608,1,1,1,1
1.0611999999999999,1,1,1,1
1.0616000000000001,1,1,1,1
1.0620000000000001,1,1,1,1
1.0624,1,1,1,1
1.0628,1,1,1,1
1.0631999999999999,1,1,1,1
1.0636000000000001,1,1,1,1
1.0640000000000001,1,1,1,1
1.0644,1,1,1,1
1.0648,1,1,1,1
1.0651999999999999,1,1,1,1
1.0656000000000001,1,1,1,1
1.0660000000000001,1,1,1,1
1.0664,1,1,1,1
1.0668,1,1,1,1
1.0671999999999999,1,1,1,1
1.0676000000000001,1,1,1,1
1.0680000000000001,1,1,1,1
1.0684,1,1,1,1
1.0688,1,1,1,1
1.0691999999999999,1,1,1,1
1.0696000000000001,1,1,1,1
1.0700000000000001,1,1,1,1
1.0704,1,1,1,1
1.0708,1,1,1,1
1.0711999999999999,1,1,1,1
1.0716000000000001,1,1,1,1
1.0720000000000001,1,1,1,1
1.0724,1,1,1,1
1.0728,1,1,1,1
1.0731999999999999,1,1,1,1
1.0735999999999999,1,1,1,1
1.0740000000000001,1,1,1,1
1.0744,1,1,1,1
1.0748,1,1,1,1
1.0751999999999999,1,1,1,1
1.0756000000000001,1,1,1,1
1.0760000000000001,1,1,1,1
