"time","t_new.y[1]","d_t_new.y","clock.y"
0,4.2349625685105075,0.92015495289712135,0
0.02,4.2533656675684499,0.92015495289712135,0.02
0.040000000000000001,4.2717687666263924,0.92015495289712135,0.040000000000000001
0.059999999999999998,4.2901718656843348,0.92015495289712135,0.059999999999999998
0.080000000000000002,4.3085749647422773,0.92015495289712135,0.080000000000000002
0.10000000000000001,4.3269780638002198,0.92015495289712135,0.10000000000000001
0.12,4.3453811628581622,0.92015495289712135,0.12
0.14000000000000001,4.3637842619161047,0.92015495289712135,0.14000000000000001
0.16,4.3821873609740472,0.92015495289712135,0.16
0.17999999999999999,4.4005904600319896,0.92015495289712135,0.17999999999999999
0.20000000000000001,4.4189935590899321,0.92015495289712135,0.20000000000000001
0.22,4.4373966581478745,0.92015495289712135,0.22
0.23999999999999999,4.455799757205817,0.92015495289712135,0.23999999999999999
0.26000000000000001,4.4742028562637586,0.92015495289712135,0.26000000000000001
0.28000000000000003,4.492605955321701,0.92015495289712135,0.28000000000000003
0.29999999999999999,4.5110090543796435,0.92015495289712135,0.29999999999999999
0.32000000000000001,4.529412153437586,0.92015495289712135,0.32000000000000001
0.34000000000000002,4.5478152524955284,0.92015495289712135,0.34000000000000002
0.35999999999999999,4.5662183515534709,0.92015495289712135,0.35999999999999999
0.38,4.5846214506114134,0.92015495289712135,0.38
0.40000000000000002,4.6030245496693558,0.92015495289712135,0.40000000000000002
0.41999999999999998,4.6214276487272983,0.92015495289712135,0.41999999999999998
0.44,4.6398307477852407,0.92015495289712135,0.44
0.46000000000000002,4.6582338468431832,0.92015495289712135,0.46000000000000002
0.47999999999999998,4.6766369459011257,0.92015495289712135,0.47999999999999998
0.5,4.6950400449590681,0.92015495289712135,0.5
0.52000000000000002,4.7134431440170106,0.92015495289712135,0.52000000000000002
0.54000000000000004,4.7318462430749531,0.92015495289712135,0.54000000000000004
0.56000000000000005,4.7502493421328955,0.92015495289712135,0.56000000000000005
0.57999999999999996,4.768652441190838,0.92015495289712135,0.57999999999999996
0.59999999999999998,4.7870555402487804,0.92015495289712135,0.59999999999999998
0.62,4.8054586393067229,0.92015495289712135,0.62
0.64000000000000001,4.8238617383646654,0.92015495289712135,0.64000000000000001
0.66000000000000003,4.8422648374226078,0.92015495289712135,0.66000000000000003
0.68000000000000005,4.8606679364805503,0.92015495289712135,0.68000000000000005
0.70000000000000007,4.8790710355384928,0.92015495289712135,0.70000000000000007
0.71999999999999997,4.8974741345964343,0.92015495289712135,0.71999999999999997
0.73999999999999999,4.9158772336543777,0.92015495289712135,0.73999999999999999
0.76000000000000001,4.9342803327123193,0.92015495289712135,0.76000000000000001
0.78000000000000003,4.9526834317702626,0.92015495289712135,0.78000000000000003
0.80000000000000004,4.9710865308282042,0.92015495289712135,0.80000000000000004
0.82000000000000006,4.9894896298861466,0.92015495289712135,0.82000000000000006
0.83999999999999997,5.0078927289440891,0.92015495289712135,0.83999999999999997
0.85999999999999999,5.0262958280020316,0.92015495289712135,0.85999999999999999
0.88,5.044698927059974,0.92015495289712135,0.88
0.90000000000000002,5.0631020261179165,0.92015495289712135,0.90000000000000002
0.92000000000000004,5.081505125175859,0.92015495289712135,0.92000000000000004
0.94000000000000006,5.0999082242338014,0.92015495289712135,0.94000000000000006
0.95999999999999996,5.1183113232917439,0.92015495289712135,0.95999999999999996
0.97999999999999998,5.1367144223496863,0.92015495289712135,0.97999999999999998
1,5.1551175214076288,-0.18156027216900425,1
1.02,5.1514863159642488,-0.18156027216900425,1.02
1.04,5.1478551105208687,-0.18156027216900425,1.04
1.0600000000000001,5.1442239050774887,-0.18156027216900425,1.0600000000000001
1.0800000000000001,5.1405926996341087,-0.18156027216900425,1.0800000000000001
1.1000000000000001,5.1369614941907287,-0.18156027216900425,1.1000000000000001
1.1200000000000001,5.1333302887473486,-0.18156027216900425,1.1200000000000001
1.1400000000000001,5.1296990833039686,-0.18156027216900425,1.1400000000000001
1.1599999999999999,5.1260678778605877,-0.18156027216900425,1.1599999999999999
1.1799999999999999,5.1224366724172077,-0.18156027216900425,1.1799999999999999
1.2,5.1188054669738277,-0.18156027216900425,1.2
1.22,5.1151742615304476,-0.18156027216900425,1.22
1.24,5.1115430560870676,-0.18156027216900425,1.24
1.26,5.1079118506436876,-0.18156027216900425,1.26
1.28,5.1042806452003076,-0.18156027216900425,1.28
1.3,5.1006494397569275,-0.18156027216900425,1.3
1.3200000000000001,5.0970182343135475,-0.18156027216900425,1.3200000000000001
1.3400000000000001,5.0933870288701675,-0.18156027216900425,1.3400000000000001
1.3600000000000001,5.0897558234267875,-0.18156027216900425,1.3600000000000001
1.3800000000000001,5.0861246179834074,-0.18156027216900425,1.3800000000000001
1.4000000000000001,5.0824934125400274,-0.18156027216900425,1.4000000000000001
