"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
0,0.80000000000000004,293.14999999999998,1,1,0,0,2,10
0.02,0.79913261948752257,293.14999999999998,1,1,0,0,2,10
0.040000000000000001,0.79826544906091346,293.14999999999998,1,1,0,0,2,10
0.059999999999999998,0.79739848872115793,293.14999999999998,1,1,0,0,2,10
0.080000000000000002,0.79653173846822467,293.14999999999998,1,1,0,0,2,10
0.10000000000000001,0.79566519830096205,293.14999999999998,1,1,0,0,2,10
0.12,0.79479886821958146,293.14999999999998,1,1,0,0,2,10
0.14000000000000001,0.79393274822416304,293.14999999999998,1,1,0,0,2,10
0.16,0.79306683831470692,293.14999999999998,1,1,0,0,2,10
0.17999999999999999,0.79220113848749685,293.14999999999998,1,1,0,0,2,10
0.20000000000000001,0.79133564874367757,293.14999999999998,1,1,0,0,2,10
0.22,0.79047036908394741,293.14999999999998,1,1,0,0,2,10
0.23999999999999999,0.78960529950830671,293.14999999999998,1,1,0,0,2,10
0.26000000000000001,0.78874044001675514,293.14999999999998,1,1,0,0,2,10
0.28000000000000003,0.78787579060929269,293.14999999999998,1,1,0,0,2,10
0.29999999999999999,0.78701135128591959,293.14999999999998,1,1,0,0,2,10
0.32000000000000001,0.78614712204663573,293.14999999999998,1,1,0,0,2,10
0.34000000000000002,0.78528310288116854,293.14999999999998,1,1,0,0,2,10
0.35999999999999999,0.78441929379035746,293.14999999999998,1,1,0,0,2,10
0.38,0.78355569477985565,293.14999999999998,1,1,0,0,2,10
0.40000000000000002,0.78269230584966287,293.14999999999998,1,1,0,0,2,10
0.41999999999999998,0.78182912699977947,293.14999999999998,1,1,0,0,2,10
0.44,0.78096615823020499,293.14999999999998,1,1,0,0,2,10
0.46000000000000002,0.78010339954093977,293.14999999999998,1,1,0,0,2,10
0.47999999999999998,0.7792408509319837,293.14999999999998,1,1,0,0,2,10
0.5,0.77837851240333666,293.14999999999998,1,1,0,0,2,10
0.52000000000000002,0.777516383954999,293.14999999999998,1,1,0,0,2,10
0.54000000000000004,0.77665446558697038,293.14999999999998,1,1,0,0,2,10
0.56000000000000005,0.7757927572992509,293.14999999999998,1,1,0,0,2,10
0.57999999999999996,0.77493125909184046,293.14999999999998,1,1,0,0,2,10
0.59999999999999998,0.77406997096473928,293.14999999999998,1,1,0,0,2,10
0.62,0.77320889291794737,293.14999999999998,1,1,0,0,2,10
0.64000000000000001,0.77234802495146448,293.14999999999998,1,1,0,0,2,10
0.66000000000000003,0.77148736705052989,293.14999999999998,1,1,0,0,2,10
0.68000000000000005,0.77062691917661275,293.14999999999998,1,1,0,0,2,10
0.70000000000000007,0.76976668137537985,293.14999999999998,1,1,0,0,2,10
0.71999999999999997,0.7689066536468312,293.14999999999998,1,1,0,0,2,10
0.73999999999999999,0.76804683599096679,293.14999999999998,1,1,0,0,2,10
0.76000000000000001,0.76718722840778653,293.14999999999998,1,1,0,0,2,10
0.78000000000000003,0.76632783089729051,293.14999999999998,1,1,0,0,2,10
0.80000000000000004,0.76546864345947874,293.14999999999998,1,1,0,0,2,10
0.82000000000000006,0.7646096660943511,293.14999999999998,1,1,0,0,2,10
0.83999999999999997,0.76375089880190783,293.14999999999998,1,1,0,0,2,10
0.85999999999999999,0.76289234158214869,293.14999999999998,1,1,0,0,2,10
0.88,0.7620339944350738,293.14999999999998,1,1,0,0,2,10
0.90000000000000002,0.76117585736068316,293.14999999999998,1,1,0,0,2,10
0.92000000000000004,0.76031793035897666,293.14999999999998,1,1,0,0,2,10
0.94000000000000006,0.7594602134299544,293.14999999999998,1,1,0,0,2,10
0.95999999999999996,0.75860270657361628,293.14999999999998,1,1,0,0,2,10
0.97999999999999998,0.75774540978996252,293.14999999999998,1,1,0,0,2,10
1,0.7568883230789929,293.14999999999998,1,1,0,0,2,10
1.02,0.75603144644070752,293.14999999999998,1,1,0,0,2,10
