"time","t_new.y","clock1.y","clock2.y"
0,58.200000000000003,0,0
0.012,58.200000000000003,0.012,0.012
0.024,58.200000000000003,0.024,0.024
0.036000000000000004,58.200000000000003,0.036000000000000004,0.036000000000000004
0.048000000000000001,58.200000000000003,0.048000000000000001,0.048000000000000001
0.059999999999999998,58.200000000000003,0.059999999999999998,0.059999999999999998
0.072000000000000008,58.200000000000003,0.072000000000000008,0.072000000000000008
0.084000000000000005,58.200000000000003,0.084000000000000005,0.084000000000000005
0.096000000000000002,58.200000000000003,0.096000000000000002,0.096000000000000002
0.108,58.200000000000003,0.108,0.108
0.12,58.200000000000003,0.12,0.12
0.13200000000000001,58.200000000000003,0.13200000000000001,0.13200000000000001
0.14400000000000002,58.200000000000003,0.14400000000000002,0.14400000000000002
0.156,58.200000000000003,0.156,0.156
0.16800000000000001,58.200000000000003,0.16800000000000001,0.16800000000000001
0.17999999999999999,58.200000000000003,0.17999999999999999,0.17999999999999999
0.192,58.200000000000003,0.192,0.192
0.20400000000000001,58.200000000000003,0.20400000000000001,0.20400000000000001
0.216,58.200000000000003,0.216,0.216
0.22800000000000001,58.200000000000003,0.22800000000000001,0.22800000000000001
0.23999999999999999,58.200000000000003,0.23999999999999999,0.23999999999999999
0.252,58.200000000000003,0.252,0.252
0.26400000000000001,58.200000000000003,0.26400000000000001,0.26400000000000001
0.27600000000000002,58.200000000000003,0.27600000000000002,0.27600000000000002
0.28800000000000003,58.200000000000003,0.28800000000000003,0.28800000000000003
0.29999999999999999,58.200000000000003,0.29999999999999999,0.29999999999999999
0.312,58.200000000000003,0.312,0.312
0.32400000000000001,58.200000000000003,0.32400000000000001,0.32400000000000001
0.33600000000000002,58.200000000000003,0.33600000000000002,0.33600000000000002
0.34800000000000003,58.200000000000003,0.34800000000000003,0.34800000000000003
0.35999999999999999,58.200000000000003,0.35999999999999999,0.35999999999999999
0.372,58.200000000000003,0.372,0.372
0.38400000000000001,58.200000000000003,0.38400000000000001,0.38400000000000001
0.39600000000000002,58.200000000000003,0.39600000000000002,0.39600000000000002
0.40800000000000003,58.200000000000003,0.40800000000000003,0.40800000000000003
0.41999999999999998,58.200000000000003,0.41999999999999998,0.41999999999999998
0.432,58.200000000000003,0.432,0.432
0.44400000000000001,58.200000000000003,0.44400000000000001,0.44400000000000001
0.45600000000000002,58.200000000000003,0.45600000000000002,0.45600000000000002
0.46800000000000003,58.200000000000003,0.46800000000000003,0.46800000000000003
0.47999999999999998,58.200000000000003,0.47999999999999998,0.47999999999999998
