"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
7.9900000000000002,0,0.000276429000000001,0,-0.21819614200000076,-0.0055285800000000399,2.660736548071168
7.9924020000000002,6.4841669094340697e-07,0.00026362781659923561,-0.00051631303308465536,-0.21165717368913467,-0.0051301905252000334,2.7838665417423631
7.9948040000000002,1.2672342141118574e-06,0.00025178356471693988,-0.0010165642586346076,-0.20482244713347036,-0.0047318010504000261,2.9069965354135583
7.9972060000000003,1.8587511190127152e-06,0.00024089624435311374,-0.0015000432653458514,-0.19769196233300784,-0.0043334115756000196,3.030126529084753
7.9996080000000003,2.4252659551533445e-06,0.00023096585550775727,-0.0019660396419143816,-0.1902657192877471,-0.0039350221008000123,3.1532565227559481
8.0020100000000003,2.9690772720411097e-06,0.00022199239818087037,-0.0024138429770361926,-0.18254371799768818,-0.0035366326260000062,3.2763865164271433
8.0044120000000003,3.4924836191833742e-06,0.00021397587237245312,-0.0028427428594072794,-0.17452595846283103,-0.0031382431511999993,3.3995165100983384
8.0068140000000003,3.9977835460875022e-06,0.0002069162780825055,-0.0032520288777236361,-0.16621244068317564,-0.0027398536763999924,3.5226465037695336
8.0092160000000003,4.4872756022608578e-06,0.00020081361531102749,-0.0036409906206812588,-0.15760316465872207,-0.0023414642015999855,3.6457764974407283
8.0116180000000004,4.9632583372108048e-06,0.00019566788405801907,-0.0040089176769761399,-0.14869813038947027,-0.0019430747267999791,3.7689064911119234
8.0140200000000004,5.428030300444709e-06,0.00019147908432348031,-0.0043550996353042765,-0.13949733787542029,-0.0015446852519999726,3.8920364847831186
8.0164220000000004,5.8838900414699325e-06,0.00018824721610741116,-0.0046788260843616614,-0.13000078711657204,-0.0011462957771999653,4.0151664784543133
8.0188240000000004,6.3331361097938393e-06,0.00018597227940981165,-0.0049793866128442906,-0.12020847811292563,-0.00074790630239995881,4.1382964721255089
8.0212260000000004,6.778067054923795e-06,0.00018465427423068175,-0.0052560708094481585,-0.11012041086448099,-0.00034951682759995148,4.2614264657967036
8.0236280000000004,7.220981426367161e-06,0.00018429320057002145,-0.0055081682628692593,-0.099736585371238126,4.8872647200054985e-05,4.3845564594678983
8.0260300000000004,7.6641777736313038e-06,0.00018488905842783081,-0.0057349685618035872,-0.089057001633197075,0.00044726212200006145,4.5076864531390939
8.0284320000000005,8.1099546462235882e-06,0.00018644184780410977,-0.0059357612949471391,-0.078081659650357793,0.00084565159680006878,4.6308164468102895
8.0308340000000005,8.5606105936513756e-06,0.00018895156869885838,-0.0061098360509959076,-0.066810559422720295,0.0012440410716000752,4.7539464404814842
8.0332360000000005,9.0184441654220299e-06,0.00019241822111207656,-0.0062564824186458869,-0.055243700950284608,0.0016424305464000817,4.8770764341526789
8.0356380000000005,9.4857539110429184e-06,0.00019684180504376441,-0.0063749899865930739,-0.043381084233050704,0.002040820021200089,5.0002064278238745
8.0380400000000005,9.9648383800214017e-06,0.00020222232049392182,-0.006464648343533462,-0.031222709271018556,0.0024392094960000946,5.1233364214950692
8.0404420000000005,1.0457996121864846e-05,0.00020855976746254895,-0.0065247470781630464,-0.018768576064188192,0.002837598970800102,5.2464664151662639
8.0428440000000005,1.0967525686080615e-05,0.00021585414594964565,-0.0065545757791778212,-0.0060186846125596938,0.0032359884456001093,5.3695964088374595
8.0452460000000006,1.1495725622176072e-05,0.00022410545595521195,-0.0065534240352737808,0.0070269650838671038,0.0036343779204001149,5.4927264025086542
8.0476480000000006,1.204489447965858e-05,0.00023331369747924788,-0.0065205814351469221,0.02036837302509209,0.0040327673952001222,5.6158563961798489
8.0500500000000006,1.2617330808035507e-05,0.00024347887052175347,-0.0064553375674932367,0.034005539211115321,0.0044311568700001296,5.7389863898510445
8.0524520000000006,1.3215333156814214e-05,0.00025460097508272871,-0.0063569820210087214,0.047938463641936657,0.0048295463448001369,5.8621163835222401
8.0548540000000006,1.3841200075502066e-05,0.00026668001116217344,-0.0062248043843893689,0.062167146317556266,0.0052279358196001425,5.9852463771934348
8.0572560000000006,1.4497230113606425e-05,0.00027971597876008794,-0.0060580942463311777,0.07669158723797409,0.0056263252944001498,6.1083763708646295
8.0596580000000007,1.5185721820634657e-05,0.00029370887787647198,-0.0058561411955301377,0.091511786403190132,0.0060247147692001572,6.2315063645358251
8.0620600000000007,1.5908973746094127e-05,0.00030865870851132563,-0.0056182348206822484,0.10662774381320439,0.0064231042440001627,6.3546363582070198
8.0644620000000007,1.6669284439492195e-05,0.00032456547066464893,-0.005343664710483499,0.12203945946801686,0.0068214937188001701,6.4777663518782145
8.0668640000000007,1.7468952450336231e-05,0.00034142916433644189,-0.0050317204536298879,0.13774693336762761,0.0072198831936001774,6.6008963455494101
