time,value,value + 100
0.0000000000000000,4.2349625685105075,104.2349625685105100
1.0000000000000000,5.1551175214076288,105.1551175214076300
11.0000000000000000,3.3395147997175862,103.3395147997175900
12.0000000000000000,8.0790659610672915,108.0790659610672900
13.0000000000000000,9.7594986814444660,109.7594986814444700
14.0000000000000000,17.0480687324959920,117.0480687324959900
15.0000000000000000,22.6036500980434420,122.6036500980434500
23.0000000000000000,20.2982311671606620,120.2982311671606700
24.0000000000000000,18.9052649898983520,118.9052649898983600
25.0000000000000000,12.0906940443842000,112.0906940443842100
26.0000000000000000,10.4681837035079110,110.4681837035079200
27.0000000000000000,11.1632864986771270,111.1632864986771200
28.0000000000000000,6.8084575139722965,106.8084575139723000
49.0000000000000000,4.6109512665669889,104.6109512665669900
50.0000000000000000,8.6782871242883424,108.6782871242883500
51.0000000000000000,13.9421065137261470,113.9421065137261500
52.0000000000000000,9.5918259347107107,109.5918259347107100
53.0000000000000000,18.0286908566699250,118.0286908566699300
54.0000000000000000,15.5026880374687290,115.5026880374687300
55.0000000000000000,19.1537486044322270,119.1537486044322200
56.0000000000000000,18.0499867700349200,118.0499867700349200
57.0000000000000000,27.1436717158762590,127.1436717158762500
58.0000000000000000,21.9500949867661640,121.9500949867661600
59.0000000000000000,32.8795039001114160,132.8795039001114200
60.0000000000000000,38.3084493925562340,138.3084493925562400
61.0000000000000000,41.9008259261306220,141.9008259261306100
85.0000000000000000,39.8886169223375260,139.8886169223375200
86.0000000000000000,33.6365853377091210,133.6365853377091100
87.0000000000000000,31.4831130344848060,131.4831130344848000
88.0000000000000000,25.8896333159616640,125.8896333159616600
89.0000000000000000,27.4349228788534990,127.4349228788535000
90.0000000000000000,21.4503557746649700,121.4503557746649700
91.0000000000000000,25.1009860036901030,125.1009860036901100
92.0000000000000000,20.0163176664189780,120.0163176664189800
93.0000000000000000,14.1195320816864470,114.1195320816864400
94.0000000000000000,14.1156578310615540,114.1156578310615500
95.0000000000000000,6.0094725070937427,106.0094725070937500
96.0000000000000000,4.3992430956534161,104.3992430956534200
117.0000000000000000,9.3338010818958974,109.3338010818959000
118.0000000000000000,9.8333232433848465,109.8333232433848500
119.0000000000000000,8.1255986433873666,108.1255986433873600
120.0000000000000000,17.3923824033619500,117.3923824033619500
121.0000000000000000,18.2878460002407370,118.2878460002407300
122.0000000000000000,16.3377274847342630,116.3377274847342600
123.0000000000000000,17.0713272964135500,117.0713272964135600
124.0000000000000000,21.0719894453953030,121.0719894453953000
125.0000000000000000,23.5188784884230810,123.5188784884230800
126.0000000000000000,23.1447682605189660,123.1447682605189600
127.0000000000000000,27.4214777904746860,127.4214777904746800
128.0000000000000000,28.4042482676247660,128.4042482676247800
129.0000000000000000,26.5489532534714390,126.5489532534714400
130.0000000000000000,28.6018512299667440,128.6018512299667400
131.0000000000000000,33.6868504808014540,133.6868504808014700
132.0000000000000000,32.9086257467299750,132.9086257467299700
133.0000000000000000,38.8396728849430200,138.8396728849430100
134.0000000000000000,41.8311596780459990,141.8311596780459900
135.0000000000000000,35.9284246174091990,135.9284246174092100
136.0000000000000000,37.2333832396915550,137.2333832396915600
137.0000000000000000,44.8739548137302220,144.8739548137302200
138.0000000000000000,46.7154036122399180,146.7154036122399200
139.0000000000000000,42.6575981791975070,142.6575981791975200
140.0000000000000000,44.5435493354999680,144.5435493354999600
141.0000000000000000,48.1507458907972610,148.1507458907972500
142.0000000000000000,53.9991847188467350,153.9991847188467200
143.0000000000000000,50.5758108987828830,150.5758108987828900
155.0000000000000000,53.6756803882634440,153.6756803882634600
156.0000000000000000,54.4445116474444360,154.4445116474444400
157.0000000000000000,53.4263442146569720,153.4263442146569800
158.0000000000000000,51.3066939471778770,151.3066939471778800
159.0000000000000000,43.3407906075044450,143.3407906075044600
160.0000000000000000,45.1735514975555290,145.1735514975555400
161.0000000000000000,43.1682829690634260,143.1682829690634300
162.0000000000000000,40.4125045500069080,140.4125045500069000
163.0000000000000000,36.5360636252349170,136.5360636252349300
176.0000000000000000,41.7564464963341210,141.7564464963341200
177.0000000000000000,40.4921332774126270,140.4921332774126200
178.0000000000000000,39.2750912921793050,139.2750912921793000
179.0000000000000000,33.6438438095665760,133.6438438095665900
180.0000000000000000,31.2584198634167690,131.2584198634167800
181.0000000000000000,23.7804711303641450,123.7804711303641500
182.0000000000000000,23.9375394097938640,123.9375394097938600
183.0000000000000000,23.4488294817297460,123.4488294817297500
184.0000000000000000,22.0684160814575350,122.0684160814575400
185.0000000000000000,12.7310247022514250,112.7310247022514300
186.0000000000000000,9.2176929556228338,109.2176929556228400
187.0000000000000000,11.9860347774475200,111.9860347774475100
188.0000000000000000,2.3235037062753245,102.3235037062753200
195.0000000000000000,8.0487174411570610,108.0487174411570700
208.0000000000000000,9.0839754344851826,109.0839754344851800
209.0000000000000000,6.0689431811232515,106.0689431811232500
210.0000000000000000,9.8931256446898512,109.8931256446898500
211.0000000000000000,11.7475448407124980,111.7475448407124900
212.0000000000000000,15.7838407477004510,115.7838407477004500
220.0000000000000000,21.4081540987001730,121.4081540987001800
221.0000000000000000,14.4088657039756020,114.4088657039756100
222.0000000000000000,18.4386949887435850,118.4386949887435800
223.0000000000000000,8.4090024846178419,108.4090024846178400
224.0000000000000000,5.0379281374167979,105.0379281374168000
225.0000000000000000,9.9429549051391977,109.9429549051392000
250.0000000000000000,4.3979085694638007,104.3979085694637900
