"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
0,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.0018,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.0035999999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.0054000000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.0071999999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.0089999999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.010800000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.0126,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.0144,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.016199999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.017999999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.019799999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.021600000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.023400000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.0252,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.027,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.028799999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.030599999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.032399999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.034200000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.035999999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.0378,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.039599999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.041399999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.043200000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.044999999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.046800000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.048599999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.0504,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.052199999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.053999999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.055799999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.057599999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.059400000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.061199999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.063,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.064799999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.066599999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.068400000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.070199999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
