"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0,0,2,0,0,-2
0.00020000000000000001,0.00039995999999999999,1.9996,0.00020000000000000001,0.00020000000000000001,-2
0.00040000000000000002,0.00079984000000000001,1.9992000000000001,0.00040000000000000002,0.00040000000000000002,-2
0.00060000000000000006,0.0011996400000000001,1.9987999999999999,0.00060000000000000006,0.00060000000000000006,-2
0.00080000000000000004,0.0015993600000000002,1.9984,0.00080000000000000004,0.00080000000000000004,-2
0.001,0.0019989999999999999,1.998,0.001,0.001,-2
0.0012000000000000001,0.0023985600000000001,1.9976,0.0012000000000000001,0.0012000000000000001,-2
0.0014,0.0027980399999999999,1.9972000000000001,0.0014,0.0014,-2
0.0016000000000000001,0.0031974400000000002,1.9967999999999999,0.0016000000000000001,0.0016000000000000001,-2
0.0018000000000000002,0.0035967600000000001,1.9964,0.0018000000000000002,0.0018000000000000002,-2
0.002,0.0039959999999999996,1.996,0.002,0.002,-2
0.0022000000000000001,0.0043951600000000004,1.9956,0.0022000000000000001,0.0022000000000000001,-2
0.0024000000000000002,0.00479424,1.9952000000000001,0.0024000000000000002,0.0024000000000000002,-2
0.0026000000000000003,0.00519324,1.9947999999999999,0.0026000000000000003,0.0026000000000000003,-2
0.0028,0.0055921599999999997,1.9944,0.0028,0.0028,-2
0.0030000000000000001,0.0059909999999999998,1.994,0.0030000000000000001,0.0030000000000000001,-2
0.0032000000000000002,0.0063897600000000004,1.9936,0.0032000000000000002,0.0032000000000000002,-2
0.0034000000000000002,0.0067884400000000006,1.9932000000000001,0.0034000000000000002,0.0034000000000000002,-2
0.0036000000000000003,0.0071870400000000004,1.9927999999999999,0.0036000000000000003,0.0036000000000000003,-2
0.0038,0.0075855599999999999,1.9923999999999999,0.0038,0.0038,-2
0.0040000000000000001,0.0079839999999999998,1.992,0.0040000000000000001,0.0040000000000000001,-2
0.0042000000000000006,0.0083823600000000019,1.9916,0.0042000000000000006,0.0042000000000000006,-2
0.0044000000000000003,0.008780640000000001,1.9912000000000001,0.0044000000000000003,0.0044000000000000003,-2
0.0045999999999999999,0.0091788400000000006,1.9907999999999999,0.0045999999999999999,0.0045999999999999999,-2
0.0048000000000000004,0.0095769600000000007,1.9903999999999999,0.0048000000000000004,0.0048000000000000004,-2
0.0050000000000000001,0.0099750000000000012,1.99,0.0050000000000000001,0.0050000000000000001,-2
0.0052000000000000006,0.010372960000000001,1.9896,0.0052000000000000006,0.0052000000000000006,-2
0.0054000000000000003,0.01077084,1.9892000000000001,0.0054000000000000003,0.0054000000000000003,-2
