"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
0,0,0,0,0,0,0,0,0,0,0
0.80000000000000004,0,0,0,0,0,0,0,0,0,0
1.6000000000000001,0,0,0,0,0,0,0,0,0,0
2.4000000000000004,0,0,0,0,0,0,0,0,0,0
3.2000000000000002,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
4.8000000000000007,0,0,0,0,0,0,0,0,0,0
5.6000000000000005,0,0,0,0,0,0,0,0,0,0
6.4000000000000004,0,0,0,0,0,0,0,0,0,0
7.2000000000000002,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0
8.8000000000000007,0,0,0,0,0,0,0,0,0,0
9.6000000000000014,0,0,0,0,0,0,0,0,0,0
10.4,0,0,0,0,0,0,0,0,0,0
11.200000000000001,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
12.800000000000001,0,0,0,0,0,0,0,0,0,0
13.600000000000001,0,0,0,0,0,0,0,0,0,0
14.4,0,0,0,0,0,0,0,0,0,0
15.200000000000001,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0
16.800000000000001,0,0,0,0,0,0,0,0,0,0
17.600000000000001,0,0,0,0,0,0,0,0,0,0
18.400000000000002,0,0,0,0,0,0,0,0,0,0
19.200000000000003,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0
20.800000000000001,0,0,0,0,0,0,0,0,0,0
21.600000000000001,0,0,0,0,0,0,0,0,0,0
22.400000000000002,0,0,0,0,0,0,0,0,0,0
23.200000000000003,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0
24.800000000000001,0,0,0,0,0,0,0,0,0,0
25.600000000000001,0,0,0,0,0,0,0,0,0,0
26.400000000000002,0,0,0,0,0,0,0,0,0,0
27.200000000000003,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0
28.800000000000001,0,0,0,0,0,0,0,0,0,0
29.600000000000001,0,0,0,0,0,0,0,0,0,0
30.400000000000002,0,0,0,0,0,0,0,0,0,0
31.200000000000003,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0
32.800000000000004,0,0,0,0,0,0,0,0,0,0
33.600000000000001,0,0,0,0,0,0,0,0,0,0
34.399999999999999,0,0,0,0,0,0,0,0,0,0
35.200000000000003,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0
36.800000000000004,0,0,0,0,0,0,0,0,0,0
37.600000000000001,0,0,0,0,0,0,0,0,0,0
38.400000000000006,0,0,0,0,0,0,0,0,0,0
39.200000000000003,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0
