"time","t_new.y[1]"
0,0
0.02,0
0.040000000000000001,0
0.059999999999999998,0
0.080000000000000002,0
0.10000000000000001,0
0.12,0
0.14000000000000001,0
0.16,0
0.17999999999999999,0
0.20000000000000001,0
0.22,0
0.23999999999999999,0
0.26000000000000001,0
0.28000000000000003,0
0.29999999999999999,0
0.32000000000000001,0
0.34000000000000002,0
0.35999999999999999,0
0.38,0
0.40000000000000002,0
0.41999999999999998,0
0.44,0
0.46000000000000002,0
0.47999999999999998,0
0.5,0
0.52000000000000002,0
0.54000000000000004,0
0.56000000000000005,0
0.57999999999999996,0
0.59999999999999998,0
0.62,0
0.64000000000000001,0
0.66000000000000003,0
0.68000000000000005,0
0.70000000000000007,0
0.71999999999999997,0
0.73999999999999999,0
0.76000000000000001,0
0.78000000000000003,0
0.80000000000000004,0
0.82000000000000006,0
0.83999999999999997,0
0.85999999999999999,0
0.88,0
0.90000000000000002,0
0.92000000000000004,0
0.94000000000000006,0
0.95999999999999996,0
0.97999999999999998,0
1,0
1.02,0
1.04,0
1.0600000000000001,0
1.0800000000000001,0
1.1000000000000001,0
1.1200000000000001,0
1.1400000000000001,0
1.1599999999999999,0
1.1799999999999999,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.3200000000000001,0
1.3400000000000001,0
1.3600000000000001,0
1.3800000000000001,0
1.4000000000000001,0
1.4199999999999999,0
1.4399999999999999,0
1.46,0
1.48,0
1.5,0
1.52,0
1.54,0
1.5600000000000001,0
1.5800000000000001,0
1.6000000000000001,0
1.6200000000000001,0
1.6400000000000001,0
1.6600000000000001,0
1.6799999999999999,0
1.7,0
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.8200000000000001,0
1.8400000000000001,0
1.8600000000000001,0
1.8800000000000001,0
1.9000000000000001,0
1.9199999999999999,0
1.9399999999999999,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.0600000000000001,0
2.0800000000000001,0
2.1000000000000001,0
2.1200000000000001,0
2.1400000000000001,0
2.1600000000000001,0
2.1800000000000002,0
2.2000000000000002,0
2.2200000000000002,0
2.2400000000000002,0
2.2600000000000002,0
2.2800000000000002,0
2.3000000000000003,0
2.3199999999999998,0
2.3399999999999999,0
2.3599999999999999,0
2.3799999999999999,0
2.3999999999999999,0
2.4199999999999999,0
2.4399999999999999,0
2.46,0
2.48,0
2.5,0
2.52,0
2.54,0
2.5600000000000001,0
2.5800000000000001,0
2.6000000000000001,0
2.6200000000000001,0
2.6400000000000001,0
2.6600000000000001,0
2.6800000000000002,0
2.7000000000000002,0
2.7200000000000002,0
2.7400000000000002,0
2.7600000000000002,0
2.7800000000000002,0
2.8000000000000003,0
2.8199999999999998,0
2.8399999999999999,0
2.8599999999999999,0
2.8799999999999999,0
2.8999999999999999,0
2.9199999999999999,0
2.9399999999999999,0
2.96,0
2.98,0
3,0
3.02,0
3.04,0
3.0600000000000001,0
3.0800000000000001,0
3.1000000000000001,0
3.1200000000000001,0
3.1400000000000001,0
3.1600000000000001,0
3.1800000000000002,0
3.2000000000000002,0
3.2200000000000002,0
3.2400000000000002,0
3.2600000000000002,0
3.2800000000000002,0
3.3000000000000003,0
3.3200000000000003,0
3.3399999999999999,0
3.3599999999999999,0
3.3799999999999999,0
3.3999999999999999,0
3.4199999999999999,0
3.4399999999999999,0
3.46,0
3.48,0
3.5,0
3.52,0
3.54,0
3.5600000000000001,0
3.5800000000000001,0
3.6000000000000001,0
3.6200000000000001,0
3.6400000000000001,0
3.6600000000000001,0
3.6800000000000002,0
3.7000000000000002,0
3.7200000000000002,0
3.7400000000000002,0
3.7600000000000002,0
3.7800000000000002,0
3.8000000000000003,0
3.8200000000000003,0
3.8399999999999999,0
3.8599999999999999,0
3.8799999999999999,0
3.8999999999999999,0
3.9199999999999999,0
3.9399999999999999,0
3.96,0
3.98,0
4,0
4.0200000000000005,0
4.04,0
4.0600000000000005,0
4.0800000000000001,0
4.0999999999999996,0
4.1200000000000001,0
4.1399999999999997,0
4.1600000000000001,0
4.1799999999999997,0
