"time","t_new.y[1]","d_t_new.y"
0,0,1.5
0.00080000000000000004,0.0012000000000000001,1.5
0.0016000000000000001,0.0024000000000000002,1.5
0.0024000000000000002,0.0036000000000000003,1.5
0.0032000000000000002,0.0048000000000000004,1.5
0.0040000000000000001,0.0060000000000000001,1.5
0.0048000000000000004,0.0072000000000000007,1.5
0.0055999999999999999,0.0083999999999999995,1.5
0.0064000000000000003,0.0096000000000000009,1.5
0.0072000000000000007,0.010800000000000001,1.5
0.0080000000000000002,0.012,1.5
0.0088000000000000005,0.0132,1.5
0.0096000000000000009,0.014400000000000001,1.5
0.010400000000000001,0.015600000000000003,1.5
0.0112,0.016799999999999999,1.5
0.012,0.018000000000000002,1.5
0.012800000000000001,0.019200000000000002,1.5
0.013600000000000001,0.020400000000000001,1.5
0.014400000000000001,0.021600000000000001,1.5
0.0152,0.022800000000000001,1.5
0.016,0.024,1.5
0.016800000000000002,0.025200000000000004,1.5
0.017600000000000001,0.0264,1.5
0.0184,0.0276,1.5
0.019200000000000002,0.028800000000000003,1.5
0.02,0.029999999999999999,1.5
0.020800000000000003,0.031200000000000006,1.5
0.021600000000000001,0.032399999999999998,1.5
0.0224,0.033599999999999998,1.5
0.023200000000000002,0.034800000000000005,1.5
0.024,0.036000000000000004,1.5
0.024800000000000003,0.037200000000000004,1.5
0.025600000000000001,0.038400000000000004,1.5
0.0264,0.039599999999999996,1.5
0.027200000000000002,0.040800000000000003,1.5
0.028000000000000001,0.042000000000000003,1.5
0.028800000000000003,0.043200000000000002,1.5
0.029600000000000001,0.044400000000000002,1.5
0.0304,0.045600000000000002,1.5
0.031200000000000002,0.046800000000000001,1.5
0.032000000000000001,0.048000000000000001,1.5
0.032800000000000003,0.049200000000000008,1.5
0.033600000000000005,0.050400000000000007,1.5
0.0344,0.0516,1.5
0.035200000000000002,0.0528,1.5
0.036000000000000004,0.054000000000000006,1.5
0.036799999999999999,0.055199999999999999,1.5
0.037600000000000001,0.056400000000000006,1.5
0.038400000000000004,0.057600000000000005,1.5
0.039199999999999999,0.058799999999999998,1.5
0.040000000000000001,0.059999999999999998,1.5
0.040800000000000003,0.061200000000000004,1.5
0.041600000000000005,0.062400000000000011,1.5
0.0424,0.063600000000000004,1.5
0.043200000000000002,0.064799999999999996,1.5
0.044000000000000004,0.066000000000000003,1.5
0.0448,0.067199999999999996,1.5
0.045600000000000002,0.068400000000000002,1.5
0.046400000000000004,0.069600000000000009,1.5
0.047199999999999999,0.070800000000000002,1.5
0.048000000000000001,0.072000000000000008,1.5
0.048800000000000003,0.073200000000000001,1.5
0.049600000000000005,0.074400000000000008,1.5
0.0504,0.075600000000000001,1.5
0.051200000000000002,0.076800000000000007,1.5
0.052000000000000005,0.078000000000000014,1.5
0.0528,0.079199999999999993,1.5
0.053600000000000002,0.080399999999999999,1.5
0.054400000000000004,0.081600000000000006,1.5
0.055200000000000006,0.082800000000000012,1.5
