"Time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0,58.200001,-3.54,0,0
0.012,58.157516,-3.5404799,0.012,0.012
0.024,58.115028,-3.5409601,0.024,0.024
0.035999998,58.072533,-3.54144,0.035999998,0.035999998
0.048,58.030033,-3.5419199,0.048,0.048
0.059999999,57.98753,-3.5423999,0.059999999,0.059999999
0.071999997,57.945015,-3.5428801,0.071999997,0.071999997
0.083999999,57.9025,-3.54336,0.083999999,0.083999999
0.096000001,57.859974,-3.5438399,0.096000001,0.096000001
0.108,57.817448,-3.5443201,0.108,0.108
0.12,57.774914,-3.5448,0.12,0.12
0.132,57.732372,-3.54528,0.132,0.132
0.14399999,57.689827,-3.5457599,0.14399999,0.14399999
0.156,57.647274,-3.5462401,0.156,0.156
0.168,57.604717,-3.54672,0.168,0.168
0.18000001,57.562153,-3.5472,0.18000001,0.18000001
0.192,57.519581,-3.5476799,0.192,0.192
0.204,57.477009,-3.5481601,0.204,0.204
0.21600001,57.434425,-3.54864,0.21600001,0.21600001
0.228,57.391842,-3.5491199,0.228,0.228
0.23999999,57.349247,-3.5495999,0.23999999,0.23999999
0.252,57.306648,-3.5500801,0.252,0.252
0.264,57.264046,-3.55056,0.264,0.264
0.27599999,57.221436,-3.5510399,0.27599999,0.27599999
0.28799999,57.178822,-3.5515201,0.28799999,0.28799999
0.30000001,57.1362,-3.552,0.30000001,0.30000001
0.31200001,57.093575,-3.55248,0.31200001,0.31200001
0.324,57.050941,-3.5529599,0.324,0.324
0.336,57.008301,-3.5534401,0.336,0.336
0.34799999,56.965656,-3.55392,0.34799999,0.34799999
0.36000001,56.923008,-3.5544,0.36000001,0.36000001
0.37200001,56.880352,-3.5548799,0.37200001,0.37200001
0.384,56.837692,-3.5553601,0.384,0.384
0.396,56.795025,-3.55584,0.396,0.396
0.40799999,56.75235,-3.55632,0.40799999,0.40799999
0.41999999,56.709671,-3.5567999,0.41999999,0.41999999
0.43200001,56.666988,-3.5572801,0.43200001,0.43200001
0.44400001,56.624298,-3.55776,0.44400001,0.44400001
0.456,56.5816,-3.5582399,0.456,0.456
0.46799999,56.538898,-3.5587201,0.46799999,0.46799999
0.47999999,56.496193,-3.5592,0.47999999,0.47999999
0.49200001,56.45348,-3.55968,0.49200001,0.49200001
0.50400001,56.410759,-3.5601599,0.50400001,0.50400001
0.51599997,56.368034,-3.5606401,0.51599997,0.51599997
0.528,56.325306,-3.56112,0.528,0.528
0.54000002,56.28257,-3.5616,0.54000002,0.54000002
0.55199999,56.239826,-3.5620799,0.55199999,0.55199999
0.56400001,56.197079,-3.5625601,0.56400001,0.56400001
0.57599998,56.154324,-3.56304,0.57599998,0.57599998
0.588,56.111565,-3.56352,0.588,0.588
0.60000002,56.068802,-3.5639999,0.60000002,0.60000002
0.61199999,56.026028,-3.5644801,0.61199999,0.61199999
0.62400001,55.983253,-3.56496,0.62400001,0.62400001
0.63599998,55.940472,-3.5654399,0.63599998,0.63599998
0.648,55.897682,-3.5659201,0.648,0.648
0.66000003,55.854889,-3.5664001,0.66000003,0.66000003
0.67199999,55.812088,-3.56688,0.67199999,0.67199999
0.68400002,55.769283,-3.5673599,0.68400002,0.68400002
0.69599998,55.726471,-3.5678401,0.69599998,0.69599998
0.708,55.683655,-3.56832,0.708,0.708
0.72000003,55.640831,-3.5688,0.72000003,0.72000003
0.73199999,55.598003,-3.5692799,0.73199999,0.73199999
0.74400002,55.555168,-3.5697601,0.74400002,0.74400002
0.75599998,55.512329,-3.57024,0.75599998,0.75599998
0.76800001,55.469482,-3.57072,0.76800001,0.76800001
0.77999997,55.426632,-3.5711999,0.77999997,0.77999997
0.792,55.383774,-3.5716801,0.792,0.792
0.80400002,55.340912,-3.57216,0.80400002,0.80400002
0.81599998,55.298042,-3.5726399,0.81599998,0.81599998
0.82800001,55.255169,-3.5731201,0.82800001,0.82800001
0.83999997,55.212288,-3.5736001,0.83999997,0.83999997
0.852,55.169403,-3.57408,0.852,0.852
0.86400002,55.126511,-3.5745599,0.86400002,0.86400002
0.87599999,55.083614,-3.5750401,0.87599999,0.87599999
0.88800001,55.04071,-3.57552,0.88800001,0.88800001
0.89999998,54.997799,-3.576,0.89999998,0.89999998
0.912,54.954884,-3.5764799,0.912,0.912
0.92400002,54.911964,-3.5769601,0.92400002,0.92400002
0.93599999,54.869038,-3.57744,0.93599999,0.93599999
0.94800001,54.826107,-3.57792,0.94800001,0.94800001
0.95999998,54.783169,-3.5783999,0.95999998,0.95999998
0.972,54.740223,-3.5788801,0.972,0.972
0.98400003,54.697273,-3.57936,0.98400003,0.98400003
0.99599999,54.65432,-3.5798399,0.99599999,0.99599999
1.008,54.611359,-3.5803199,1.008,1.008
1.02,54.568394,-3.5808001,1.02,1.02
1.0319999,54.525421,-3.58128,1.0319999,1.0319999
1.044,54.482441,-3.5817599,1.044,1.044
1.056,54.439457,-3.5822401,1.056,1.056
1.068,54.396469,-3.58272,1.068,1.068
1.08,54.353474,-3.5832,1.08,1.08
1.092,54.310471,-3.5836799,1.092,1.092
1.104,54.267464,-3.5841601,1.104,1.104
1.1160001,54.224449,-3.58464,1.1160001,1.1160001
1.128,54.181431,-3.58512,1.128,1.128
1.14,54.138409,-3.5855999,1.14,1.14
1.152,54.095379,-3.5860801,1.152,1.152
1.164,54.052341,-3.58656,1.164,1.164
1.176,54.0093,-3.5870399,1.176,1.176
1.188,53.966251,-3.5875199,1.188,1.188
1.2,53.923199,-3.5880001,1.2,1.2
1.212,53.880142,-3.58848,1.212,1.212
1.224,53.837078,-3.5889599,1.224,1.224
1.2359999,53.794006,-3.5894401,1.2359999,1.2359999
1.248,53.750931,-3.58992,1.248,1.248
1.26,53.707848,-3.5904,1.26,1.26
1.272,53.664761,-3.5908799,1.272,1.272
1.284,53.621666,-3.5913601,1.284,1.284
1.296,53.578568,-3.59184,1.296,1.296
1.308,53.535461,-3.59232,1.308,1.308
1.3200001,53.492352,-3.5927999,1.3200001,1.3200001
1.332,53.449234,-3.5932801,1.332,1.332
1.344,53.406113,-3.59376,1.344,1.344
1.3559999,53.362984,-3.59424,1.3559999,1.3559999
1.368,53.319851,-3.5947199,1.368,1.368
1.38,53.276711,-3.5952001,1.38,1.38
1.392,53.233566,-3.59568,1.392,1.392
1.404,53.190414,-3.5961599,1.404,1.404
1.416,53.147259,-3.5966401,1.416,1.416
1.428,53.104095,-3.59712,1.428,1.428
1.4400001,53.060928,-3.5976,1.4400001,1.4400001
1.452,53.017754,-3.5980799,1.452,1.452
1.464,52.974575,-3.5985601,1.464,1.464
1.476,52.931389,-3.59904,1.476,1.476
1.488,52.888199,-3.59952,1.488,1.488
1.5,52.845001,-3.5999999,1.5,1.5
1.512,52.801796,-3.6004801,1.512,1.512
1.524,52.758587,-3.60096,1.524,1.524
