"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0,1,1,0,0,0
0.00020000000000000001,1.0002,1,0.00020000000000000001,0.00020000000000000001,0
0.00040000000000000002,1.0004,1,0.00040000000000000002,0.00040000000000000002,0
0.00060000000000000006,1.0005999999999999,1,0.00060000000000000006,0.00060000000000000006,0
0.00080000000000000004,1.0007999999999999,1,0.00080000000000000004,0.00080000000000000004,0
0.001,1.0009999999999999,1,0.001,0.001,0
0.0012000000000000001,1.0012000000000001,1,0.0012000000000000001,0.0012000000000000001,0
0.0014,1.0014000000000001,1,0.0014,0.0014,0
0.0016000000000000001,1.0016,1,0.0016000000000000001,0.0016000000000000001,0
0.0018000000000000002,1.0018,1,0.0018000000000000002,0.0018000000000000002,0
0.002,1.002,1,0.002,0.002,0
0.0022000000000000001,1.0022,1,0.0022000000000000001,0.0022000000000000001,0
0.0024000000000000002,1.0024,1,0.0024000000000000002,0.0024000000000000002,0
0.0026000000000000003,1.0025999999999999,1,0.0026000000000000003,0.0026000000000000003,0
0.0028,1.0027999999999999,1,0.0028,0.0028,0
0.0030000000000000001,1.0029999999999999,1,0.0030000000000000001,0.0030000000000000001,0
0.0032000000000000002,1.0032000000000001,1,0.0032000000000000002,0.0032000000000000002,0
0.0034000000000000002,1.0034000000000001,1,0.0034000000000000002,0.0034000000000000002,0
0.0036000000000000003,1.0036,1,0.0036000000000000003,0.0036000000000000003,0
0.0038,1.0038,1,0.0038,0.0038,0
0.0040000000000000001,1.004,1,0.0040000000000000001,0.0040000000000000001,0
0.0042000000000000006,1.0042,1,0.0042000000000000006,0.0042000000000000006,0
0.0044000000000000003,1.0044,1,0.0044000000000000003,0.0044000000000000003,0
0.0045999999999999999,1.0045999999999999,1,0.0045999999999999999,0.0045999999999999999,0
0.0048000000000000004,1.0047999999999999,1,0.0048000000000000004,0.0048000000000000004,0
0.0050000000000000001,1.0049999999999999,1,0.0050000000000000001,0.0050000000000000001,0
0.0052000000000000006,1.0052000000000001,1,0.0052000000000000006,0.0052000000000000006,0
0.0054000000000000003,1.0054000000000001,1,0.0054000000000000003,0.0054000000000000003,0
