"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
7.9900000000000002,0,0.000276429000000001,7.9900000000000002,-0.0055285800000000399
7.9924020000000002,6.4841669094340697e-07,0.00026362781659923561,7.9924020000000002,-0.0051301905252000334
7.9948040000000002,1.2672342141118574e-06,0.00025178356471693988,7.9948040000000002,-0.0047318010504000261
7.9972060000000003,1.8587511190127152e-06,0.00024089624435311374,7.9972060000000003,-0.0043334115756000196
7.9996080000000003,2.4252659551533445e-06,0.00023096585550775727,7.9996080000000003,-0.0039350221008000123
8.0020100000000003,2.9690772720411097e-06,0.00022199239818087037,8.0020100000000003,-0.0035366326260000062
8.0044120000000003,3.4924836191833742e-06,0.00021397587237245312,8.0044120000000003,-0.0031382431511999993
8.0068140000000003,3.9977835460875022e-06,0.0002069162780825055,8.0068140000000003,-0.0027398536763999924
8.0092160000000003,4.4872756022608578e-06,0.00020081361531102749,8.0092160000000003,-0.0023414642015999855
8.0116180000000004,4.9632583372108048e-06,0.00019566788405801907,8.0116180000000004,-0.0019430747267999791
8.0140200000000004,5.428030300444709e-06,0.00019147908432348031,8.0140200000000004,-0.0015446852519999726
8.0164220000000004,5.8838900414699325e-06,0.00018824721610741116,8.0164220000000004,-0.0011462957771999653
8.0188240000000004,6.3331361097938393e-06,0.00018597227940981165,8.0188240000000004,-0.00074790630239995881
8.0212260000000004,6.778067054923795e-06,0.00018465427423068175,8.0212260000000004,-0.00034951682759995148
8.0236280000000004,7.220981426367161e-06,0.00018429320057002145,8.0236280000000004,4.8872647200054985e-05
8.0260300000000004,7.6641777736313038e-06,0.00018488905842783081,8.0260300000000004,0.00044726212200006145
8.0284320000000005,8.1099546462235882e-06,0.00018644184780410977,8.0284320000000005,0.00084565159680006878
8.0308340000000005,8.5606105936513756e-06,0.00018895156869885838,8.0308340000000005,0.0012440410716000752
8.0332360000000005,9.0184441654220299e-06,0.00019241822111207656,8.0332360000000005,0.0016424305464000817
8.0356380000000005,9.4857539110429184e-06,0.00019684180504376441,8.0356380000000005,0.002040820021200089
8.0380400000000005,9.9648383800214017e-06,0.00020222232049392182,8.0380400000000005,0.0024392094960000946
8.0404420000000005,1.0457996121864846e-05,0.00020855976746254895,8.0404420000000005,0.002837598970800102
8.0428440000000005,1.0967525686080615e-05,0.00021585414594964565,8.0428440000000005,0.0032359884456001093
8.0452460000000006,1.1495725622176072e-05,0.00022410545595521195,8.0452460000000006,0.0036343779204001149
8.0476480000000006,1.204489447965858e-05,0.00023331369747924788,8.0476480000000006,0.0040327673952001222
8.0500500000000006,1.2617330808035507e-05,0.00024347887052175347,8.0500500000000006,0.0044311568700001296
8.0524520000000006,1.3215333156814214e-05,0.00025460097508272871,8.0524520000000006,0.0048295463448001369
8.0548540000000006,1.3841200075502066e-05,0.00026668001116217344,8.0548540000000006,0.0052279358196001425
8.0572560000000006,1.4497230113606425e-05,0.00027971597876008794,8.0572560000000006,0.0056263252944001498
8.0596580000000007,1.5185721820634657e-05,0.00029370887787647198,8.0596580000000007,0.0060247147692001572
8.0620600000000007,1.5908973746094127e-05,0.00030865870851132563,8.0620600000000007,0.0064231042440001627
8.0644620000000007,1.6669284439492195e-05,0.00032456547066464893,8.0644620000000007,0.0068214937188001701
8.0668640000000007,1.7468952450336231e-05,0.00034142916433644189,8.0668640000000007,0.0072198831936001774
8.0692660000000007,1.8310276328133595e-05,0.00035924978952670439,8.0692660000000007,0.007618272668400183
8.0716680000000007,1.9195554622391652e-05,0.00037802734623543655,8.0716680000000007,0.0080166621432001903
8.0740700000000007,2.0127085882617765e-05,0.00039776183446263837,8.0740700000000007,0.0084150516180001977
8.0764720000000008,2.1107168658319301e-05,0.00041845325420830973,8.0764720000000008,0.0088134410928002033
8.0788740000000008,2.2138101499003623e-05,0.00044010160547245086,8.0788740000000008,0.0092118305676002106
8.0812760000000008,2.3222182954178089e-05,0.00046270688825506153,8.0812760000000008,0.0096102200424002179
