"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
0,49.172705882352943,2.3783058823529402,0,2,-0.85067280765364517
0.012,49.201184333562686,2.3681050745747494,0.012,2,-0.84946182204487386
0.024,49.229540462270045,2.3579187986238637,0.024,2,-0.84825083643610244
0.036000000000000004,49.257774442856963,2.3477470545002825,0.036000000000000004,2,-0.84703985082733091
0.048000000000000001,49.285886449705366,2.3375898422040073,0.048000000000000001,2,-0.8458288652185596
0.059999999999999998,49.31387665719717,2.3274471617350372,0.059999999999999998,2,-0.84461787960978818
0.072000000000000008,49.341745239714314,2.3173190130933725,0.072000000000000008,2,-0.84340689400101687
0.084000000000000005,49.369492371638714,2.3072053962790129,0.084000000000000005,2,-0.84219590839224534
0.096000000000000002,49.397118227352323,2.2971063112919587,0.096000000000000002,2,-0.84098492278347392
0.108,49.424622981237036,2.2870217581322096,0.108,2,-0.83977393717470261
0.12,49.452006807674806,2.2769517367997656,0.12,2,-0.83856295156593119
0.13200000000000001,49.479269881047543,2.2668962472946275,0.13200000000000001,2,-0.83735196595715977
0.14400000000000002,49.506412375737185,2.2568552896167939,0.14400000000000002,2,-0.83614098034838835
0.156,49.533434466125648,2.2468288637662659,0.156,2,-0.83492999473961693
0.16800000000000001,49.560336326594879,2.2368169697430429,0.16800000000000001,2,-0.83371900913084562
0.17999999999999999,49.587118131526793,2.2268196075471254,0.17999999999999999,2,-0.83250802352207409
0.192,49.613780055303323,2.2168367771785134,0.192,2,-0.83129703791330267
0.20400000000000001,49.640322272306392,2.2068684786372064,0.20400000000000001,2,-0.83008605230453136
0.216,49.666744956917924,2.1969147119232049,0.216,2,-0.82887506669575994
0.22800000000000001,49.693048283519857,2.1869754770365084,0.22800000000000001,2,-0.82766408108698863
0.23999999999999999,49.719232426494116,2.177050773977117,0.23999999999999999,2,-0.8264530954782171
0.252,49.745297560222618,2.1671406027450311,0.252,2,-0.82524210986944568
0.26400000000000001,49.771243859087299,2.1572449633402502,0.26400000000000001,2,-0.82403112426067437
0.27600000000000002,49.797071497470093,2.1473638557627748,0.27600000000000002,2,-0.82282013865190295
0.28800000000000003,49.822780649752914,2.1374972800126044,0.28800000000000003,2,-0.82160915304313142
0.29999999999999999,49.848371490317703,2.1276452360897395,0.29999999999999999,2,-0.82039816743436011
0.312,49.873844193546375,2.1178077239941802,0.312,2,-0.8191871818255887
0.32400000000000001,49.89919893382087,2.1079847437259254,0.32400000000000001,2,-0.81797619621681739
0.33600000000000002,49.92443588552311,2.0981762952849765,0.33600000000000002,2,-0.81676521060804586
0.34800000000000003,49.94955522303502,2.0883823786713323,0.34800000000000003,2,-0.81555422499927444
0.35999999999999999,49.974557120738531,2.0786029938849939,0.35999999999999999,2,-0.81434323939050313
0.372,49.999441753015567,2.0688381409259602,0.372,2,-0.81313225378173171
0.38400000000000001,50.024209294248067,2.0590878197942319,0.38400000000000001,2,-0.81192126817296029
0.39600000000000002,50.048859918817939,2.0493520304898092,0.39600000000000002,2,-0.81071028256418887
0.40800000000000003,50.073393801107123,2.0396307730126919,0.40800000000000003,2,-0.80949929695541745
0.41999999999999998,50.097811115497557,2.0299240473628792,0.41999999999999998,2,-0.80828831134664614
0.432,50.122112036371149,2.020231853540372,0.432,2,-0.80707732573787472
0.44400000000000001,50.146296738109832,2.0105541915451703,0.44400000000000001,2,-0.8058663401291033
0.45600000000000002,50.170365395095544,2.0008910613772737,0.45600000000000002,2,-0.80465535452033188
0.46800000000000003,50.194318181710202,1.9912424630366823,0.46800000000000003,2,-0.80344436891156046
0.47999999999999998,50.218155272335729,1.9816083965233962,0.47999999999999998,2,-0.80223338330278915
0.49199999999999999,50.24187684135407,1.9719888618374153,0.49199999999999999,2,-0.80102239769401762
0.504,50.265483063147137,1.9623838589787397,0.504,2,-0.7998114120852462
0.51600000000000001,50.288974112096867,1.9527933879473693,0.51600000000000001,2,-0.79860042647647489
0.52800000000000002,50.312350162585183,1.9432174487433043,0.52800000000000002,2,-0.79738944086770347
0.54000000000000004,50.33561138899401,1.9336560413665445,0.54000000000000004,2,-0.79617845525893194
0.55200000000000005,50.358757965705294,1.9241091658170899,0.55200000000000005,2,-0.79496746965016063
0.56400000000000006,50.381790067100937,1.9145768220949406,0.56400000000000006,2,-0.79375648404138921
0.57600000000000007,50.404707867562877,1.9050590102000966,0.57600000000000007,2,-0.7925454984326179
0.58799999999999997,50.427511541473045,1.8955557301325578,0.58799999999999997,2,-0.79133451282384637
0.59999999999999998,50.450201263213366,1.8860669818923244,0.59999999999999998,2,-0.79012352721507495
0.61199999999999999,50.47277720716577,1.8765927654793961,0.61199999999999999,2,-0.78891254160630364
0.624,50.495239547712188,1.8671330808937732,0.624,2,-0.78770155599753222
0.63600000000000001,50.517588459234531,1.8576879281354552,0.63600000000000001,2,-0.7864905703887608
0.64800000000000002,50.539824116114744,1.8482573072044428,0.64800000000000002,2,-0.78527958477998938
0.66000000000000003,50.561946692734743,1.8388412181007354,0.66000000000000003,2,-0.78406859917121796
0.67200000000000004,50.583956363476467,1.8294396608243335,0.67200000000000004,2,-0.78285761356244665
0.68400000000000005,50.60585330272184,1.8200526353752369,0.68400000000000005,2,-0.78164662795367512
0.69600000000000006,50.627637684852786,1.8106801417534453,0.69600000000000006,2,-0.7804356423449037
0.70799999999999996,50.649309684251236,1.8013221799589592,0.70799999999999996,2,-0.77922465673613239
0.71999999999999997,50.670869475299106,1.7919787499917781,0.71999999999999997,2,-0.77801367112736097
0.73199999999999998,50.692317232378343,1.7826498518519023,0.73199999999999998,2,-0.77680268551858966
0.74399999999999999,50.713653129870863,1.773335485539332,0.74399999999999999,2,-0.77559169990981813
0.75600000000000001,50.734877342158597,1.7640356510540667,0.75600000000000001,2,-0.77438071430104671
0.76800000000000002,50.75599004362347,1.7547503483961069,0.76800000000000002,2,-0.7731697286922754
0.78000000000000003,50.776991408647405,1.7454795775654521,0.78000000000000003,2,-0.77195874308350398
0.79200000000000004,50.797881611612354,1.7362233385621029,0.79200000000000004,2,-0.77074775747473245
0.80400000000000005,50.818660826900214,1.7269816313860586,0.80400000000000005,2,-0.76953677186596114
0.81600000000000006,50.839329228892922,1.7177544560373197,0.81600000000000006,2,-0.76832578625718972
0.82800000000000007,50.859886991972417,1.708541812515886,0.82800000000000007,2,-0.76711480064841842
0.83999999999999997,50.880334290520615,1.6993437008217578,0.83999999999999997,2,-0.765903815039647
0.85199999999999998,50.900671298919448,1.6901601209549346,0.85199999999999998,2,-0.76469282943087546
0.86399999999999999,50.92089819155084,1.6809910729154165,0.86399999999999999,2,-0.76348184382210416
