"time","t_new.y[1]","clock.y","const.y"
0,58.200000000000003,0,2
0.012,58.200000000000003,0.012,2
0.024,58.200000000000003,0.024,2
0.036000000000000004,58.200000000000003,0.036000000000000004,2
0.048000000000000001,58.200000000000003,0.048000000000000001,2
0.059999999999999998,58.200000000000003,0.059999999999999998,2
0.072000000000000008,58.200000000000003,0.072000000000000008,2
0.084000000000000005,58.200000000000003,0.084000000000000005,2
0.096000000000000002,58.200000000000003,0.096000000000000002,2
0.108,58.200000000000003,0.108,2
0.12,58.200000000000003,0.12,2
0.13200000000000001,58.200000000000003,0.13200000000000001,2
0.14400000000000002,58.200000000000003,0.14400000000000002,2
0.156,58.200000000000003,0.156,2
0.16800000000000001,58.200000000000003,0.16800000000000001,2
0.17999999999999999,58.200000000000003,0.17999999999999999,2
0.192,58.200000000000003,0.192,2
0.20400000000000001,58.200000000000003,0.20400000000000001,2
0.216,58.200000000000003,0.216,2
0.22800000000000001,58.200000000000003,0.22800000000000001,2
0.23999999999999999,58.200000000000003,0.23999999999999999,2
0.252,58.200000000000003,0.252,2
0.26400000000000001,58.200000000000003,0.26400000000000001,2
0.27600000000000002,58.200000000000003,0.27600000000000002,2
0.28800000000000003,58.200000000000003,0.28800000000000003,2
0.29999999999999999,58.200000000000003,0.29999999999999999,2
0.312,58.200000000000003,0.312,2
0.32400000000000001,58.200000000000003,0.32400000000000001,2
0.33600000000000002,58.200000000000003,0.33600000000000002,2
0.34800000000000003,58.200000000000003,0.34800000000000003,2
0.35999999999999999,58.200000000000003,0.35999999999999999,2
0.372,58.200000000000003,0.372,2
0.38400000000000001,58.200000000000003,0.38400000000000001,2
0.39600000000000002,58.200000000000003,0.39600000000000002,2
0.40800000000000003,58.200000000000003,0.40800000000000003,2
0.41999999999999998,58.200000000000003,0.41999999999999998,2
0.432,58.200000000000003,0.432,2
0.44400000000000001,58.200000000000003,0.44400000000000001,2
0.45600000000000002,58.200000000000003,0.45600000000000002,2
0.46800000000000003,58.200000000000003,0.46800000000000003,2
0.47999999999999998,58.200000000000003,0.47999999999999998,2
0.49199999999999999,58.200000000000003,0.49199999999999999,2
0.504,58.200000000000003,0.504,2
0.51600000000000001,58.200000000000003,0.51600000000000001,2
0.52800000000000002,58.200000000000003,0.52800000000000002,2
0.54000000000000004,58.200000000000003,0.54000000000000004,2
0.55200000000000005,58.200000000000003,0.55200000000000005,2
0.56400000000000006,58.200000000000003,0.56400000000000006,2
0.57600000000000007,58.200000000000003,0.57600000000000007,2
0.58799999999999997,58.200000000000003,0.58799999999999997,2
0.59999999999999998,58.200000000000003,0.59999999999999998,2
0.61199999999999999,58.200000000000003,0.61199999999999999,2
0.624,58.200000000000003,0.624,2
0.63600000000000001,58.200000000000003,0.63600000000000001,2
0.64800000000000002,58.200000000000003,0.64800000000000002,2
0.66000000000000003,58.200000000000003,0.66000000000000003,2
0.67200000000000004,58.200000000000003,0.67200000000000004,2
0.68400000000000005,58.200000000000003,0.68400000000000005,2
0.69600000000000006,58.200000000000003,0.69600000000000006,2
0.70799999999999996,58.200000000000003,0.70799999999999996,2
0.71999999999999997,58.200000000000003,0.71999999999999997,2
0.73199999999999998,58.200000000000003,0.73199999999999998,2
0.74399999999999999,58.200000000000003,0.74399999999999999,2
0.75600000000000001,58.200000000000003,0.75600000000000001,2
0.76800000000000002,58.200000000000003,0.76800000000000002,2
0.78000000000000003,58.200000000000003,0.78000000000000003,2
0.79200000000000004,58.200000000000003,0.79200000000000004,2
0.80400000000000005,58.200000000000003,0.80400000000000005,2
0.81600000000000006,58.200000000000003,0.81600000000000006,2
0.82800000000000007,58.200000000000003,0.82800000000000007,2
0.83999999999999997,58.200000000000003,0.83999999999999997,2
0.85199999999999998,58.200000000000003,0.85199999999999998,2
0.86399999999999999,58.200000000000003,0.86399999999999999,2
0.876,58.200000000000003,0.876,2
0.88800000000000001,58.200000000000003,0.88800000000000001,2
0.90000000000000002,58.200000000000003,0.90000000000000002,2
0.91200000000000003,58.200000000000003,0.91200000000000003,2
0.92400000000000004,58.200000000000003,0.92400000000000004,2
0.93600000000000005,58.200000000000003,0.93600000000000005,2
0.94800000000000006,58.200000000000003,0.94800000000000006,2
0.95999999999999996,58.200000000000003,0.95999999999999996,2
0.97199999999999998,58.200000000000003,0.97199999999999998,2
0.98399999999999999,58.200000000000003,0.98399999999999999,2
0.996,58.200000000000003,0.996,2
1.008,58.200000000000003,1.008,2
1.02,58.200000000000003,1.02,2
1.032,58.200000000000003,1.032,2
1.044,58.200000000000003,1.044,2
1.056,58.200000000000003,1.056,2
1.0680000000000001,58.200000000000003,1.0680000000000001,2
1.0800000000000001,58.200000000000003,1.0800000000000001,2
1.0920000000000001,58.200000000000003,1.0920000000000001,2
1.1040000000000001,58.200000000000003,1.1040000000000001,2
1.1160000000000001,58.200000000000003,1.1160000000000001,2
1.1280000000000001,58.200000000000003,1.1280000000000001,2
1.1400000000000001,58.200000000000003,1.1400000000000001,2
1.1520000000000001,58.200000000000003,1.1520000000000001,2
1.1639999999999999,58.200000000000003,1.1639999999999999,2
1.1759999999999999,58.200000000000003,1.1759999999999999,2
1.1879999999999999,58.200000000000003,1.1879999999999999,2
1.2,58.200000000000003,1.2,2
1.212,58.200000000000003,1.212,2
1.224,58.200000000000003,1.224,2
1.236,58.200000000000003,1.236,2
1.248,58.200000000000003,1.248,2
1.26,58.200000000000003,1.26,2
1.272,58.200000000000003,1.272,2
1.284,58.200000000000003,1.284,2
1.296,58.200000000000003,1.296,2
1.3080000000000001,58.200000000000003,1.3080000000000001,2
