"time","t_new.y","const.y","clock.y"
0,58.200000000000003,2,0
0.012,58.200000000000003,2,0.012
0.024,58.200000000000003,2,0.024
0.036000000000000004,58.200000000000003,2,0.036000000000000004
0.048000000000000001,58.200000000000003,2,0.048000000000000001
0.059999999999999998,58.200000000000003,2,0.059999999999999998
0.072000000000000008,58.200000000000003,2,0.072000000000000008
0.084000000000000005,58.200000000000003,2,0.084000000000000005
0.096000000000000002,58.200000000000003,2,0.096000000000000002
0.108,58.200000000000003,2,0.108
0.12,58.200000000000003,2,0.12
0.13200000000000001,58.200000000000003,2,0.13200000000000001
0.14400000000000002,58.200000000000003,2,0.14400000000000002
0.156,58.200000000000003,2,0.156
0.16800000000000001,58.200000000000003,2,0.16800000000000001
0.17999999999999999,58.200000000000003,2,0.17999999999999999
0.192,58.200000000000003,2,0.192
0.20400000000000001,58.200000000000003,2,0.20400000000000001
0.216,58.200000000000003,2,0.216
0.22800000000000001,58.200000000000003,2,0.22800000000000001
0.23999999999999999,58.200000000000003,2,0.23999999999999999
0.252,58.200000000000003,2,0.252
0.26400000000000001,58.200000000000003,2,0.26400000000000001
0.27600000000000002,58.200000000000003,2,0.27600000000000002
0.28800000000000003,58.200000000000003,2,0.28800000000000003
0.29999999999999999,58.200000000000003,2,0.29999999999999999
0.312,58.200000000000003,2,0.312
0.32400000000000001,58.200000000000003,2,0.32400000000000001
0.33600000000000002,58.200000000000003,2,0.33600000000000002
0.34800000000000003,58.200000000000003,2,0.34800000000000003
0.35999999999999999,58.200000000000003,2,0.35999999999999999
0.372,58.200000000000003,2,0.372
0.38400000000000001,58.200000000000003,2,0.38400000000000001
0.39600000000000002,58.200000000000003,2,0.39600000000000002
0.40800000000000003,58.200000000000003,2,0.40800000000000003
0.41999999999999998,58.200000000000003,2,0.41999999999999998
0.432,58.200000000000003,2,0.432
0.44400000000000001,58.200000000000003,2,0.44400000000000001
0.45600000000000002,58.200000000000003,2,0.45600000000000002
0.46800000000000003,58.200000000000003,2,0.46800000000000003
0.47999999999999998,58.200000000000003,2,0.47999999999999998
0.49199999999999999,58.200000000000003,2,0.49199999999999999
0.504,58.200000000000003,2,0.504
0.51600000000000001,58.200000000000003,2,0.51600000000000001
0.52800000000000002,58.200000000000003,2,0.52800000000000002
0.54000000000000004,58.200000000000003,2,0.54000000000000004
0.55200000000000005,58.200000000000003,2,0.55200000000000005
0.56400000000000006,58.200000000000003,2,0.56400000000000006
0.57600000000000007,58.200000000000003,2,0.57600000000000007
0.58799999999999997,58.200000000000003,2,0.58799999999999997
0.59999999999999998,58.200000000000003,2,0.59999999999999998
0.61199999999999999,58.200000000000003,2,0.61199999999999999
0.624,58.200000000000003,2,0.624
0.63600000000000001,58.200000000000003,2,0.63600000000000001
0.64800000000000002,58.200000000000003,2,0.64800000000000002
0.66000000000000003,58.200000000000003,2,0.66000000000000003
0.67200000000000004,58.200000000000003,2,0.67200000000000004
0.68400000000000005,58.200000000000003,2,0.68400000000000005
0.69600000000000006,58.200000000000003,2,0.69600000000000006
0.70799999999999996,58.200000000000003,2,0.70799999999999996
0.71999999999999997,58.200000000000003,2,0.71999999999999997
0.73199999999999998,58.200000000000003,2,0.73199999999999998
0.74399999999999999,58.200000000000003,2,0.74399999999999999
0.75600000000000001,58.200000000000003,2,0.75600000000000001
0.76800000000000002,58.200000000000003,2,0.76800000000000002
0.78000000000000003,58.200000000000003,2,0.78000000000000003
0.79200000000000004,58.200000000000003,2,0.79200000000000004
0.80400000000000005,58.200000000000003,2,0.80400000000000005
0.81600000000000006,58.200000000000003,2,0.81600000000000006
0.82800000000000007,58.200000000000003,2,0.82800000000000007
0.83999999999999997,58.200000000000003,2,0.83999999999999997
0.85199999999999998,58.200000000000003,2,0.85199999999999998
0.86399999999999999,58.200000000000003,2,0.86399999999999999
0.876,58.200000000000003,2,0.876
0.88800000000000001,58.200000000000003,2,0.88800000000000001
0.90000000000000002,58.200000000000003,2,0.90000000000000002
0.91200000000000003,58.200000000000003,2,0.91200000000000003
0.92400000000000004,58.200000000000003,2,0.92400000000000004
0.93600000000000005,58.200000000000003,2,0.93600000000000005
0.94800000000000006,58.200000000000003,2,0.94800000000000006
0.95999999999999996,58.200000000000003,2,0.95999999999999996
0.97199999999999998,58.200000000000003,2,0.97199999999999998
0.98399999999999999,58.200000000000003,2,0.98399999999999999
0.996,58.200000000000003,2,0.996
1.008,58.200000000000003,2,1.008
1.02,58.200000000000003,2,1.02
1.032,58.200000000000003,2,1.032
1.044,58.200000000000003,2,1.044
1.056,58.200000000000003,2,1.056
1.0680000000000001,58.200000000000003,2,1.0680000000000001
1.0800000000000001,58.200000000000003,2,1.0800000000000001
1.0920000000000001,58.200000000000003,2,1.0920000000000001
1.1040000000000001,58.200000000000003,2,1.1040000000000001
1.1160000000000001,58.200000000000003,2,1.1160000000000001
1.1280000000000001,58.200000000000003,2,1.1280000000000001
1.1400000000000001,58.200000000000003,2,1.1400000000000001
1.1520000000000001,58.200000000000003,2,1.1520000000000001
1.1639999999999999,58.200000000000003,2,1.1639999999999999
1.1759999999999999,58.200000000000003,2,1.1759999999999999
1.1879999999999999,58.200000000000003,2,1.1879999999999999
1.2,58.200000000000003,2,1.2
1.212,58.200000000000003,2,1.212
1.224,58.200000000000003,2,1.224
1.236,58.200000000000003,2,1.236
1.248,58.200000000000003,2,1.248
1.26,58.200000000000003,2,1.26
1.272,58.200000000000003,2,1.272
1.284,58.200000000000003,2,1.284
1.296,58.200000000000003,2,1.296
1.3080000000000001,58.200000000000003,2,1.3080000000000001
1.3200000000000001,58.200000000000003,2,1.3200000000000001
1.3320000000000001,58.200000000000003,2,1.3320000000000001
1.3440000000000001,58.200000000000003,2,1.3440000000000001
1.3560000000000001,58.200000000000003,2,1.3560000000000001
1.3680000000000001,58.200000000000003,2,1.3680000000000001
1.3800000000000001,58.200000000000003,2,1.3800000000000001
1.3920000000000001,58.200000000000003,2,1.3920000000000001
1.4040000000000001,58.200000000000003,2,1.4040000000000001
1.4159999999999999,58.200000000000003,2,1.4159999999999999
1.4279999999999999,58.200000000000003,2,1.4279999999999999
1.4399999999999999,58.200000000000003,2,1.4399999999999999
1.452,58.200000000000003,2,1.452
1.464,58.200000000000003,2,1.464
1.476,58.200000000000003,2,1.476
1.488,58.200000000000003,2,1.488
1.5,58.200000000000003,2,1.5
1.512,58.200000000000003,2,1.512
1.524,58.200000000000003,2,1.524
1.536,58.200000000000003,2,1.536
1.548,58.200000000000003,2,1.548
1.5600000000000001,58.200000000000003,2,1.5600000000000001
1.5720000000000001,58.200000000000003,2,1.5720000000000001
1.5840000000000001,58.200000000000003,2,1.5840000000000001
1.5960000000000001,58.200000000000003,2,1.5960000000000001
1.6080000000000001,58.200000000000003,2,1.6080000000000001
1.6200000000000001,58.200000000000003,2,1.6200000000000001
1.6320000000000001,58.200000000000003,2,1.6320000000000001
1.6440000000000001,58.200000000000003,2,1.6440000000000001
1.6560000000000001,58.200000000000003,2,1.6560000000000001
1.6679999999999999,58.200000000000003,2,1.6679999999999999
1.6799999999999999,58.200000000000003,2,1.6799999999999999
1.6919999999999999,58.200000000000003,2,1.6919999999999999
1.704,58.200000000000003,2,1.704
1.716,58.200000000000003,2,1.716
1.728,58.200000000000003,2,1.728
1.74,58.200000000000003,2,1.74
1.752,58.200000000000003,2,1.752
1.764,58.200000000000003,2,1.764
1.776,58.200000000000003,2,1.776
1.788,58.200000000000003,2,1.788
1.8,58.200000000000003,2,1.8
1.8120000000000001,58.200000000000003,2,1.8120000000000001
1.8240000000000001,58.200000000000003,2,1.8240000000000001
1.8360000000000001,58.200000000000003,2,1.8360000000000001
1.8480000000000001,58.200000000000003,2,1.8480000000000001
1.8600000000000001,58.200000000000003,2,1.8600000000000001
1.8720000000000001,58.200000000000003,2,1.8720000000000001
1.8840000000000001,58.200000000000003,2,1.8840000000000001
1.8960000000000001,58.200000000000003,2,1.8960000000000001
1.9080000000000001,58.200000000000003,2,1.9080000000000001
1.9199999999999999,58.200000000000003,2,1.9199999999999999
1.9319999999999999,58.200000000000003,2,1.9319999999999999
