"time","startTime_0.y[1]","startTime.y[1]"
0,33.181800000000003,276.13384249969556
1.6000000000000001,33.181800000000003,276.19175030211056
3.2000000000000002,33.181800000000003,276.24965810452557
4.8000000000000007,33.181800000000003,276.30756590694057
6.4000000000000004,33.181800000000003,276.36547370935557
8,33.181800000000003,276.42338151177057
9.6000000000000014,33.181800000000003,276.48128931418563
9.8159399999999994,33.181800000000003,276.48910469596905
9.8159399999999994,33.181800000000003,276.48910469596905
11.200000000000001,33.306098242610105,276.53919711660063
12.800000000000001,33.449789403525202,276.59710491901564
14.4,33.593480564440306,276.65501272143064
16,33.73717172535541,276.71292052384564
17.600000000000001,33.880862886270513,276.77082832626064
19.200000000000003,34.024554047185617,276.8287361286757
20.800000000000001,34.168245208100721,276.8866439310907
22.400000000000002,34.311936369015825,276.9445517335057
24,34.455627529930929,277.00245953592071
25.600000000000001,34.599318690846033,277.06036733833571
27.200000000000003,34.743009851761137,277.11827514075071
28.800000000000001,34.886701012676241,277.17618294316571
30.400000000000002,35.030392173591338,277.23409074558077
32,35.174083334506442,277.29199854799577
33.600000000000001,35.317774495421546,277.34990635041078
35.200000000000003,35.461465656336649,277.40781415282578
36.800000000000004,35.605156817251753,277.46572195524078
38.400000000000006,35.748847978166857,277.52362975765578
40,35.892539139081961,277.58153756007084
41.600000000000001,36.036230299997065,277.63944536248584
43.200000000000003,36.179921460912169,277.69735316490085
44.800000000000004,36.323612621827273,277.75526096731585
46.400000000000006,36.467303782742377,277.81316876973085
48,36.610994943657474,277.87107657214585
49.600000000000001,36.754686104572578,277.92898437456086
51.200000000000003,36.898377265487682,277.98689217697586
52.800000000000004,37.042068426402786,278.04479997939092
54.400000000000006,37.185759587317889,278.10270778180592
56,37.329450748232993,278.16061558422092
57.600000000000001,37.473141909148097,278.21852338663592
59.200000000000003,37.616833070063201,278.27643118905092
60.800000000000004,37.760524230978305,278.33433899146598
62.400000000000006,37.904215391893409,278.39224679388099
64,38.047906552808513,278.45015459629599
65.600000000000009,38.191597713723617,278.50806239871099
67.200000000000003,38.335288874638721,278.56597020112599
68.799999999999997,38.478980035553818,278.62387800354099
70.400000000000006,38.622671196468922,278.681785805956
72,38.766362357384025,278.73969360837106
73.600000000000009,38.910053518299129,278.79760141078606
75.200000000000003,39.053744679214233,278.85550921320106
76.800000000000011,39.197435840129337,278.91341701561606
78.400000000000006,39.341127001044441,278.97132481803106
80,39.484818161959545,279.02923262044607
81.600000000000009,39.628509322874649,279.08714042286107
83.200000000000003,39.772200483789753,279.14504822527613
84.800000000000011,39.915891644704857,279.20295602769113
86.400000000000006,40.059582805619954,279.26086383010613
88,40.203273966535058,279.31877163252113
89.600000000000009,40.346965127450162,279.37667943493614
