"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
0,0,-4,-4,-4,-4,-4,4,4,4,4,4
0.0011999999999999999,0.0011999999999999999,-3.9951999999999996,-3.9951999999999996,-3.9951999999999996,-3.9951999999999996,-3.9951999999999996,4,4,4,4,4
0.0023999999999999998,0.0023999999999999998,-3.9904000000000002,-3.9904000000000002,-3.9904000000000002,-3.9904000000000002,-3.9904000000000002,4,4,4,4,4
0.0035999999999999999,0.0035999999999999999,-3.9855999999999998,-3.9855999999999998,-3.9855999999999998,-3.9855999999999998,-3.9855999999999998,4,4,4,4,4
0.0047999999999999996,0.0047999999999999996,-3.9808000000000003,-3.9808000000000003,-3.9808000000000003,-3.9808000000000003,-3.9808000000000003,4,4,4,4,4
0.0059999999999999993,0.0059999999999999993,-3.976,-3.976,-3.976,-3.976,-3.976,4,4,4,4,4
0.0071999999999999998,0.0071999999999999998,-3.9711999999999996,-3.9711999999999996,-3.9711999999999996,-3.9711999999999996,-3.9711999999999996,4,4,4,4,4
0.0083999999999999995,0.0083999999999999995,-3.9664000000000001,-3.9664000000000001,-3.9664000000000001,-3.9664000000000001,-3.9664000000000001,4,4,4,4,4
0.0095999999999999992,0.0095999999999999992,-3.9615999999999998,-3.9615999999999998,-3.9615999999999998,-3.9615999999999998,-3.9615999999999998,4,4,4,4,4
0.010799999999999999,0.010799999999999999,-3.9568000000000003,-3.9568000000000003,-3.9568000000000003,-3.9568000000000003,-3.9568000000000003,4,4,4,4,4
0.011999999999999999,0.011999999999999999,-3.952,-3.952,-3.952,-3.952,-3.952,4,4,4,4,4
0.013199999999999998,0.013199999999999998,-3.9471999999999996,-3.9471999999999996,-3.9471999999999996,-3.9471999999999996,-3.9471999999999996,4,4,4,4,4
0.0144,0.0144,-3.9424000000000001,-3.9424000000000001,-3.9424000000000001,-3.9424000000000001,-3.9424000000000001,4,4,4,4,4
0.015599999999999999,0.015599999999999999,-3.9375999999999998,-3.9375999999999998,-3.9375999999999998,-3.9375999999999998,-3.9375999999999998,4,4,4,4,4
0.016799999999999999,0.016799999999999999,-3.9328000000000003,-3.9328000000000003,-3.9328000000000003,-3.9328000000000003,-3.9328000000000003,4,4,4,4,4
0.017999999999999999,0.017999999999999999,-3.9279999999999999,-3.9279999999999999,-3.9279999999999999,-3.9279999999999999,-3.9279999999999999,4,4,4,4,4
0.019199999999999998,0.019199999999999998,-3.9231999999999996,-3.9231999999999996,-3.9231999999999996,-3.9231999999999996,-3.9231999999999996,4,4,4,4,4
0.020399999999999998,0.020399999999999998,-3.9184000000000001,-3.9184000000000001,-3.9184000000000001,-3.9184000000000001,-3.9184000000000001,4,4,4,4,4
0.021599999999999998,0.021599999999999998,-3.9135999999999997,-3.9135999999999997,-3.9135999999999997,-3.9135999999999997,-3.9135999999999997,4,4,4,4,4
0.022799999999999997,0.022799999999999997,-3.9088000000000003,-3.9088000000000003,-3.9088000000000003,-3.9088000000000003,-3.9088000000000003,4,4,4,4,4
0.023999999999999997,0.023999999999999997,-3.9039999999999999,-3.9039999999999999,-3.9039999999999999,-3.9039999999999999,-3.9039999999999999,4,4,4,4,4
0.025199999999999997,0.025199999999999997,-3.8992000000000004,-3.8992000000000004,-3.8992000000000004,-3.8992000000000004,-3.8992000000000004,4,4,4,4,4
0.026399999999999996,0.026399999999999996,-3.8944000000000001,-3.8944000000000001,-3.8944000000000001,-3.8944000000000001,-3.8944000000000001,4,4,4,4,4
0.027599999999999996,0.027599999999999996,-3.8895999999999997,-3.8895999999999997,-3.8895999999999997,-3.8895999999999997,-3.8895999999999997,4,4,4,4,4
0.028799999999999999,0.028799999999999999,-3.8848000000000003,-3.8848000000000003,-3.8848000000000003,-3.8848000000000003,-3.8848000000000003,4,4,4,4,4
0.029999999999999999,0.029999999999999999,-3.8799999999999999,-3.8799999999999999,-3.8799999999999999,-3.8799999999999999,-3.8799999999999999,4,4,4,4,4
0.031199999999999999,0.031199999999999999,-3.8752000000000004,-3.8752000000000004,-3.8752000000000004,-3.8752000000000004,-3.8752000000000004,4,4,4,4,4
