"time","startTime_0.y[1]","startTime.y[1]"
0,33.181800000000003,181.38756560717195
1.6000000000000001,33.181800000000003,181.49253708231458
3.2000000000000002,33.181800000000003,181.59750855745722
4.8000000000000007,33.181800000000003,181.70248003259982
6.4000000000000004,33.181800000000003,181.80745150774246
8,33.181800000000003,181.91242298288509
9.6000000000000014,33.181800000000003,182.0173944580277
9.8159399999999994,33.181800000000003,182.03156167074164
9.8159399999999994,33.181800000000003,182.03156167074164
11.200000000000001,33.306098242610105,182.12236593317033
12.800000000000001,33.449789403525202,182.22733740831296
13.495999999999981,33.512295058523272,182.273
13.495999999999981,33.512295058523272,182.273
14.4,33.593480564440306,182.273
16,33.73717172535541,182.273
17.600000000000001,33.880862886270513,182.273
19.200000000000003,34.024554047185617,182.273
20.800000000000001,34.168245208100721,182.273
22.400000000000002,34.311936369015825,182.273
24,34.455627529930929,182.273
25.600000000000001,34.599318690846033,182.273
27.200000000000003,34.743009851761137,182.273
28.800000000000001,34.886701012676241,182.273
30.400000000000002,35.030392173591338,182.273
32,35.174083334506442,182.273
33.600000000000001,35.317774495421546,182.273
35.200000000000003,35.461465656336649,182.273
36.800000000000004,35.605156817251753,182.273
38.400000000000006,35.748847978166857,182.273
40,35.892539139081961,182.273
41.600000000000001,36.036230299997065,182.273
43.200000000000003,36.179921460912169,182.273
44.800000000000004,36.323612621827273,182.273
46.400000000000006,36.467303782742377,182.273
48,36.610994943657474,182.273
49.600000000000001,36.754686104572578,182.273
51.200000000000003,36.898377265487682,182.273
52.800000000000004,37.042068426402786,182.273
54.400000000000006,37.185759587317889,182.273
56,37.329450748232993,182.273
57.600000000000001,37.473141909148097,182.273
57.667999999999893,37.47924878348698,182.273
57.667999999999893,37.47924878348698,202.727
59.200000000000003,37.616833070063201,202.96711033790987
60.800000000000004,37.760524230978305,203.2178783148392
62.400000000000006,37.904215391893409,203.46864629176858
64,38.047906552808513,203.7194142686979
65.600000000000009,38.191597713723617,203.97018224562723
67.200000000000003,38.335288874638721,204.22095022255661
68.799999999999997,38.478980035553818,204.47171819948593
70.400000000000006,38.622671196468922,204.72248617641532
72,38.766362357384025,204.97325415334464
73.600000000000009,38.910053518299129,205.22402213027397
75.200000000000003,39.053744679214233,205.47479010720335
76.800000000000011,39.197435840129337,205.72555808413267
78.400000000000006,39.341127001044441,205.97632606106203
80,39.484818161959545,206.22709403799138
81.600000000000009,39.628509322874649,206.4778620149207
83.200000000000003,39.772200483789753,206.72862999185006
84.800000000000011,39.915891644704857,206.97939796877938
86.400000000000006,40.059582805619954,207.23016594570876
88,40.203273966535058,207.48093392263809
89.600000000000009,40.346965127450162,207.73170189956741
90.797399999999996,40.454500000000003,207.91937038430191
90.797399999999996,40.454500000000003,207.91937038430191
91.200000000000003,40.52504170780221,207.98246987649679
92.800000000000011,40.805386299167161,208.23323785342612
94.400000000000006,41.085730890532112,208.4840058303555
96,41.366075481897063,208.73477380728482
97.600000000000009,41.646420073262014,208.98554178421415
99.200000000000003,41.926764664626965,209.23630976114353
100.80000000000001,42.207109255991917,209.48707773807286
102.40000000000001,42.487453847356868,209.73784571500221
104,42.767798438721819,209.98861369193156
105.60000000000001,43.04814303008677,210.23938166886089
107.2,43.328487621451721,210.49014964579024
108.80000000000001,43.608832212816672,210.74091762271959
110.40000000000001,43.889176804181623,210.99168559964895
112,44.169521395546575,211.24245357657827
113.60000000000001,44.449865986911526,211.49322155350762
115.2,44.73021057827647,211.74398953043698
116.80000000000001,45.010555169641428,211.9947575073663
118.40000000000001,45.290899761006372,212.24552548429568
120,45.571244352371323,212.49629346122501
121.47199999999998,45.829161376427081,212.727
121.47199999999998,45.829161376427081,212.727
121.60000000000001,45.851588943736274,212.7452901851205
123.2,46.131933535101226,212.9739174991268
124.80000000000001,46.412278126466184,213.20254481313307
126.40000000000001,46.692622717831128,213.43117212713938
128,46.972967309196079,213.65979944114565
129.59999999999999,47.25331190056103,213.88842675515193
131.20000000000002,47.533656491925989,214.11705406915823
132.80000000000001,47.814001083290933,214.3456813831645
134.40000000000001,48.094345674655884,214.57430869717081
136,48.374690266020835,214.80293601117708
137.59999999999999,48.655034857385786,215.03156332518336
139.20000000000002,48.935379448750737,215.26019063918966
140.80000000000001,49.215724040115688,215.48881795319593
142.40000000000001,49.49606863148064,215.71744526720224
144,49.776413222845591,215.94607258120851
145.59999999999999,50.056757814210542,216.17469989521479
147.20000000000002,50.337102405575493,216.40332720922112
148.80000000000001,50.617446996940444,216.63195452322739
150.40000000000001,50.897791588305395,216.8605818372337
152,51.178136179670346,217.08920915123997
153.60000000000002,51.458480771035298,217.31783646524624
155.20000000000002,51.738825362400249,217.54646377925255
156.80000000000001,52.0191699537652,217.77509109325882
158.40000000000001,52.299514545130151,218.00371840726513
160,52.579859136495102,218.2323457212714
161.60000000000002,52.860203727860053,218.46097303527768
163.20000000000002,53.140548319225005,218.68960034928398
164.80000000000001,53.420892910589956,218.91822766329025
166.40000000000001,53.701237501954907,219.14685497729656
168,53.981582093319858,219.37548229130283
169.60000000000002,54.261926684684809,219.60410960530911
171.20000000000002,54.54227127604976,219.83273691931541
172.80000000000001,54.822615867414711,220.06136423332168
174.40000000000001,55.102960458779663,220.28999154732799
176,55.383305050144614,220.51861886133426
177.60000000000002,55.663649641509565,220.74724617534054
179.20000000000002,55.943994232874516,220.97587348934684
180.80000000000001,56.224338824239467,221.20450080335311
181.59479999999999,56.363600000000005,221.31807142158576
181.59479999999999,56.363600000000005,221.31807142158576
182.40000000000001,56.531387733496338,221.43312811735942
184,56.864796046454771,221.66175543136569
185.60000000000002,57.198204359413211,221.89038274537197
187.20000000000002,57.531612672371644,222.11901005937827
188.80000000000001,57.865020985330077,222.34763737338454
190.40000000000001,58.198429298288517,222.57626468739085
192,58.531837611246949,222.80489200139712
193.60000000000002,58.865245924205389,223.0335193154034
195.20000000000002,59.198654237163822,223.2621466294097
196.80000000000001,59.532062550122255,223.49077394341597
198.40000000000001,59.865470863080688,223.71940125742228
200,60.198879176039128,223.94802857142855
201.60000000000002,60.532287488997568,224.17665588543483
203.20000000000002,60.865695801955994,224.40528319944113
204.80000000000001,61.199104114914434,224.6339105134474
206.40000000000001,61.532512427872867,224.86253782745374
207.36200000000008,61.732974176039143,225
207.36200000000008,61.732974176039143,225
208,61.865920740831299,225.06951250459434
209.60000000000002,62.199329053789739,225.24383853492495
211.20000000000002,62.532737366748172,225.41816456525561
212.80000000000001,62.866145679706605,225.59249059558621
214.40000000000001,63.199553992665045,225.76681662591687
216,63.532962305623478,225.94114265624751
217.60000000000002,63.866370618581918,226.11546868657811
219.20000000000002,64.199778931540351,226.28979471690877
220.80000000000001,64.533187244498777,226.46412074723938
222.40000000000001,64.866595557457217,226.63844677757004
224,65.200003870415657,226.81277280790064
225.60000000000002,65.533412183374082,226.98709883823128
227.20000000000002,65.866820496332537,227.16142486856194
228.80000000000001,66.200228809290962,227.33575089889254
230.40000000000001,66.533637122249388,227.5100769292232
232,66.867045435207828,227.68440295955381
233.60000000000002,67.200453748166268,227.85872898988444
235.20000000000002,67.533862061124694,228.0330550202151
236.80000000000001,67.867270374083148,228.20738105054571
238.40000000000001,68.200678687041574,228.38170708087637
240,68.534087,228.55603311120697
241.60000000000002,68.867495312958454,228.7303591415376
243.20000000000002,69.200903625916879,228.90468517186827
244.80000000000001,69.534311938875305,229.07901120219887
246.40000000000001,69.867720251833759,229.25333723252953
248,70.201128564792185,229.42766326286014
249.60000000000002,70.534536877750611,229.60198929319077
251.20000000000002,70.867945190709065,229.77631532352143
252.80000000000001,71.201353503667491,229.95064135385203
254.40000000000001,71.534761816625917,230.1249673841827
256,71.868170129584357,230.2992934145133
257.60000000000002,72.201578442542797,230.47361944484393
259.19999999999999,72.534986755501222,230.64794547517457
260.80000000000001,72.868395068459677,230.8222715055052
262.40000000000003,73.201803381418102,230.99659753583586
264,73.535211694376528,231.17092356616646
265.60000000000002,73.868620007334982,231.3452495964971
267.19999999999999,74.202028320293408,231.51957562682773
268.80000000000001,74.535436633251834,231.69390165715836
270.40000000000003,74.868844946210288,231.86822768748902
272,75.202253259168714,232.04255371781963
273.60000000000002,75.53566157212714,232.21687974815026
275.19999999999999,75.86906988508558,232.3912057784809
276.80000000000001,76.20247819804402,232.56553180881153
278.40000000000003,76.53588651100246,232.73985783914219
279.75479999999999,76.818200000000004,232.88746840532463
279.75479999999999,76.818200000000004,232.88746840532463
280,76.874432556171996,232.91418386947279
281.60000000000002,77.241366038534011,233.08850989980343
283.19999999999999,77.60829952089604,233.26283593013406
284.80000000000001,77.975233003258069,233.43716196046469
286.40000000000003,78.342166485620112,233.61148799079533
288,78.709099967982127,233.78581402112596
289.60000000000002,79.076033450344156,233.96014005145659
291.19999999999999,79.442966932706184,234.13446608178722
292.80000000000001,79.809900415068199,234.30879211211786
294.40000000000003,80.176833897430242,234.48311814244849
296,80.543767379792257,234.65744417277912
297.60000000000002,80.9107008621543,234.83177020310976
299.19999999999999,81.277634344516315,235.00609623344039
300.80000000000001,81.644567826878344,235.18042226377102
302.40000000000003,82.011501309240373,235.35474829410165
304,82.378434791602388,235.52907432443229
305.60000000000002,82.745368273964431,235.70340035476292
307.20000000000005,83.11230175632646,235.87772638509355
308.80000000000001,83.479235238688489,236.05205241542419
310.40000000000003,83.846168721050503,236.22637844575482
312,84.213102203412532,236.40070447608545
313.60000000000002,84.580035685774561,236.57503050641608
315.20000000000005,84.946969168136604,236.74935653674672
316.80000000000001,85.313902650498619,236.92368256707735
318.40000000000003,85.680836132860648,237.09800859740798
320,86.047769615222677,237.27233462773862
321.60000000000002,86.414703097584692,237.44666065806925
323.20000000000005,86.781636579946735,237.62098668839988
324.80000000000001,87.14857006230875,237.79531271873051
326.40000000000003,87.515503544670793,237.96963874906115
328,87.882437027032807,238.14396477939178
329.60000000000002,88.249370509394822,238.31829080972241
331.20000000000005,88.616303991756865,238.49261684005305
332.51600000000008,88.918106780999636,238.636
332.51600000000008,88.918106780999636,238.636
332.80000000000001,88.98323747411888,238.65821233360498
334.40000000000003,89.350170956480923,238.78335224123879
336,89.717104438842938,238.90849214887257
337.60000000000002,90.084037921204967,239.03363205650638
339.20000000000005,90.450971403566996,239.15877196414019
340.80000000000001,90.817904885929011,239.28391187177397
342.40000000000003,91.184838368291054,239.40905177940778
344,91.551771850653068,239.53419168704156
