"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
0,61.347458351893096,-4.7233398663697104,0,2,0.2630356784669039
0.012,61.290797198171525,-4.7201869117234487,0.012,2,0.26245676257665174
0.024,61.234173838223768,-4.7170409040678711,0.024,2,0.26187784668639963
0.036000000000000004,61.177588188685938,-4.7139018434029758,0.036000000000000004,2,0.26129893079614747
0.048000000000000001,61.121040166194135,-4.7107697297287636,0.048000000000000001,2,0.2607200149058953
0.059999999999999998,61.064529687384486,-4.7076445630452337,0.059999999999999998,2,0.2601410990156432
0.072000000000000008,61.00805666889309,-4.7045263433523878,0.072000000000000008,2,0.25956218312539103
0.084000000000000005,60.951621027356062,-4.7014150706502242,0.084000000000000005,2,0.25898326723513887
0.096000000000000002,60.895222679409521,-4.6983107449387447,0.096000000000000002,2,0.25840435134488676
0.108,60.838861541689568,-4.6952133662179474,0.108,2,0.2578254354546346
0.12,60.782537530832329,-4.6921229344878332,0.12,2,0.25724651956438244
0.13200000000000001,60.726250563473897,-4.6890394497484023,0.13200000000000001,2,0.25666760367413027
0.14400000000000002,60.6700005562504,-4.6859629119996544,0.14400000000000002,2,0.25608868778387817
0.156,60.613787425797945,-4.6828933212415889,0.156,2,0.255509771893626
0.16800000000000001,60.557611088752644,-4.6798306774742073,0.16800000000000001,2,0.25493085600337384
0.17999999999999999,60.501471461750604,-4.6767749806975081,0.17999999999999999,2,0.25435194011312173
0.192,60.44536846142794,-4.673726230911492,0.192,2,0.25377302422286957
0.20400000000000001,60.389302004420763,-4.670684428116159,0.20400000000000001,2,0.25319410833261741
0.216,60.333272007365188,-4.6676495723115092,0.216,2,0.2526151924423653
0.22800000000000001,60.277278386897322,-4.6646216634975426,0.22800000000000001,2,0.25203627655211314
0.23999999999999999,60.221321059653285,-4.6616007016742582,0.23999999999999999,2,0.25145736066186097
0.252,60.165399942269175,-4.6585866868416579,0.252,2,0.25087844477160887
0.26400000000000001,60.109514951381122,-4.6555796189997398,0.26400000000000001,2,0.2502995288813567
0.27600000000000002,60.053666003625224,-4.6525794981485049,0.27600000000000002,2,0.24972061299110454
0.28800000000000003,59.997853015637595,-4.6495863242879532,0.28800000000000003,2,0.24914169710085241
0.29999999999999999,59.942075904054349,-4.6466000974180846,0.29999999999999999,2,0.24856278121060027
0.312,59.886334585511598,-4.6436208175388991,0.312,2,0.24798386532034811
0.32400000000000001,59.83062897664545,-4.6406484846503968,0.32400000000000001,2,0.24740494943009597
0.33600000000000002,59.774958994092025,-4.6376830987525768,0.33600000000000002,2,0.24682603353984384
0.34800000000000003,59.719324554487429,-4.6347246598454399,0.34800000000000003,2,0.24624711764959167
0.35999999999999999,59.663725574467769,-4.6317731679289862,0.35999999999999999,2,0.24566820175933954
0.372,59.608161970669173,-4.6288286230032156,0.372,2,0.2450892858690874
0.38400000000000001,59.552633659727732,-4.6258910250681282,0.38400000000000001,2,0.24451036997883524
0.39600000000000002,59.497140558279568,-4.622960374123724,0.39600000000000002,2,0.24393145408858311
0.40800000000000003,59.441682582960802,-4.6200366701700029,0.40800000000000003,2,0.24335253819833097
0.41999999999999998,59.386259650407531,-4.617119913206964,0.41999999999999998,2,0.24277362230807881
0.432,59.330871677255871,-4.6142101032346083,0.432,2,0.24219470641782667
0.44400000000000001,59.275518580141934,-4.6113072402529358,0.44400000000000001,2,0.24161579052757451
0.45600000000000002,59.220200275701835,-4.6084113242619464,0.45600000000000002,2,0.24103687463732237
0.46800000000000003,59.164916680571686,-4.6055223552616402,0.46800000000000003,2,0.24045795874707024
0.47999999999999998,59.109667711387594,-4.6026403332520172,0.47999999999999998,2,0.23987904285681808
0.49199999999999999,59.054453284785673,-4.5997652582330764,0.49199999999999999,2,0.23930012696656594
0.504,58.999273317402036,-4.5968971302048196,0.504,2,0.23872121107631381
0.51600000000000001,58.944127725872796,-4.5940359491672451,0.51600000000000001,2,0.23814229518606164
0.52800000000000002,58.889016426834061,-4.5911817151203538,0.52800000000000002,2,0.23756337929580951
0.54000000000000004,58.833939336921944,-4.5883344280641456,0.54000000000000004,2,0.23698446340555734
0.55200000000000005,58.778896372772557,-4.5854940879986206,0.55200000000000005,2,0.23640554751530521
0.56400000000000006,58.723887451022016,-4.5826606949237787,0.56400000000000006,2,0.23582663162505307
0.57600000000000007,58.668912488306425,-4.5798342488396191,0.57600000000000007,2,0.23524771573480091
0.58799999999999997,58.6139714012619,-4.5770147497461435,0.58799999999999997,2,0.23466879984454878
0.59999999999999998,58.559064106524559,-4.5742021976433502,0.59999999999999998,2,0.23408988395429664
0.61199999999999999,58.504190520730496,-4.5713965925312401,0.61199999999999999,2,0.23351096806404448
0.624,58.449350560515846,-4.5685979344098131,0.624,2,0.23293205217379234
0.63600000000000001,58.3945441425167,-4.5658062232790693,0.63600000000000001,2,0.23235313628354021
0.64800000000000002,58.33977118336918,-4.5630214591390086,0.64800000000000002,2,0.23177422039328804
0.66000000000000003,58.285031599709399,-4.5602436419896302,0.66000000000000003,2,0.23119530450303591
0.67200000000000004,58.23032530817347,-4.5574727718309349,0.67200000000000004,2,0.23061638861278377
0.68400000000000005,58.175652225397499,-4.5547088486629237,0.68400000000000005,2,0.23003747272253161
0.69600000000000006,58.121012268017594,-4.5519518724855947,0.69600000000000006,2,0.22945855683227945
0.70799999999999996,58.066405352669882,-4.5492018432989489,0.70799999999999996,2,0.22887964094202734
0.71999999999999997,58.011831395990455,-4.5464587611029863,0.71999999999999997,2,0.22830072505177518
0.73199999999999998,57.957290314615442,-4.5437226258977059,0.73199999999999998,2,0.22772180916152304
0.74399999999999999,57.902782025180954,-4.5409934376831096,0.74399999999999999,2,0.22714289327127088
0.75600000000000001,57.848306444323086,-4.5382711964591955,0.75600000000000001,2,0.22656397738101874
0.76800000000000002,57.793863488677971,-4.5355559022259646,0.76800000000000002,2,0.22598506149076658
0.78000000000000003,57.739453074881702,-4.5328475549834168,0.78000000000000003,2,0.22540614560051445
0.79200000000000004,57.685075119570399,-4.5301461547315522,0.79200000000000004,2,0.22482722971026231
0.80400000000000005,57.630729539380184,-4.5274517014703708,0.80400000000000005,2,0.22424831382001015
0.81600000000000006,57.576416250947148,-4.5247641951998725,0.81600000000000006,2,0.22366939792975801
0.82800000000000007,57.522135170907418,-4.5220836359200565,0.82800000000000007,2,0.22309048203950588
0.83999999999999997,57.46788621589711,-4.5194100236309245,0.83999999999999997,2,0.22251156614925371
0.85199999999999998,57.413669302552314,-4.5167433583324748,0.85199999999999998,2,0.22193265025900158
0.86399999999999999,57.359484347509166,-4.5140836400247082,0.86399999999999999,2,0.22135373436874944
0.876,57.305331267403758,-4.5114308687076248,0.876,2,0.22077481847849728
0.88800000000000001,57.251209978872218,-4.5087850443812245,0.88800000000000001,2,0.22019590258824515
0.90000000000000002,57.197120398550652,-4.5061461670455065,0.90000000000000002,2,0.21961698669799301
0.91200000000000003,57.143062443075166,-4.5035142367004726,0.91200000000000003,2,0.21903807080774085
0.92400000000000004,57.089036029081875,-4.5008892533461209,0.92400000000000004,2,0.21845915491748871
0.93600000000000005,57.035041073206898,-4.4982712169824524,0.93600000000000005,2,0.21788023902723655
0.94800000000000006,56.981077492086335,-4.495660127609467,0.94800000000000006,2,0.21730132313698441
0.95999999999999996,56.927145202356307,-4.4930559852271648,0.95999999999999996,2,0.21672240724673228
0.97199999999999998,56.87324412065292,-4.4904587898355457,0.97199999999999998,2,0.21614349135648012
0.98399999999999999,56.819374163612288,-4.4878685414346098,0.98399999999999999,2,0.21556457546622798
0.996,56.765535247870524,-4.4852852400243561,0.996,2,0.21498565957597582
1.008,56.711727290063742,-4.4827088856047856,1.008,2,0.21440674368572368
1.02,56.657950206828048,-4.4801394781758992,1.02,2,0.21382782779547155
1.032,56.604203914799555,-4.477577017737695,1.032,2,0.21324891190521938
1.044,56.550488330614378,-4.475021504290174,1.044,2,0.21266999601496725
1.056,56.49680337090863,-4.4724729378333352,1.056,2,0.21209108012471511
1.0680000000000001,56.443148952318417,-4.4699313183671805,1.0680000000000001,2,0.21151216423446295
1.0800000000000001,56.389524991479853,-4.467396645891708,1.0800000000000001,2,0.21093324834421082
1.0920000000000001,56.335931405029058,-4.4648689204069196,1.0920000000000001,2,0.21035433245395868
1.1040000000000001,56.282368109602125,-4.4623481419128135,1.1040000000000001,2,0.20977541656370652
1.1160000000000001,56.228835021835181,-4.4598343104093905,1.1160000000000001,2,0.20919650067345438
1.1280000000000001,56.17533205836434,-4.4573274258966507,1.1280000000000001,2,0.20861758478320222
1.1400000000000001,56.121859135825702,-4.454827488374594,1.1400000000000001,2,0.20803866889295008
1.1520000000000001,56.068416170855386,-4.4523344978432196,1.1520000000000001,2,0.20745975300269792
1.1639999999999999,56.0150030800895,-4.4498484543025292,1.1639999999999999,2,0.20688083711244581
1.1759999999999999,55.961619780164163,-4.4473693577525211,1.1759999999999999,2,0.20630192122219365
1.1879999999999999,55.908266187715476,-4.4448972081931961,1.1879999999999999,2,0.20572300533194152
1.2,55.854942219379566,-4.4424320056245543,1.2,2,0.20514408944168938
1.212,55.801647791792526,-4.4399737500465957,1.212,2,0.20456517355143722
1.224,55.748382821590482,-4.4375224414593202,1.224,2,0.20398625766118506
1.236,55.695147225409542,-4.435078079862727,1.236,2,0.20340734177093292
1.248,55.641940919885812,-4.4326406652568178,1.248,2,0.20282842588068078
1.26,55.588763821655412,-4.4302101976415909,1.26,2,0.20224950999042862
1.272,55.53561584735445,-4.4277866770170471,1.272,2,0.20167059410017649
1.284,55.482496913619045,-4.4253701033831865,1.284,2,0.20109167820992435
1.296,55.42940693708529,-4.422960476740009,1.296,2,0.20051276231967219
1.3080000000000001,55.376345834389319,-4.4205577970875147,1.3080000000000001,2,0.19993384642942005
1.3200000000000001,55.323313522167233,-4.4181620644257027,1.3200000000000001,2,0.19935493053916792
1.3320000000000001,55.270309917055137,-4.4157732787545747,1.3320000000000001,2,0.19877601464891576
1.3440000000000001,55.217334935689159,-4.413391440074129,1.3440000000000001,2,0.19819709875866362
1.3560000000000001,55.164388494705399,-4.4110165483843664,1.3560000000000001,2,0.19761818286841148
1.3680000000000001,55.11147051073997,-4.408648603685287,1.3680000000000001,2,0.19703926697815932
1.3800000000000001,55.058580900428986,-4.4062876059768907,1.3800000000000001,2,0.19646035108790716
1.3920000000000001,55.005719580408559,-4.4039335552591776,1.3920000000000001,2,0.19588143519765502
1.4040000000000001,54.952886467314805,-4.4015864515321468,1.4040000000000001,2,0.19530251930740289
1.4159999999999999,54.900081477783829,-4.3992462947958,1.4159999999999999,2,0.19472360341715075
1.4279999999999999,54.847304528451744,-4.3969130850501355,1.4279999999999999,2,0.19414468752689862
1.4399999999999999,54.794555535954665,-4.3945868222951541,1.4399999999999999,2,0.19356577163664646
1.452,54.741834416928697,-4.3922675065308558,1.452,2,0.19298685574639429
1.464,54.689141088009961,-4.3899551377572408,1.464,2,0.19240793985614218
1.476,54.636475465834557,-4.3876497159743089,1.476,2,0.19182902396589002
1.488,54.583837467038613,-4.3853512411820592,1.488,2,0.19125010807563786
1.5,54.531227008258227,-4.3830597133804936,1.5,2,0.19067119218538572
1.512,54.478644006129514,-4.3807751325696103,1.512,2,0.19009227629513359
1.524,54.426088377288593,-4.3784974987494101,1.524,2,0.18951336040488143
1.536,54.373560038371565,-4.376226811919893,1.536,2,0.18893444451462929
1.548,54.321058906014557,-4.3739630720810592,1.548,2,0.18835552862437716
1.5600000000000001,54.26858489685366,-4.3717062792329076,1.5600000000000001,2,0.18777661273412499
1.5720000000000001,54.216137927525004,-4.36945643337544,1.5720000000000001,2,0.18719769684387286
1.5840000000000001,54.163717914664687,-4.3672135345086547,1.5840000000000001,2,0.18661878095362072
1.5960000000000001,54.11132477490883,-4.3649775826325525,1.5960000000000001,2,0.18603986506336856
1.6080000000000001,54.058958424893547,-4.3627485777471344,1.6080000000000001,2,0.1854609491731164
1.6200000000000001,54.006618781254936,-4.3605265198523977,1.6200000000000001,2,0.18488203328286429
1.6320000000000001,53.954305760629126,-4.358311408948345,1.6320000000000001,2,0.18430311739261213
1.6440000000000001,53.902019279652215,-4.3561032450349755,1.6440000000000001,2,0.18372420150235996
1.6560000000000001,53.849759254960318,-4.3539020281122882,1.6560000000000001,2,0.18314528561210783
1.6679999999999999,53.797525603189555,-4.351707758180285,1.6679999999999999,2,0.18256636972185569
1.6799999999999999,53.745318240976033,-4.349520435238964,1.6799999999999999,2,0.18198745383160353
1.6919999999999999,53.693137084955858,-4.3473400592883262,1.6919999999999999,2,0.18140853794135142
