"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
0,5,-2,0,0
0.00080000000000000004,4.9984000000000002,-2,0.00080000000000000004,0
0.0016000000000000001,4.9968000000000004,-2,0.0016000000000000001,0
0.0024000000000000002,4.9951999999999996,-2,0.0024000000000000002,0
0.0032000000000000002,4.9935999999999998,-2,0.0032000000000000002,0
0.0040000000000000001,4.992,-2,0.0040000000000000001,0
0.0048000000000000004,4.9904000000000002,-2,0.0048000000000000004,0
0.0055999999999999999,4.9888000000000003,-2,0.0055999999999999999,0
0.0064000000000000003,4.9871999999999996,-2,0.0064000000000000003,0
0.0072000000000000007,4.9855999999999998,-2,0.0072000000000000007,0
0.0080000000000000002,4.984,-2,0.0080000000000000002,0
0.0088000000000000005,4.9824000000000002,-2,0.0088000000000000005,0
0.0096000000000000009,4.9808000000000003,-2,0.0096000000000000009,0
0.010400000000000001,4.9791999999999996,-2,0.010400000000000001,0
0.0112,4.9775999999999998,-2,0.0112,0
0.012,4.976,-2,0.012,0
0.012800000000000001,4.9744000000000002,-2,0.012800000000000001,0
0.013600000000000001,4.9728000000000003,-2,0.013600000000000001,0
0.014400000000000001,4.9711999999999996,-2,0.014400000000000001,0
0.0152,4.9695999999999998,-2,0.0152,0
0.016,4.968,-2,0.016,0
0.016800000000000002,4.9664000000000001,-2,0.016800000000000002,0
0.017600000000000001,4.9648000000000003,-2,0.017600000000000001,0
0.0184,4.9631999999999996,-2,0.0184,0
0.019200000000000002,4.9615999999999998,-2,0.019200000000000002,0
0.02,4.96,-2,0.02,0
0.020800000000000003,4.9584000000000001,-2,0.020800000000000003,0
0.021600000000000001,4.9568000000000003,-2,0.021600000000000001,0
0.0224,4.9551999999999996,-2,0.0224,0
0.023200000000000002,4.9535999999999998,-2,0.023200000000000002,0
0.024,4.952,-2,0.024,0
0.024800000000000003,4.9504000000000001,-2,0.024800000000000003,0
0.025600000000000001,4.9488000000000003,-2,0.025600000000000001,0
0.0264,4.9471999999999996,-2,0.0264,0
0.027200000000000002,4.9455999999999998,-2,0.027200000000000002,0
0.028000000000000001,4.944,-2,0.028000000000000001,0
0.028800000000000003,4.9424000000000001,-2,0.028800000000000003,0
0.029600000000000001,4.9408000000000003,-2,0.029600000000000001,0
0.0304,4.9391999999999996,-2,0.0304,0
0.031200000000000002,4.9375999999999998,-2,0.031200000000000002,0
0.032000000000000001,4.9359999999999999,-2,0.032000000000000001,0
0.032800000000000003,4.9344000000000001,-2,0.032800000000000003,0
0.033600000000000005,4.9328000000000003,-2,0.033600000000000005,0
0.0344,4.9311999999999996,-2,0.0344,0
0.035200000000000002,4.9295999999999998,-2,0.035200000000000002,0
0.036000000000000004,4.9279999999999999,-2,0.036000000000000004,0
0.036799999999999999,4.9264000000000001,-2,0.036799999999999999,0
0.037600000000000001,4.9248000000000003,-2,0.037600000000000001,0
0.038400000000000004,4.9231999999999996,-2,0.038400000000000004,0
0.039199999999999999,4.9215999999999998,-2,0.039199999999999999,0
0.040000000000000001,4.9199999999999999,-2,0.040000000000000001,0
0.040800000000000003,4.9184000000000001,-2,0.040800000000000003,0
0.041600000000000005,4.9168000000000003,-2,0.041600000000000005,0
0.0424,4.9151999999999996,-2,0.0424,0
0.043200000000000002,4.9135999999999997,-2,0.043200000000000002,0
0.044000000000000004,4.9119999999999999,-2,0.044000000000000004,0
0.0448,4.9104000000000001,-2,0.0448,0
0.045600000000000002,4.9088000000000003,-2,0.045600000000000002,0
0.046400000000000004,4.9071999999999996,-2,0.046400000000000004,0
0.047199999999999999,4.9055999999999997,-2,0.047199999999999999,0
0.048000000000000001,4.9039999999999999,-2,0.048000000000000001,0
0.048800000000000003,4.9024000000000001,-2,0.048800000000000003,0
0.049600000000000005,4.9008000000000003,-2,0.049600000000000005,0
0.0504,4.8992000000000004,-2,0.0504,0
0.051200000000000002,4.8975999999999997,-2,0.051200000000000002,0
0.052000000000000005,4.8959999999999999,-2,0.052000000000000005,0
0.0528,4.8944000000000001,-2,0.0528,0
0.053600000000000002,4.8928000000000003,-2,0.053600000000000002,0
0.054400000000000004,4.8911999999999995,-2,0.054400000000000004,0
0.055200000000000006,4.8895999999999997,-2,0.055200000000000006,0
0.056000000000000001,4.8879999999999999,-2,0.056000000000000001,0
0.056800000000000003,4.8864000000000001,-2,0.056800000000000003,0
0.057600000000000005,4.8848000000000003,-2,0.057600000000000005,0
0.058400000000000001,4.8832000000000004,-2,0.058400000000000001,0
