"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0,2999.9834375,3.8432938640745692e-13,2999.9834374999991,3.8432938640745687e-13,36,81,2999.9834375,3.8432938640745702e-13,2999.9834375000005,3.8432938640745712e-13,15,82
0.00020000000000000001,2999.9830431311639,-3.9436882480485016,2999.983043131163,-3.9436882480485007,35.999999407823758,81,2999.9830431311611,-3.9436882480485029,2999.9830431311616,-3.9436882480485034,15.000000592176246,82
0.00040000000000000002,2999.9818600248063,-7.8873749391931174,2999.9818600248054,-7.8873749391931156,35.999997631295258,81,2999.9818600248041,-7.88737493919312,2999.9818600248045,-7.8873749391931209,15.000002368704745,82
0.00060000000000000006,2999.9798881813967,-11.831058516525625,2999.9798881813958,-11.831058516525623,35.999994670415205,81,2999.979888181394,-11.83105851652563,2999.9798881813945,-11.831058516525632,15.000005329584798,82
0.00080000000000000004,2999.97712760171,-15.774737423144991,2999.9771276017095,-15.774737423144989,35.999990525184764,81,2999.9771276017091,-15.774737423144996,2999.9771276017095,-15.774737423145,15.000009474815238,82
0.001,2999.9735782868402,-19.718410102146457,2999.9735782868397,-19.718410102146454,35.999985195605575,81,2999.9735782868402,-19.718410102146461,2999.9735782868406,-19.718410102146464,15.000014804394425,82
0.0012000000000000001,2999.9692402381879,-23.662074996631887,2999.969240238187,-23.662074996631883,35.999978681679742,81,2999.9692402381875,-23.662074996631898,2999.9692402381879,-23.662074996631901,15.000021318320258,82
0.0014,2999.9641134574654,-27.605730549706244,2999.9641134574645,-27.605730549706237,35.999970983409838,81,2999.964113457464,-27.605730549706252,2999.9641134574645,-27.605730549706259,15.000029016590164,82
0.0016000000000000001,2999.9581979466939,-31.549375204473971,2999.9581979466925,-31.549375204473964,35.999962100798896,81,2999.9581979466934,-31.549375204473982,2999.9581979466939,-31.549375204473986,15.000037899201104,82
0.0018000000000000002,2999.9514937082149,-35.493007404048015,2999.951493708214,-35.493007404048008,35.999952033850434,81,2999.9514937082122,-35.493007404048022,2999.9514937082126,-35.493007404048029,15.00004796614957,82
0.002,2999.9440007446647,-39.436625591546232,2999.9440007446642,-39.436625591546225,35.999940782568409,81,2999.9440007446674,-39.436625591546246,2999.9440007446674,-39.436625591546253,15.000059217431588,82
0.0022000000000000001,2999.9357190590154,-43.380228210087822,2999.9357190590144,-43.380228210087814,35.999928346957283,81,2999.935719059014,-43.380228210087836,2999.9357190590144,-43.380228210087843,15.000071653042719,82
0.0024000000000000002,2999.9266486545221,-47.323813702803733,2999.9266486545212,-47.323813702803719,35.999914727021945,81,2999.9266486545243,-47.323813702803747,2999.9266486545248,-47.323813702803754,15.000085272978051,82
0.0026000000000000003,2999.9167895347809,-51.267380512826044,2999.91678953478,-51.267380512826037,35.999899922767796,81,2999.9167895347782,-51.267380512826065,2999.9167895347787,-51.267380512826072,15.000100077232208,82
0.0028,2999.9061417036673,-55.210927083298458,2999.9061417036669,-55.210927083298451,35.999883934200653,81,2999.9061417036687,-55.210927083298479,2999.9061417036692,-55.210927083298486,15.000116065799345,82
0.0030000000000000001,2999.8947051653986,-59.154451857372628,2999.8947051653972,-59.154451857372614,35.999866761326849,81,2999.8947051653981,-59.154451857372642,2999.8947051653986,-59.154451857372656,15.000133238673151,82
0.0032000000000000002,2999.8824799244826,-63.097953278204642,2999.8824799244817,-63.097953278204635,35.999848404153155,81,2999.8824799244826,-63.097953278204663,2999.8824799244826,-63.097953278204677,15.000151595846845,82
0.0034000000000000002,2999.869465985747,-67.041429788963967,2999.869465985746,-67.041429788963953,35.999828862686819,81,2999.869465985747,-67.041429788963995,2999.869465985747,-67.04142978896401,15.000171137313181,82
0.0036000000000000003,2999.8556633543303,-70.984879832829947,2999.8556633543294,-70.984879832829932,35.999808136935556,81,2999.8556633543317,-70.984879832829961,2999.8556633543317,-70.984879832829975,15.000191863064442,82
0.0038,2999.8410720356842,-74.928301852988142,2999.8410720356833,-74.928301852988128,35.999786226907553,81,2999.8410720356828,-74.92830185298817,2999.8410720356833,-74.928301852988184,15.000213773092449,82
0.0040000000000000001,2999.8256920355625,-78.871694292640811,2999.8256920355616,-78.871694292640797,35.999763132611449,81,2999.8256920355625,-78.871694292640839,2999.8256920355625,-78.871694292640839,15.000236867388551,82
0.0042000000000000006,2999.8095233600407,-82.815055594996252,2999.8095233600397,-82.815055594996238,35.999738854056368,81,2999.8095233600407,-82.815055594996281,2999.8095233600411,-82.815055594996295,15.000261145943632,82
0.0044000000000000003,2999.7925660155029,-86.758384203279306,2999.792566015502,-86.758384203279292,35.999713391251895,81,2999.7925660155038,-86.758384203279334,2999.7925660155042,-86.758384203279348,15.000286608748103,82
0.0045999999999999999,2999.7748200086444,-90.701678560727643,2999.7748200086435,-90.701678560727629,35.999686744208084,81,2999.774820008643,-90.701678560727672,2999.7748200086435,-90.701678560727686,15.000313255791918,82
0.0048000000000000004,2999.7562853464688,-94.64493711058833,2999.7562853464674,-94.644937110588302,35.999658912935452,81,2999.756285346466,-94.644937110588359,2999.7562853464665,-94.644937110588373,15.000341087064552,82
0.0050000000000000001,2999.7369620362911,-98.588158296126736,2999.7369620362902,-98.588158296126721,35.999629897444983,81,2999.7369620362911,-98.588158296126764,2999.7369620362911,-98.588158296126792,15.000370102555017,82
