"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0,58.200000000000003,-2.4699999999999998,0,0,-0.35986313812830345
0.012,58.170334029288021,-2.4743334855424051,0.012,0.012,-0.36237991374322737
0.024,58.140615876194246,-2.4786970093340299,0.024,0.024,-0.36486954038770836
0.036000000000000004,58.110845182210483,-2.4830902465721314,0.036000000000000004,0.036000000000000004,-0.36733218211863999
0.048000000000000001,58.08102159271435,-2.4875128744192825,0.048000000000000001,0.048000000000000001,-0.36976800243210473
0.059999999999999998,58.05114475694576,-2.4919645719966481,0.059999999999999998,0.059999999999999998,-0.37217716426337344
0.072000000000000008,58.021214327983472,-2.496445020377247,0.072000000000000008,0.072000000000000008,-0.37455982998690651
0.084000000000000005,57.991229962721675,-2.5009539025792322,0.084000000000000005,0.084000000000000005,-0.37691616141635231
0.096000000000000002,57.961191321846719,-2.5054909035591488,0.096000000000000002,0.096000000000000002,-0.37924631980454859
0.108,57.931098069813849,-2.5100557102052186,0.108,0.108,-0.38155046584352165
0.12,57.900949874824128,-2.5146480113305971,0.12,0.12,-0.38382875966448671
0.13200000000000001,57.870746408801331,-2.5192674976666507,0.13200000000000001,0.13200000000000001,-0.3860813608378475
0.14400000000000002,57.84048734736897,-2.5239138618562285,0.14400000000000002,0.14400000000000002,-0.38830842837319712
0.156,57.810172369827427,-2.5285867984469257,0.156,0.156,-0.39051012071931684
0.16800000000000001,57.779801159131104,-2.5332860038843616,0.16800000000000001,0.16800000000000001,-0.39268659576417719
0.17999999999999999,57.749373401865718,-2.5380111765054441,0.17999999999999999,0.17999999999999999,-0.39483801083493714
0.192,57.718888788225613,-2.5427620165316434,0.192,0.192,-0.39696452269794497
0.20400000000000001,57.688347011991191,-2.5475382260622599,0.20400000000000001,0.20400000000000001,-0.39906628755873719
0.216,57.657747770506461,-2.5523395090676981,0.216,0.216,-0.40114346106203941
0.22800000000000001,57.627090764656579,-2.5571655713827295,0.22800000000000001,0.22800000000000001,-0.40319619829176612
0.23999999999999999,57.59637569884552,-2.5620161206997736,0.23999999999999999,0.23999999999999999,-0.40522465377102024
0.252,57.565602280973849,-2.5668908665621566,0.252,0.252,-0.40722898146209396
0.26400000000000001,57.53477022241654,-2.5717895203573908,0.26400000000000001,0.26400000000000001,-0.40920933476646798
0.27600000000000002,57.503879238000884,-2.5767117953104424,0.27600000000000002,0.27600000000000002,-0.41116586652481185
0.28800000000000003,57.472929045984479,-2.5816574064769964,0.28800000000000003,0.28800000000000003,-0.41309872901698386
0.29999999999999999,57.441919368033304,-2.5866260707367368,0.29999999999999999,0.29999999999999999,-0.41500807396203143
0.312,57.410849929199877,-2.591617506786605,0.312,0.312,-0.41689405251819039
0.32400000000000001,57.379720457901477,-2.5966314351340816,0.32400000000000001,0.32400000000000001,-0.41875681528288539
0.33600000000000002,57.34853068589846,-2.6016675780904497,0.33600000000000002,0.33600000000000002,-0.4205965122927301
0.34800000000000003,57.317280348272668,-2.6067256597640651,0.34800000000000003,0.34800000000000003,-0.42241329302352704
0.35999999999999999,57.285969183405896,-2.6118054060536324,0.35999999999999999,0.35999999999999999,-0.42420730639026727
0.372,57.254596932958428,-2.6169065446414681,0.372,0.372,-0.42597870074713073
0.38400000000000001,57.223163341847709,-2.6220288049867726,0.38400000000000001,0.38400000000000001,-0.42772762388748597
0.39600000000000002,57.191668158227039,-2.6271719183189064,0.39600000000000002,0.39600000000000002,-0.42945422304389114
0.40800000000000003,57.160111133464369,-2.6323356176306514,0.40800000000000003,0.40800000000000003,-0.43115864488809219
0.41999999999999998,57.128492022121222,-2.63751963767149,0.41999999999999998,0.41999999999999998,-0.43284103553102449
0.432,57.096810581931571,-2.6427237149408662,0.432,0.432,-0.43450154052281198
0.44400000000000001,57.065066573780982,-2.6479475876814655,0.44400000000000001,0.44400000000000001,-0.43614030485276728
0.45600000000000002,57.033259761685649,-2.6531909958724755,0.45600000000000002,0.45600000000000002,-0.43775747294939227
0.46800000000000003,57.001389912771636,-2.6584536812228627,0.46800000000000003,0.46800000000000003,-0.4393531886803772
0.47999999999999998,56.969456797254161,-2.6637353871646434,0.47999999999999998,0.47999999999999998,-0.44092759535260106
0.49199999999999999,56.937460188416956,-2.6690358588461485,0.49199999999999999,0.49199999999999999,-0.44248083571213204
0.504,56.905399862591693,-2.6743548431252995,0.504,0.504,-0.44401305194422702
0.51600000000000001,56.873275599137536,-2.6796920885628732,0.51600000000000001,0.51600000000000001,-0.44552438567333147
0.52800000000000002,56.841087180420743,-2.6850473454157768,0.52800000000000002,0.52800000000000002,-0.44701497796307993
0.54000000000000004,56.808834391794335,-2.6904203656303163,0.54000000000000004,0.54000000000000004,-0.44848496931629522
0.55200000000000005,56.776517021577881,-2.6958109028354653,0.55200000000000005,0.55200000000000005,-0.44993449967498966
0.56400000000000006,56.744134861037331,-2.7012187123361375,0.56400000000000006,0.56400000000000006,-0.45136370842036411
0.57600000000000007,56.711687704364955,-2.706643551106457,0.57600000000000007,0.57600000000000007,-0.45277273437280791
0.58799999999999997,56.679175348659371,-2.7120851777830253,0.58799999999999997,0.58799999999999997,-0.45416171579189935
0.59999999999999998,56.646597593905589,-2.7175433526581987,0.59999999999999998,0.59999999999999998,-0.45553079037640604
0.61199999999999999,56.613954242955231,-2.7230178376733472,0.61199999999999999,0.61199999999999999,-0.45688009526428375
0.624,56.581245101506752,-2.7285083964121384,0.624,0.624,-0.45820976703267735
0.63600000000000001,56.548469978085784,-2.7340147940937936,0.63600000000000001,0.63600000000000001,-0.45951994169792032
0.64800000000000002,56.515628684025558,-2.7395367975663723,0.64800000000000002,0.64800000000000002,-0.46081075471553523
0.66000000000000003,56.482721033447362,-2.7450741753000307,0.66000000000000003,0.66000000000000003,-0.4620823409802331
0.67200000000000004,56.449746843241179,-2.7506266973802971,0.67200000000000004,0.67200000000000004,-0.46333483482591409
0.68400000000000005,56.416705933046288,-2.7561941355013433,0.68400000000000005,0.68400000000000005,-0.46456837002566698
0.69600000000000006,56.383598125232012,-2.7617762629592533,0.69600000000000006,0.69600000000000006,-0.46578307979176931
0.70799999999999996,56.35042324487857,-2.7673728546452914,0.70799999999999996,0.70799999999999996,-0.4669790967756875
0.71999999999999997,56.317181119757905,-2.7729836870391784,0.71999999999999997,0.71999999999999997,-0.46815655306807685
0.73199999999999998,56.283871580314752,-2.7786085382023544,0.73199999999999998,0.73199999999999998,-0.46931558019878133
0.74399999999999999,56.250494459647634,-2.7842471877712534,0.74399999999999999,0.74399999999999999,-0.47045630913683356
0.75600000000000001,56.217049593490017,-2.7898994169505746,0.75600000000000001,0.75600000000000001,-0.47157887029045542
0.76800000000000002,56.183536820191527,-2.7955650085065509,0.76800000000000002,0.76800000000000002,-0.47268339350705724
0.78000000000000003,56.149955980699268,-2.8012437467602167,0.78000000000000003,0.78000000000000003,-0.47377000807323832
0.79200000000000004,56.116306918539216,-2.8069354175806849,0.79200000000000004,0.79200000000000004,-0.47483884271478632
0.80400000000000005,56.082589479797633,-2.8126398083784085,0.80400000000000005,0.80400000000000005,-0.47589002559667853
0.81600000000000006,56.048803513102648,-2.8183567080984586,0.81600000000000006,0.81600000000000006,-0.47692368432308019
0.82800000000000007,56.014948869605888,-2.8240859072137878,0.82800000000000007,0.82800000000000007,-0.47793994593734601
0.83999999999999997,55.981025402964164,-2.8298271977185103,0.83999999999999997,0.83999999999999997,-0.478938936922019
