"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
0,9,293.14999999999998,1,293.14999999999998,6,293.14999999999998,1,1,0,0,1,0
0.024,8.997581712105891,293.14999999999998,1.0020597182454143,293.15001028469766,6.0003585696486939,293.15000027583767,1,1,0,0,1,0
0.048000000000000001,8.9951636912891626,293.14999999999998,1.0041190465611129,293.15002052661544,6.0007172621497231,293.15000055234037,1,1,0,0,1,0
0.072000000000000008,8.992745937551474,293.14999999999998,1.0061779850468675,293.15003072616037,6.0010760774016578,293.15000082950451,1,1,0,0,1,0
0.096000000000000002,8.9903284508928145,293.14999999999998,1.0082365337099497,293.15004088336133,6.0014350153972345,293.15000110732996,1,1,0,0,1,0
0.12,8.9879112313127099,293.14999999999998,1.0102946927965841,293.15005099917926,6.0017940758907056,293.1500013858082,1,1,0,0,1,0
0.14400000000000002,8.9854942788112417,293.14999999999998,1.012352462261519,293.15006107343731,6.0021532589272377,293.15000166494082,1,1,0,0,1,0
0.16800000000000001,8.9830775933884492,293.14999999999998,1.0144098420875123,293.15007110606837,6.0025125645240385,293.15000194472844,1,1,0,0,1,0
0.192,8.980661175044327,293.14999999999998,1.0164668322745636,293.15008109707236,6.0028719926811078,293.15000222517102,1,1,0,0,1,0
0.216,8.9782450237771148,293.14999999999998,1.0185234335569704,293.15009104921819,6.0032315426659135,293.15000250624411,1,1,0,0,1,0
0.23999999999999999,8.9758291395873542,293.14999999999998,1.0205796457085494,293.15010096165292,6.0035912147040946,293.15000278795532,1,1,0,0,1,0
0.26400000000000001,8.9734135224753793,293.14999999999998,1.0226354685912828,293.1501108338561,6.0039510089333374,293.15000307030914,1,1,0,0,1,0
0.28800000000000003,8.9709981724411865,293.14999999999998,1.0246909022051698,293.15012066582784,6.004310925353642,293.15000335330564,1,1,0,0,1,0
0.312,8.9685830894847776,293.14999999999998,1.0267459465502111,293.15013045756803,6.0046709639650091,293.1500036369448,1,1,0,0,1,0
0.33600000000000002,8.9661682736061525,293.14999999999998,1.0288006016264064,293.15014020907665,6.0050311247674388,293.15000392122658,1,1,0,0,1,0
0.35999999999999999,8.9637537248053132,293.14999999999998,1.0308548674337552,293.15014992035384,6.0053914077609312,293.1500042061511,1,1,0,0,1,0
0.38400000000000001,8.9613394430822559,293.14999999999998,1.0329087439722584,293.15015959139947,6.0057518129454843,293.15000449171822,1,1,0,0,1,0
0.40800000000000003,8.9589254284320745,293.14999999999998,1.0349622332333555,293.1501692292444,6.0061123383345691,293.15000477786515,1,1,0,0,1,0
0.432,8.9565116808551686,293.14999999999998,1.0370153350542528,293.15017883331387,6.0064729840905784,293.15000506459694,1,1,0,0,1,0
0.45600000000000002,8.95409820035424,293.14999999999998,1.0390680483391046,293.15018839973897,6.0068337513066545,293.15000535194838,1,1,0,0,1,0
0.47999999999999998,8.9516849869292887,293.14999999999998,1.0411203730879102,293.15019792851967,6.0071946399828011,293.1500056399193,1,1,0,0,1,0
0.504,8.9492720405803148,293.14999999999998,1.0431723093006695,293.15020741965606,6.0075556501190155,293.1500059285097,1,1,0,0,1,0
0.52800000000000002,8.9468593613073164,293.14999999999998,1.0452238569773831,293.15021687314811,6.0079167817152985,293.15000621771969,1,1,0,0,1,0
0.55200000000000005,8.9444469491102971,293.14999999999998,1.0472750161180504,293.15022628899578,6.0082780347716493,293.15000650754916,1,1,0,0,1,0
0.57600000000000007,8.942034803989257,293.14999999999998,1.049325786722672,293.15023566719913,6.0086394092880697,293.15000679799817,1,1,0,0,1,0
