"time","t_new.y[1]","d_t_new.y","clock.y","const.y"
0,59.520000000000003,-4.2400000000000002,0,2
0.012,59.469120000000004,-4.2400000000000002,0.012,2
0.024,59.418240000000004,-4.2400000000000002,0.024,2
0.036000000000000004,59.367360000000005,-4.2400000000000002,0.036000000000000004,2
0.048000000000000001,59.316480000000006,-4.2400000000000002,0.048000000000000001,2
0.059999999999999998,59.265600000000006,-4.2400000000000002,0.059999999999999998,2
0.072000000000000008,59.21472,-4.2400000000000002,0.072000000000000008,2
0.084000000000000005,59.16384,-4.2400000000000002,0.084000000000000005,2
0.096000000000000002,59.112960000000001,-4.2400000000000002,0.096000000000000002,2
0.108,59.062080000000002,-4.2400000000000002,0.108,2
0.12,59.011200000000002,-4.2400000000000002,0.12,2
0.13200000000000001,58.960320000000003,-4.2400000000000002,0.13200000000000001,2
0.14400000000000002,58.909440000000004,-4.2400000000000002,0.14400000000000002,2
0.156,58.858560000000004,-4.2400000000000002,0.156,2
0.16800000000000001,58.807680000000005,-4.2400000000000002,0.16800000000000001,2
0.17999999999999999,58.756800000000005,-4.2400000000000002,0.17999999999999999,2
0.192,58.705920000000006,-4.2400000000000002,0.192,2
0.20400000000000001,58.65504,-4.2400000000000002,0.20400000000000001,2
0.216,58.60416,-4.2400000000000002,0.216,2
0.22800000000000001,58.553280000000001,-4.2400000000000002,0.22800000000000001,2
0.23999999999999999,58.502400000000002,-4.2400000000000002,0.23999999999999999,2
0.252,58.451520000000002,-4.2400000000000002,0.252,2
0.26400000000000001,58.400640000000003,-4.2400000000000002,0.26400000000000001,2
0.27600000000000002,58.349760000000003,-4.2400000000000002,0.27600000000000002,2
0.28800000000000003,58.298880000000004,-4.2400000000000002,0.28800000000000003,2
0.29999999999999999,58.248000000000005,-4.2400000000000002,0.29999999999999999,2
0.312,58.197120000000005,-4.2400000000000002,0.312,2
0.32400000000000001,58.146240000000006,-4.2400000000000002,0.32400000000000001,2
0.33600000000000002,58.095359999999999,-4.2400000000000002,0.33600000000000002,2
0.34800000000000003,58.04448,-4.2400000000000002,0.34800000000000003,2
0.35999999999999999,57.993600000000001,-4.2400000000000002,0.35999999999999999,2
0.372,57.942720000000001,-4.2400000000000002,0.372,2
0.38400000000000001,57.891840000000002,-4.2400000000000002,0.38400000000000001,2
0.39600000000000002,57.840960000000003,-4.2400000000000002,0.39600000000000002,2
0.40800000000000003,57.790080000000003,-4.2400000000000002,0.40800000000000003,2
0.41999999999999998,57.739200000000004,-4.2400000000000002,0.41999999999999998,2
0.432,57.688320000000004,-4.2400000000000002,0.432,2
0.44400000000000001,57.637440000000005,-4.2400000000000002,0.44400000000000001,2
0.45600000000000002,57.586560000000006,-4.2400000000000002,0.45600000000000002,2
0.46800000000000003,57.535680000000006,-4.2400000000000002,0.46800000000000003,2
0.47999999999999998,57.4848,-4.2400000000000002,0.47999999999999998,2
0.49199999999999999,57.433920000000001,-4.2400000000000002,0.49199999999999999,2
0.504,57.383040000000001,-4.2400000000000002,0.504,2
0.51600000000000001,57.332160000000002,-4.2400000000000002,0.51600000000000001,2
0.52800000000000002,57.281280000000002,-4.2400000000000002,0.52800000000000002,2
0.54000000000000004,57.230400000000003,-4.2400000000000002,0.54000000000000004,2
0.55200000000000005,57.179520000000004,-4.2400000000000002,0.55200000000000005,2
0.56400000000000006,57.128640000000004,-4.2400000000000002,0.56400000000000006,2
0.57600000000000007,57.077760000000005,-4.2400000000000002,0.57600000000000007,2
0.58799999999999997,57.026880000000006,-4.2400000000000002,0.58799999999999997,2
0.59999999999999998,56.976000000000006,-4.2400000000000002,0.59999999999999998,2
0.61199999999999999,56.925120000000007,-4.2400000000000002,0.61199999999999999,2
0.624,56.87424,-4.2400000000000002,0.624,2
0.63600000000000001,56.823360000000001,-4.2400000000000002,0.63600000000000001,2
0.64800000000000002,56.772480000000002,-4.2400000000000002,0.64800000000000002,2
0.66000000000000003,56.721600000000002,-4.2400000000000002,0.66000000000000003,2
0.67200000000000004,56.670720000000003,-4.2400000000000002,0.67200000000000004,2
0.68400000000000005,56.619840000000003,-4.2400000000000002,0.68400000000000005,2
0.69600000000000006,56.568960000000004,-4.2400000000000002,0.69600000000000006,2
0.70799999999999996,56.518080000000005,-4.2400000000000002,0.70799999999999996,2
0.71999999999999997,56.467200000000005,-4.2400000000000002,0.71999999999999997,2
0.73199999999999998,56.416320000000006,-4.2400000000000002,0.73199999999999998,2
0.74399999999999999,56.365440000000007,-4.2400000000000002,0.74399999999999999,2
0.75600000000000001,56.31456,-4.2400000000000002,0.75600000000000001,2
0.76800000000000002,56.263680000000001,-4.2400000000000002,0.76800000000000002,2
0.78000000000000003,56.212800000000001,-4.2400000000000002,0.78000000000000003,2
0.79200000000000004,56.161920000000002,-4.2400000000000002,0.79200000000000004,2
0.80400000000000005,56.111040000000003,-4.2400000000000002,0.80400000000000005,2
0.81600000000000006,56.060160000000003,-4.2400000000000002,0.81600000000000006,2
0.82800000000000007,56.009280000000004,-4.2400000000000002,0.82800000000000007,2
0.83999999999999997,55.958400000000005,-4.2400000000000002,0.83999999999999997,2
0.85199999999999998,55.907520000000005,-4.2400000000000002,0.85199999999999998,2
0.86399999999999999,55.856640000000006,-4.2400000000000002,0.86399999999999999,2
0.876,55.805760000000006,-4.2400000000000002,0.876,2
0.88800000000000001,55.75488,-4.2400000000000002,0.88800000000000001,2
0.90000000000000002,55.704000000000001,-4.2400000000000002,0.90000000000000002,2
0.91200000000000003,55.653120000000001,-4.2400000000000002,0.91200000000000003,2
0.92400000000000004,55.602240000000002,-4.2400000000000002,0.92400000000000004,2
0.93600000000000005,55.551360000000003,-4.2400000000000002,0.93600000000000005,2
0.94800000000000006,55.500480000000003,-4.2400000000000002,0.94800000000000006,2
0.95999999999999996,55.449600000000004,-4.2400000000000002,0.95999999999999996,2
0.97199999999999998,55.398720000000004,-4.2400000000000002,0.97199999999999998,2
0.98399999999999999,55.347840000000005,-4.2400000000000002,0.98399999999999999,2
0.996,55.296960000000006,-4.2400000000000002,0.996,2
1.008,55.246080000000006,-4.2400000000000002,1.008,2
1.02,55.1952,-4.2400000000000002,1.02,2
1.032,55.14432,-4.2400000000000002,1.032,2
1.044,55.093440000000001,-4.2400000000000002,1.044,2
1.056,55.042560000000002,-4.2400000000000002,1.056,2
1.0680000000000001,54.991680000000002,-4.2400000000000002,1.0680000000000001,2
1.0800000000000001,54.940800000000003,-4.2400000000000002,1.0800000000000001,2
1.0920000000000001,54.889920000000004,-4.2400000000000002,1.0920000000000001,2
1.1040000000000001,54.839040000000004,-4.2400000000000002,1.1040000000000001,2
1.1160000000000001,54.788160000000005,-4.2400000000000002,1.1160000000000001,2
1.1280000000000001,54.737280000000005,-4.2400000000000002,1.1280000000000001,2
1.1400000000000001,54.686400000000006,-4.2400000000000002,1.1400000000000001,2
1.1520000000000001,54.63552,-4.2400000000000002,1.1520000000000001,2
1.1639999999999999,54.584640000000007,-4.2400000000000002,1.1639999999999999,2
1.1759999999999999,54.533760000000001,-4.2400000000000002,1.1759999999999999,2
1.1879999999999999,54.482880000000002,-4.2400000000000002,1.1879999999999999,2
1.2,54.432000000000002,-4.2400000000000002,1.2,2
1.212,54.381120000000003,-4.2400000000000002,1.212,2
1.224,54.330240000000003,-4.2400000000000002,1.224,2
1.236,54.279360000000004,-4.2400000000000002,1.236,2
1.248,54.228480000000005,-4.2400000000000002,1.248,2
1.26,54.177600000000005,-4.2400000000000002,1.26,2
1.272,54.126720000000006,-4.2400000000000002,1.272,2
1.284,54.075839999999999,-4.2400000000000002,1.284,2
1.296,54.024960000000007,-4.2400000000000002,1.296,2
1.3080000000000001,53.974080000000001,-4.2400000000000002,1.3080000000000001,2
1.3200000000000001,53.923200000000001,-4.2400000000000002,1.3200000000000001,2
1.3320000000000001,53.872320000000002,-4.2400000000000002,1.3320000000000001,2
1.3440000000000001,53.821440000000003,-4.2400000000000002,1.3440000000000001,2
1.3560000000000001,53.770560000000003,-4.2400000000000002,1.3560000000000001,2
1.3680000000000001,53.719680000000004,-4.2400000000000002,1.3680000000000001,2
1.3800000000000001,53.668800000000005,-4.2400000000000002,1.3800000000000001,2
1.3920000000000001,53.617920000000005,-4.2400000000000002,1.3920000000000001,2
1.4040000000000001,53.567040000000006,-4.2400000000000002,1.4040000000000001,2
1.4159999999999999,53.516159999999999,-4.2400000000000002,1.4159999999999999,2
1.4279999999999999,53.465280000000007,-4.2400000000000002,1.4279999999999999,2
1.4399999999999999,53.414400000000001,-4.2400000000000002,1.4399999999999999,2
1.452,53.363520000000001,-4.2400000000000002,1.452,2
1.464,53.312640000000002,-4.2400000000000002,1.464,2
1.476,53.261760000000002,-4.2400000000000002,1.476,2
1.488,53.210880000000003,-4.2400000000000002,1.488,2
1.5,53.160000000000004,-4.2400000000000002,1.5,2
