"time","t_new.y[1]","d_t_new.y","clock.y"
0,1,2,0
0.00050000000000000001,1.0009999999999999,2,0.00050000000000000001
0.001,1.002,2,0.001
0.0015,1.0029999999999999,2,0.0015
0.002,1.004,2,0.002
0.0025000000000000001,1.0049999999999999,2,0.0025000000000000001
0.0030000000000000001,1.006,2,0.0030000000000000001
0.0035000000000000001,1.0069999999999999,2,0.0035000000000000001
0.0040000000000000001,1.008,2,0.0040000000000000001
0.0045000000000000005,1.0089999999999999,2,0.0045000000000000005
0.0050000000000000001,1.01,2,0.0050000000000000001
0.0054999999999999997,1.0109999999999999,2,0.0054999999999999997
0.0060000000000000001,1.012,2,0.0060000000000000001
0.0065000000000000006,1.0129999999999999,2,0.0065000000000000006
0.0070000000000000001,1.014,2,0.0070000000000000001
0.0074999999999999997,1.0149999999999999,2,0.0074999999999999997
0.0080000000000000002,1.016,2,0.0080000000000000002
0.0085000000000000006,1.0169999999999999,2,0.0085000000000000006
0.0090000000000000011,1.018,2,0.0090000000000000011
0.0094999999999999998,1.0189999999999999,2,0.0094999999999999998
0.01,1.02,2,0.01
0.010500000000000001,1.0209999999999999,2,0.010500000000000001
0.010999999999999999,1.022,2,0.010999999999999999
0.0115,1.0229999999999999,2,0.0115
0.012,1.024,2,0.012
0.012500000000000001,1.0249999999999999,2,0.012500000000000001
0.013000000000000001,1.026,2,0.013000000000000001
0.0135,1.0269999999999999,2,0.0135
0.014,1.028,2,0.014
0.014500000000000001,1.0289999999999999,2,0.014500000000000001
0.014999999999999999,1.03,2,0.014999999999999999
0.0155,1.0309999999999999,2,0.0155
0.016,1.032,2,0.016
0.016500000000000001,1.0329999999999999,2,0.016500000000000001
0.017000000000000001,1.034,2,0.017000000000000001
0.017500000000000002,1.0349999999999999,2,0.017500000000000002
0.018000000000000002,1.036,2,0.018000000000000002
0.018499999999999999,1.0369999999999999,2,0.018499999999999999
0.019,1.038,2,0.019
0.0195,1.0389999999999999,2,0.0195
0.02,1.04,2,0.02
0.020500000000000001,1.0409999999999999,2,0.020500000000000001
0.021000000000000001,1.042,2,0.021000000000000001
0.021500000000000002,1.0429999999999999,2,0.021500000000000002
0.021999999999999999,1.044,2,0.021999999999999999
0.022499999999999999,1.0449999999999999,2,0.022499999999999999
0.023,1.046,2,0.023
0.0235,1.0469999999999999,2,0.0235
0.024,1.048,2,0.024
0.024500000000000001,1.0489999999999999,2,0.024500000000000001
0.025000000000000001,1.05,2,0.025000000000000001
0.025500000000000002,1.0509999999999999,2,0.025500000000000002
0.026000000000000002,1.052,2,0.026000000000000002
0.026499999999999999,1.0529999999999999,2,0.026499999999999999
0.027,1.054,2,0.027
0.0275,1.0549999999999999,2,0.0275
0.028000000000000001,1.056,2,0.028000000000000001
0.028500000000000001,1.0569999999999999,2,0.028500000000000001
0.029000000000000001,1.0580000000000001,2,0.029000000000000001
0.029500000000000002,1.0589999999999999,2,0.029500000000000002
0.029999999999999999,1.0600000000000001,2,0.029999999999999999
0.030499999999999999,1.0609999999999999,2,0.030499999999999999
0.031,1.0620000000000001,2,0.031
0.0315,1.0629999999999999,2,0.0315
0.032000000000000001,1.0640000000000001,2,0.032000000000000001
0.032500000000000001,1.0649999999999999,2,0.032500000000000001
0.033000000000000002,1.0660000000000001,2,0.033000000000000002
0.033500000000000002,1.0669999999999999,2,0.033500000000000002
0.034000000000000002,1.0680000000000001,2,0.034000000000000002
0.034500000000000003,1.069,2,0.034500000000000003
0.035000000000000003,1.0700000000000001,2,0.035000000000000003
0.035500000000000004,1.071,2,0.035500000000000004
0.036000000000000004,1.0720000000000001,2,0.036000000000000004
0.036499999999999998,1.073,2,0.036499999999999998
0.036999999999999998,1.0740000000000001,2,0.036999999999999998
0.037499999999999999,1.075,2,0.037499999999999999
0.037999999999999999,1.0760000000000001,2,0.037999999999999999
0.0385,1.077,2,0.0385
0.039,1.0780000000000001,2,0.039
0.0395,1.079,2,0.0395
0.040000000000000001,1.0800000000000001,2,0.040000000000000001
0.040500000000000001,1.081,2,0.040500000000000001
0.041000000000000002,1.0820000000000001,2,0.041000000000000002
0.041500000000000002,1.083,2,0.041500000000000002
0.042000000000000003,1.0840000000000001,2,0.042000000000000003
0.042500000000000003,1.085,2,0.042500000000000003
0.043000000000000003,1.0860000000000001,2,0.043000000000000003
0.043500000000000004,1.087,2,0.043500000000000004
0.043999999999999997,1.0880000000000001,2,0.043999999999999997
0.044499999999999998,1.089,2,0.044499999999999998
0.044999999999999998,1.0900000000000001,2,0.044999999999999998
0.045499999999999999,1.091,2,0.045499999999999999
0.045999999999999999,1.0920000000000001,2,0.045999999999999999
0.0465,1.093,2,0.0465
0.047,1.0940000000000001,2,0.047
0.047500000000000001,1.095,2,0.047500000000000001
0.048000000000000001,1.0960000000000001,2,0.048000000000000001
0.048500000000000001,1.097,2,0.048500000000000001
0.049000000000000002,1.0980000000000001,2,0.049000000000000002
0.049500000000000002,1.099,2,0.049500000000000002
0.050000000000000003,1.1000000000000001,2,0.050000000000000003
0.050500000000000003,1.101,2,0.050500000000000003
0.051000000000000004,1.1020000000000001,2,0.051000000000000004
0.051500000000000004,1.103,2,0.051500000000000004
0.052000000000000005,1.1040000000000001,2,0.052000000000000005
0.052499999999999998,1.105,2,0.052499999999999998
0.052999999999999999,1.1060000000000001,2,0.052999999999999999
0.053499999999999999,1.107,2,0.053499999999999999
0.053999999999999999,1.1080000000000001,2,0.053999999999999999
0.0545,1.109,2,0.0545
0.055,1.1100000000000001,2,0.055
0.055500000000000001,1.111,2,0.055500000000000001
0.056000000000000001,1.1120000000000001,2,0.056000000000000001
0.056500000000000002,1.113,2,0.056500000000000002
0.057000000000000002,1.1140000000000001,2,0.057000000000000002
0.057500000000000002,1.115,2,0.057500000000000002
0.058000000000000003,1.1160000000000001,2,0.058000000000000003
0.058500000000000003,1.117,2,0.058500000000000003
0.059000000000000004,1.1180000000000001,2,0.059000000000000004
0.059500000000000004,1.119,2,0.059500000000000004
0.059999999999999998,1.1200000000000001,2,0.059999999999999998
0.060499999999999998,1.121,2,0.060499999999999998
0.060999999999999999,1.1219999999999999,2,0.060999999999999999
0.061499999999999999,1.123,2,0.061499999999999999
0.062,1.1240000000000001,2,0.062
0.0625,1.125,2,0.0625
0.063,1.1259999999999999,2,0.063
0.063500000000000001,1.127,2,0.063500000000000001
0.064000000000000001,1.1280000000000001,2,0.064000000000000001
0.064500000000000002,1.129,2,0.064500000000000002
0.065000000000000002,1.1299999999999999,2,0.065000000000000002
0.065500000000000003,1.131,2,0.065500000000000003
0.066000000000000003,1.1320000000000001,2,0.066000000000000003
0.066500000000000004,1.133,2,0.066500000000000004
0.067000000000000004,1.1339999999999999,2,0.067000000000000004
0.067500000000000004,1.135,2,0.067500000000000004
0.068000000000000005,1.1360000000000001,2,0.068000000000000005
0.068500000000000005,1.137,2,0.068500000000000005
0.069000000000000006,1.1379999999999999,2,0.069000000000000006
0.069500000000000006,1.139,2,0.069500000000000006
0.070000000000000007,1.1400000000000001,2,0.070000000000000007
0.070500000000000007,1.141,2,0.070500000000000007
0.071000000000000008,1.1419999999999999,2,0.071000000000000008
0.071500000000000008,1.143,2,0.071500000000000008
0.072000000000000008,1.1440000000000001,2,0.072000000000000008
0.072499999999999995,1.145,2,0.072499999999999995
0.072999999999999995,1.1459999999999999,2,0.072999999999999995
0.073499999999999996,1.147,2,0.073499999999999996
0.073999999999999996,1.1479999999999999,2,0.073999999999999996
0.074499999999999997,1.149,2,0.074499999999999997
0.074999999999999997,1.1499999999999999,2,0.074999999999999997
0.075499999999999998,1.151,2,0.075499999999999998
0.075999999999999998,1.1519999999999999,2,0.075999999999999998
0.076499999999999999,1.153,2,0.076499999999999999
0.076999999999999999,1.1539999999999999,2,0.076999999999999999
0.077499999999999999,1.155,2,0.077499999999999999
0.078,1.1559999999999999,2,0.078
0.0785,1.157,2,0.0785
0.079000000000000001,1.1579999999999999,2,0.079000000000000001
0.079500000000000001,1.159,2,0.079500000000000001
0.080000000000000002,1.1599999999999999,2,0.080000000000000002
0.080500000000000002,1.161,2,0.080500000000000002
0.081000000000000003,1.1619999999999999,2,0.081000000000000003
0.081500000000000003,1.163,2,0.081500000000000003
0.082000000000000003,1.1639999999999999,2,0.082000000000000003
0.082500000000000004,1.165,2,0.082500000000000004
0.083000000000000004,1.1659999999999999,2,0.083000000000000004
0.083500000000000005,1.167,2,0.083500000000000005
0.084000000000000005,1.1679999999999999,2,0.084000000000000005
0.084500000000000006,1.169,2,0.084500000000000006
0.085000000000000006,1.1699999999999999,2,0.085000000000000006
0.085500000000000007,1.171,2,0.085500000000000007
0.086000000000000007,1.1719999999999999,2,0.086000000000000007
0.086500000000000007,1.173,2,0.086500000000000007
0.087000000000000008,1.1739999999999999,2,0.087000000000000008
0.087500000000000008,1.175,2,0.087500000000000008
0.087999999999999995,1.1759999999999999,2,0.087999999999999995
0.088499999999999995,1.177,2,0.088499999999999995
0.088999999999999996,1.1779999999999999,2,0.088999999999999996
0.089499999999999996,1.179,2,0.089499999999999996
0.089999999999999997,1.1799999999999999,2,0.089999999999999997
0.090499999999999997,1.181,2,0.090499999999999997
0.090999999999999998,1.1819999999999999,2,0.090999999999999998
0.091499999999999998,1.1830000000000001,2,0.091499999999999998
0.091999999999999998,1.1839999999999999,2,0.091999999999999998
0.092499999999999999,1.1850000000000001,2,0.092499999999999999
0.092999999999999999,1.1859999999999999,2,0.092999999999999999
0.0935,1.1870000000000001,2,0.0935
0.094,1.1879999999999999,2,0.094
0.094500000000000001,1.1890000000000001,2,0.094500000000000001
0.095000000000000001,1.1899999999999999,2,0.095000000000000001
0.095500000000000002,1.1910000000000001,2,0.095500000000000002
0.096000000000000002,1.1919999999999999,2,0.096000000000000002
0.096500000000000002,1.1930000000000001,2,0.096500000000000002
0.097000000000000003,1.194,2,0.097000000000000003
0.097500000000000003,1.1950000000000001,2,0.097500000000000003
0.098000000000000004,1.196,2,0.098000000000000004
0.098500000000000004,1.1970000000000001,2,0.098500000000000004
0.099000000000000005,1.198,2,0.099000000000000005
0.099500000000000005,1.1990000000000001,2,0.099500000000000005
0.10000000000000001,1.2,2,0.10000000000000001
0.10050000000000001,1.2010000000000001,2,0.10050000000000001
0.10100000000000001,1.202,2,0.10100000000000001
0.10150000000000001,1.2030000000000001,2,0.10150000000000001
0.10200000000000001,1.204,2,0.10200000000000001
0.10250000000000001,1.2050000000000001,2,0.10250000000000001
0.10300000000000001,1.206,2,0.10300000000000001
